workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,52.900270000000056,56.14613215947733,freq300,"(w1_10, w2_90)",130.08499999999998,94.9293143812709,299.678,28469.43562
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,60.51317500000001,55.88334273182983,freq300,"(w1_20, w2_80)",126.372,93.14383584589612,299.104,27873.3656
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70,64.18743500000006,55.031700223051175,freq300,"(w1_30, w2_70)",129.915,94.54414023372289,300.141,28397.49663
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60,66.87007000000003,54.26404043557991,freq300,"(w1_40, w2_60)",121.459,93.60615384615384,299.641,28070.54183
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50,67.10182500000003,52.958815238228816,freq300,"(w1_50, w2_50)",119.125,94.82467336683418,299.253,28400.22256
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40,63.49321500000003,50.92211203329062,freq300,"(w1_60, w2_40)",112.228,93.6121906354515,299.646,28072.96914
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,59.82992500000001,48.66749508689916,freq300,"(w1_70, w2_30)",110.811,92.75245409015024,300.183,27861.99587
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20,58.02194500000002,46.91299080072048,freq300,"(w1_80, w2_20)",100.394,92.42108695652176,299.647,27713.68085
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10,57.600655000000025,45.76747829803323,freq300,"(w1_90, w2_10)",87.89699999999999,93.16515859766275,300.266,27995.31352
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,10,90,125.69383999999997,81.04789872306087,freq900,"(w1_10, w2_90)",130.08499999999998,94.9293143812709,299.678,28469.43562
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,20,80,125.37104999999993,80.15602212628814,freq900,"(w1_20, w2_80)",126.372,93.14383584589612,299.104,27873.3656
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,30,70,112.46430500000002,78.91408486209542,freq900,"(w1_30, w2_70)",129.915,94.54414023372289,300.141,28397.49663
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,40,60,109.36022500000009,76.75494047630394,freq900,"(w1_40, w2_60)",121.459,93.60615384615384,299.641,28070.54183
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,50,50,102.91774,74.67172658388056,freq900,"(w1_50, w2_50)",119.125,94.82467336683418,299.253,28400.22256
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,60,40,108.22315500000002,73.96287342684644,freq900,"(w1_60, w2_40)",112.228,93.6121906354515,299.646,28072.96914
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,70,30,98.82063000000004,66.51497989601955,freq900,"(w1_70, w2_30)",110.811,92.75245409015024,300.183,27861.99587
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20,90.54746,59.6171080497462,freq900,"(w1_80, w2_20)",100.394,92.42108695652176,299.647,27713.68085
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10,75.5842400000001,56.662800643252176,freq900,"(w1_90, w2_10)",87.89699999999999,93.16515859766275,300.266,27995.31352
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,80,20,99.817455,100.64338514220135,freq1530,"(w1_80, w2_20)",100.394,92.42108695652176,299.647,27713.68085
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,90,10,78.83929499999998,92.0196254900969,freq1530,"(w1_90, w2_10)",87.89699999999999,93.16515859766275,300.266,27995.31352
