workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,80.55735000000001,45.7326837946323,freq300,"(w1_10, w2_90)",95.999,96.62165551839465,299.632,28971.20485
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,80.52390499999994,47.90183406103188,freq300,"(w1_20, w2_80)",104.619,93.89489966555185,299.818,28170.37768
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70,80.10264499999998,50.32777589502176,freq300,"(w1_30, w2_70)",110.333,92.88219430485762,299.317,27817.00979
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,80.06118999999998,52.46466999057318,freq300,"(w1_40, w2_60)",113.26,93.81435726210351,300.245,28187.1596
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,79.15543499999998,54.00248649869249,freq300,"(w1_50, w2_50)",115.102,93.06113902847572,299.345,27879.31469
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,77.95228499999996,56.47936576350473,freq300,"(w1_60, w2_40)",118.674,96.34180904522611,299.237,28853.74756
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,74.77475999999992,58.0145412526899,freq300,"(w1_70, w2_30)",117.685,94.135243697479,298.5,28118.55161
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,70.06896999999998,59.59716620595349,freq300,"(w1_80, w2_20)",117.739,94.42362416107382,299.111,28261.87948
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,53.86614000000002,59.89012706915731,freq300,"(w1_90, w2_10)",108.32,97.22135451505017,299.901,29177.61463
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,93.96752999999993,58.501871888497554,freq900,"(w1_10, w2_90)",95.999,96.62165551839465,299.632,28971.20485
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,95.49833999999991,65.65200976974347,freq900,"(w1_20, w2_80)",104.619,93.89489966555185,299.818,28170.37768
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70,106.64851999999996,76.38943883516836,freq900,"(w1_30, w2_70)",110.333,92.88219430485762,299.317,27817.00979
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,111.95758000000002,85.76447778213787,freq900,"(w1_40, w2_60)",113.26,93.81435726210351,300.245,28187.1596
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,114.43639999999994,91.2812470696719,freq900,"(w1_50, w2_50)",115.102,93.06113902847572,299.345,27879.31469
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,118.68763999999996,98.13690542443612,freq900,"(w1_60, w2_40)",118.674,96.34180904522611,299.237,28853.74756
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,119.48211,103.62027356566004,freq900,"(w1_70, w2_30)",117.685,94.135243697479,298.5,28118.55161
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,100.13375500000004,100.12381763489591,freq1530,"(w1_10, w2_90)",95.999,96.62165551839465,299.632,28971.20485
