,mean_value
best_w1_threadpercent_oracle,73.75
best_w2_threadpercent_oracle,26.25
pred_w1_threadpercent_selected,76.25
pred_w2_threadpercent_selected,23.75
mudi_latency_w1_threadpercent,38.125
mudi_latency_w2_threadpercent,61.875
mudi_xput_w1_threadpercent,50.625
mudi_xput_w2_threadpercent,49.375
gslice_w1_threadpercent,46.875
gslice_w2_threadpercent,53.125
muxflow_w1_threadpercent,51.25
muxflow_w2_threadpercent,48.75
baseline_freq1530_w1_tp,76.875
baseline_freq1530_w2_tp,23.125
baseline_freq300_w1_tp,80.0
baseline_freq300_w2_tp,20.0
baseline_freq900_w1_tp,76.25
baseline_freq900_w2_tp,23.75
pred_vs_oracle_ratio,0.9821511525538231
mudi_latency_vs_oracle_ratio,0.5608788047715537
mudi_xput_vs_oracle_ratio,0.7223804783777426
gslice_vs_oracle_ratio,0.6741207707534769
muxflow_vs_oracle_ratio,0.8356103471278699
fairpartition_vs_oracle_ratio,0.7013443884263693
nopartition_vs_oracle_ratio,0.5787648896056994
pred_vs_nopartition_ratio,1.9861900623138717
pred_vs_fairpartition_ratio,1.546947933437112
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9966705257073948
baseline_freq300_actual_xput_vs_oracle_ratio,0.9833154374797152
baseline_freq900_actual_xput_vs_oracle_ratio,0.9821511525538231
baseline_freq1530_actual_power,95.34726035481384
baseline_freq1530_actual_xput,104.50312500000001
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,200.3926308060437
baseline_freq1530_pred_xput,125.96031187500004
baseline_freq300_actual_power,95.22032737905913
baseline_freq300_actual_xput,103.67556250000001
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,56.990093468402925
baseline_freq300_pred_xput,39.72798062500001
baseline_freq900_actual_power,95.20316792820822
baseline_freq900_actual_xput,103.6645
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,100.83990120801485
baseline_freq900_pred_xput,107.93941968750003
best_xput_under_powercap_oracle_power,95.44118916525471
best_xput_under_powercap_oracle_throughput,104.7375625
best_xput_under_powercap_oracle_value,104.7375625
gslice_oracle_power,95.56829734932084
gslice_oracle_throughput,56.1495
mudi_latency_oracle_power,95.65439099158993
mudi_latency_oracle_throughput,39.5983125
mudi_xput_oracle_power,95.66025887132002
mudi_xput_oracle_throughput,65.159875
muxflow_oracle_power,95.67705516835174
muxflow_oracle_throughput,89.84100000000001
pred_xput_under_powercap_exec_power,95.20316792820822
pred_xput_under_powercap_exec_throughput,103.6645
pred_xput_under_powercap_exec_value,103.6645
pred_xput_under_powercap_pred_power_val,78.08581820708916
pred_xput_under_powercap_pred_throughput_val,101.54639343750003
xput_under_powercap_fair_partition_baseline_value,58.246500000000005
xput_under_powercap_true_no_partition_baseline_power,95.06224019954954
xput_under_powercap_true_no_partition_baseline_value,57.613625
pair_count,16.0
