workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,113.60862999999992,44.23403016620952,freq300,"(w1_10, w2_90)",150.607,73.15285,300.522,21988.03093
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,125.8053550000001,44.09722484388826,freq300,"(w1_20, w2_80)",153.77800000000002,72.88239130434782,299.529,21834.13686
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70,131.77296500000008,44.04382583859494,freq300,"(w1_30, w2_70)",154.27999999999997,72.81821070234113,299.525,21814.550000000003
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,134.23666500000007,44.04852291502427,freq300,"(w1_40, w2_60)",150.495,72.58964882943144,299.542,21746.99927
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,134.86259999999996,44.05744529639557,freq300,"(w1_50, w2_50)",159.037,73.00209030100335,299.511,21868.87862
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,134.23666500000007,44.04852291502427,freq300,"(w1_60, w2_40)",154.96800000000002,72.7898160535117,299.508,21805.01364
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,131.77296500000008,44.04382583859494,freq300,"(w1_70, w2_30)",153.235,72.68419732441471,299.507,21773.00056
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,125.8053550000001,44.09722484388826,freq300,"(w1_80, w2_20)",155.804,72.98657190635451,299.529,21865.60663
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,113.60862999999992,44.23403016620952,freq300,"(w1_90, w2_10)",156.478,73.31702341137124,299.487,21961.42575
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,161.34250000000011,50.6462089466854,freq900,"(w1_10, w2_90)",150.607,73.15285,300.522,21988.03093
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,157.02756500000004,50.55845935123018,freq900,"(w1_20, w2_80)",153.77800000000002,72.88239130434782,299.529,21834.13686
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70,156.47950500000007,50.339620783277454,freq900,"(w1_30, w2_70)",154.27999999999997,72.81821070234113,299.525,21814.550000000003
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,170.45935500000033,50.660137772498366,freq900,"(w1_40, w2_60)",150.495,72.58964882943144,299.542,21746.99927
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,165.88535000000022,50.58064383529391,freq900,"(w1_50, w2_50)",159.037,73.00209030100335,299.511,21868.87862
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,170.45935500000033,50.660137772498366,freq900,"(w1_60, w2_40)",154.96800000000002,72.7898160535117,299.508,21805.01364
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,156.47950500000007,50.339620783277454,freq900,"(w1_70, w2_30)",153.235,72.68419732441471,299.507,21773.00056
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,157.02756500000004,50.55845935123018,freq900,"(w1_80, w2_20)",155.804,72.98657190635451,299.529,21865.60663
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,161.34250000000011,50.6462089466854,freq900,"(w1_90, w2_10)",156.478,73.31702341137124,299.487,21961.42575
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,10,90,155.61933499999995,75.69213454438598,freq1530,"(w1_10, w2_90)",150.607,73.15285,300.522,21988.03093
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,20,80,159.68963499999995,75.4057273417912,freq1530,"(w1_20, w2_80)",153.77800000000002,72.88239130434782,299.529,21834.13686
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,30,70,165.36452499999993,74.94777277878237,freq1530,"(w1_30, w2_70)",154.27999999999997,72.81821070234113,299.525,21814.550000000003
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,40,60,165.36452499999993,75.65065427125728,freq1530,"(w1_40, w2_60)",150.495,72.58964882943144,299.542,21746.99927
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,50,50,153.68009500000005,75.56863190521122,freq1530,"(w1_50, w2_50)",159.037,73.00209030100335,299.511,21868.87862
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,60,40,165.36452499999993,75.65065427125728,freq1530,"(w1_60, w2_40)",154.96800000000002,72.7898160535117,299.508,21805.01364
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,70,30,165.36452499999993,74.94777277878237,freq1530,"(w1_70, w2_30)",153.235,72.68419732441471,299.507,21773.00056
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,80,20,159.68963499999995,75.4057273417912,freq1530,"(w1_80, w2_20)",155.804,72.98657190635451,299.529,21865.60663
mobilenet_v2_1.0_224_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,90,10,155.61933499999995,75.69213454438598,freq1530,"(w1_90, w2_10)",156.478,73.31702341137124,299.487,21961.42575
