workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90,51.73903,44.96689290468628,freq300,"(w1_10, w2_90)",75.016,94.27663879598664,299.815,28284.61215
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,51.33142000000002,46.78334717221983,freq300,"(w1_20, w2_80)",83.295,96.91627516778524,298.82,28980.96879
bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70,52.86260999999999,49.47361958206348,freq300,"(w1_30, w2_70)",88.35300000000001,91.82680067001677,299.312,27499.756030000004
bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60,53.49091999999999,51.73014977775788,freq300,"(w1_40, w2_60)",90.824,94.29760469011724,299.334,28245.71387
bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50,56.45555000000003,53.307626225421245,freq300,"(w1_50, w2_50)",93.148,94.4396147403685,299.413,28299.46887
bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40,55.19521,55.55966407323054,freq300,"(w1_60, w2_40)",96.039,95.82620401337792,300.025,28774.72994
bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30,51.51078000000001,57.591362114806216,freq300,"(w1_70, w2_30)",94.553,94.0227135678392,299.581,28186.1579
bert-base-cased_batch2-inf,mobilenet_batch2-train,80,20,47.552980000000034,58.83566526092034,freq300,"(w1_80, w2_20)",97.291,94.90896147403689,299.552,28449.43299
bert-base-cased_batch2-inf,mobilenet_batch2-train,90,10,38.85543999999998,59.41274759836156,freq300,"(w1_90, w2_10)",88.19800000000001,92.67437185929649,299.653,27787.88043
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90,67.85213000000002,57.79967507559208,freq900,"(w1_10, w2_90)",75.016,94.27663879598664,299.815,28284.61215
bert-base-cased_batch2-inf,mobilenet_batch2-train,20,80,76.53961999999993,66.33047685853312,freq900,"(w1_20, w2_80)",83.295,96.91627516778524,298.82,28980.96879
bert-base-cased_batch2-inf,mobilenet_batch2-train,30,70,83.91195000000008,76.22842836522118,freq900,"(w1_30, w2_70)",88.35300000000001,91.82680067001677,299.312,27499.756030000004
bert-base-cased_batch2-inf,mobilenet_batch2-train,40,60,86.79817000000004,85.57770137724042,freq900,"(w1_40, w2_60)",90.824,94.29760469011724,299.334,28245.71387
bert-base-cased_batch2-inf,mobilenet_batch2-train,50,50,83.15557000000003,90.98812534698534,freq900,"(w1_50, w2_50)",93.148,94.4396147403685,299.413,28299.46887
bert-base-cased_batch2-inf,mobilenet_batch2-train,60,40,93.73595999999998,97.8944985700297,freq900,"(w1_60, w2_40)",96.039,95.82620401337792,300.025,28774.72994
bert-base-cased_batch2-inf,mobilenet_batch2-train,70,30,98.76307999999992,103.21757419873347,freq900,"(w1_70, w2_30)",94.553,94.0227135678392,299.581,28186.1579
bert-base-cased_batch2-inf,mobilenet_batch2-train,10,90,69.80288999999999,99.97695714259594,freq1530,"(w1_10, w2_90)",75.016,94.27663879598664,299.815,28284.61215
