workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,48.12005,58.917139728377855,freq300,"(w1_10, w2_90)",96.40200000000002,94.9063149078727,299.202,28415.66412
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,61.51337500000008,58.33127520364136,freq300,"(w1_20, w2_80)",105.45,94.64147157190637,299.71,28381.47986
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,68.79369000000003,56.69776262588811,freq300,"(w1_30, w2_70)",106.065,95.81276381909548,299.217,28688.11009
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,74.29620000000001,55.30502497635956,freq300,"(w1_40, w2_60)",103.896,96.1745728643216,299.103,28786.27507
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,76.99381500000001,53.68560892645811,freq300,"(w1_50, w2_50)",104.629,93.99386934673366,299.095,28131.84972
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,78.27572000000005,50.9536029898165,freq300,"(w1_60, w2_40)",102.512,94.4778056951424,299.105,28277.10173
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,80.01099499999995,49.039581042047885,freq300,"(w1_70, w2_30)",99.963,94.03921404682274,299.564,28194.45746
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,80.13428499999993,47.05924476708735,freq300,"(w1_80, w2_20)",95.928,93.56998327759196,299.595,28055.72721
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,79.02194999999998,45.19996439717468,freq300,"(w1_90, w2_10)",90.77,94.26292642140469,299.559,28258.72329
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,114.81484000000002,109.50605765884136,freq900,"(w1_20, w2_80)",105.45,94.64147157190637,299.71,28381.47986
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,108.91979,100.44874075220991,freq900,"(w1_30, w2_70)",106.065,95.81276381909548,299.217,28688.11009
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,110.01879999999996,95.93338242195732,freq900,"(w1_40, w2_60)",103.896,96.1745728643216,299.103,28786.27507
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,106.19652,89.12764887680993,freq900,"(w1_50, w2_50)",104.629,93.99386934673366,299.095,28131.84972
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,105.79643000000004,81.5111432898741,freq900,"(w1_60, w2_40)",102.512,94.4778056951424,299.105,28277.10173
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,95.61400999999992,73.1983884185856,freq900,"(w1_70, w2_30)",99.963,94.03921404682274,299.564,28194.45746
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,92.63354999999989,65.74968993598154,freq900,"(w1_80, w2_20)",95.928,93.56998327759196,299.595,28055.72721
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,93.26251000000003,57.919820988557774,freq900,"(w1_90, w2_10)",90.77,94.26292642140469,299.559,28258.72329
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,95.38099499999996,100.01385927237392,freq1530,"(w1_90, w2_10)",90.77,94.26292642140469,299.559,28258.72329
