workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90,49.04248000000005,47.8393014796162,freq300,"(w1_10, w2_90)",168.364,94.55768103448275,582.049,55056.12608
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80,68.56630999999997,50.173611953836,freq300,"(w1_20, w2_80)",260.111,95.93379746835444,316.895,30420.97609
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70,84.50968,51.44178753459439,freq300,"(w1_30, w2_70)",338.208,94.3943544857768,229.012,21631.572660000005
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60,105.65378000000004,53.13526980343399,freq300,"(w1_40, w2_60)",406.598,95.123514986376,183.808,17502.14085
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50,120.88929999999982,54.5284861082336,freq300,"(w1_50, w2_50)",459.239,94.1891222570533,159.715,15061.95657
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40,134.15893499999996,55.40215641163393,freq300,"(w1_60, w2_40)",506.682,97.94773519163763,143.642,14093.00936
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30,144.64572499999997,55.71954952258705,freq300,"(w1_70, w2_30)",526.932,95.5510909090909,137.601,13170.1915
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20,151.4160350000002,56.536570546188265,freq300,"(w1_80, w2_20)",548.2090000000001,97.45369230769232,130.068,12696.03472
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,155.50585500000017,56.96030139255494,freq300,"(w1_90, w2_10)",565.4939999999999,96.03655737704918,122.041,11739.577240000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90,145.93327,64.22567165932278,freq900,"(w1_10, w2_90)",168.364,94.55768103448275,582.049,55056.12608
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80,224.75924000000012,70.37953923424142,freq900,"(w1_20, w2_80)",260.111,95.93379746835444,316.895,30420.97609
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70,302.6723999999997,76.14566149507947,freq900,"(w1_30, w2_70)",338.208,94.3943544857768,229.012,21631.572660000005
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60,392.5609599999999,80.0936467813242,freq900,"(w1_40, w2_60)",406.598,95.123514986376,183.808,17502.14085
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50,449.86598000000026,83.37414211964332,freq900,"(w1_50, w2_50)",459.239,94.1891222570533,159.715,15061.95657
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40,482.9844500000005,85.68095127470447,freq900,"(w1_60, w2_40)",506.682,97.94773519163763,143.642,14093.00936
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30,499.1292800000003,87.94561775410291,freq900,"(w1_70, w2_30)",526.932,95.5510909090909,137.601,13170.1915
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20,490.2747800000003,87.57305015136407,freq900,"(w1_80, w2_20)",548.2090000000001,97.45369230769232,130.068,12696.03472
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,485.7802900000003,86.87022057307145,freq900,"(w1_90, w2_10)",565.4939999999999,96.03655737704918,122.041,11739.577240000002
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90,164.86998000000006,103.94309224475404,freq1530,"(w1_10, w2_90)",168.364,94.55768103448275,582.049,55056.12608
