workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,51.75979999999996,49.25526351311198,freq300,"(w1_10, w2_90)",92.329,93.67412751677853,298.559,27986.113380000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80,51.34859999999993,51.48452376030935,freq300,"(w1_20, w2_80)",90.111,94.255635451505,299.815,28278.22077
albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70,47.162170000000025,53.75037473256752,freq300,"(w1_30, w2_70)",90.852,94.87694490818028,300.322,28512.21282
albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60,44.79049500000001,55.30703679681015,freq300,"(w1_40, w2_60)",92.603,95.72060200668896,299.677,28706.56247
albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50,43.60427999999997,56.954135631520415,freq300,"(w1_50, w2_50)",89.20700000000001,94.14471571906354,299.856,28252.92524
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,42.32774000000005,58.98667388241527,freq300,"(w1_60, w2_40)",83.373,94.97053511705688,299.98,28513.59376
albert-base-v2_batch2-train,resnet-50_batch2-inf,70,30,34.05492999999998,60.09449818741672,freq300,"(w1_70, w2_30)",69.782,94.63307046979864,298.786,28294.36233
albert-base-v2_batch2-train,resnet-50_batch2-inf,80,20,29.756149999999984,61.33261967894222,freq300,"(w1_80, w2_20)",61.869,93.54025210084032,298.677,27956.82123
albert-base-v2_batch2-train,resnet-50_batch2-inf,90,10,19.627539999999986,62.21577932137682,freq300,"(w1_90, w2_10)",45.765,96.29566386554622,298.594,28773.33325
albert-base-v2_batch2-train,resnet-50_batch2-inf,10,90,85.34386999999997,64.48410265223029,freq900,"(w1_10, w2_90)",92.329,93.67412751677853,298.559,27986.113380000003
albert-base-v2_batch2-train,resnet-50_batch2-inf,20,80,89.34717000000002,72.21934098037836,freq900,"(w1_20, w2_80)",90.111,94.255635451505,299.815,28278.22077
albert-base-v2_batch2-train,resnet-50_batch2-inf,30,70,90.90811000000004,85.28539575335398,freq900,"(w1_30, w2_70)",90.852,94.87694490818028,300.322,28512.21282
albert-base-v2_batch2-train,resnet-50_batch2-inf,40,60,91.73476,92.01663827083392,freq900,"(w1_40, w2_60)",92.603,95.72060200668896,299.677,28706.56247
albert-base-v2_batch2-train,resnet-50_batch2-inf,50,50,90.57715,96.85007476169896,freq900,"(w1_50, w2_50)",89.20700000000001,94.14471571906354,299.856,28252.92524
albert-base-v2_batch2-train,resnet-50_batch2-inf,60,40,94.25188499999996,104.18578012692366,freq900,"(w1_60, w2_40)",83.373,94.97053511705688,299.98,28513.59376
