workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90,54.85023500000004,48.53229540510331,freq300,"(w1_10, w2_90)",95.943,90.15587915407856,2491.512,224642.8549
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80,58.62518500000001,50.0626271631736,freq300,"(w1_20, w2_80)",117.97899999999998,94.60094647013187,1293.605,122396.68826
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70,59.36562500000004,51.10791847108303,freq300,"(w1_30, w2_70)",134.99200000000002,94.43643444871093,914.935,86417.22314999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60,60.24752000000002,52.49574838769808,freq300,"(w1_40, w2_60)",150.835,93.8552838121934,715.161,67135.60720999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50,64.04543000000001,54.04752546501732,freq300,"(w1_50, w2_50)",167.06400000000002,94.46699831365936,594.607,56186.21544
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40,65.58511000000003,55.305533914053946,freq300,"(w1_60, w2_40)",178.664,94.28493646138809,512.867,48374.12968
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30,62.21925999999998,55.96644105633192,freq300,"(w1_70, w2_30)",190.799,94.98000000000002,454.915,43227.2646
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,64.29963000000002,56.78551763127127,freq300,"(w1_80, w2_20)",198.278,95.12607721046076,402.768,38332.63051999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,55.86815500000001,57.21857405210764,freq300,"(w1_90, w2_10)",188.325,94.11652759084794,372.34,35064.5505
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90,98.761035,61.40124042184909,freq900,"(w1_10, w2_90)",95.943,90.15587915407856,2491.512,224642.8549
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80,113.57743999999998,67.09044480129566,freq900,"(w1_20, w2_80)",117.97899999999998,94.60094647013187,1293.605,122396.68826
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,30,70,125.0110700000001,72.74983733234062,freq900,"(w1_30, w2_70)",134.99200000000002,94.43643444871093,914.935,86417.22314999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,40,60,134.73365000000015,77.35949926499177,freq900,"(w1_40, w2_60)",150.835,93.8552838121934,715.161,67135.60720999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,50,50,141.3445299999999,82.37795664767793,freq900,"(w1_50, w2_50)",167.06400000000002,94.46699831365936,594.607,56186.21544
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,60,40,157.32720500000008,86.75946032165382,freq900,"(w1_60, w2_40)",178.664,94.28493646138809,512.867,48374.12968
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,70,30,159.8636400000001,90.66325243183012,freq900,"(w1_70, w2_30)",190.799,94.98000000000002,454.915,43227.2646
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,160.53570000000013,95.9417560554894,freq900,"(w1_80, w2_20)",198.278,95.12607721046076,402.768,38332.63051999999
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,90,10,153.72396500000005,97.42265552992497,freq900,"(w1_90, w2_10)",188.325,94.11652759084794,372.34,35064.5505
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,10,90,107.03369000000004,95.3992345292128,freq1530,"(w1_10, w2_90)",95.943,90.15587915407856,2491.512,224642.8549
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,20,80,124.119965,108.3063780700409,freq1530,"(w1_20, w2_80)",117.97899999999998,94.60094647013187,1293.605,122396.68826
