workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,28.57226999999997,48.29961245934233,freq300,"(w1_10, w2_90)",61.371,93.41704697986576,298.574,27910.48149
bert-base-cased_batch2-train,resnet-50_batch2-train,20,80,28.133989999999987,50.180637597498816,freq300,"(w1_20, w2_80)",62.747,94.3441806020067,299.594,28283.84167
bert-base-cased_batch2-train,resnet-50_batch2-train,30,70,27.285749999999965,52.58549407391946,freq300,"(w1_30, w2_70)",54.57,94.15731218697827,300.337,28297.60567
bert-base-cased_batch2-train,resnet-50_batch2-train,40,60,26.876699999999985,54.22843224291714,freq300,"(w1_40, w2_60)",65.011,94.21949916527548,300.36,28320.7501
bert-base-cased_batch2-train,resnet-50_batch2-train,50,50,25.739579999999982,55.5844059128278,freq300,"(w1_50, w2_50)",64.373,95.7453589315526,300.458,28790.97792
bert-base-cased_batch2-train,resnet-50_batch2-train,60,40,24.40011999999997,57.60507682771123,freq300,"(w1_60, w2_40)",63.548,96.86517587939696,299.291,29016.19679
bert-base-cased_batch2-train,resnet-50_batch2-train,70,30,21.591020000000004,58.5029765521407,freq300,"(w1_70, w2_30)",55.456,95.649243697479,298.624,28583.652520000003
bert-base-cased_batch2-train,resnet-50_batch2-train,80,20,18.83492,59.937303242607776,freq300,"(w1_80, w2_20)",46.769,94.7726218487395,298.594,28317.55758
bert-base-cased_batch2-train,resnet-50_batch2-train,90,10,13.576479999999991,61.01760700833964,freq300,"(w1_90, w2_10)",33.719,93.64363025210083,298.469,27968.69715
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,59.67162999999999,65.36796118734577,freq900,"(w1_10, w2_90)",61.371,93.41704697986576,298.574,27910.48149
bert-base-cased_batch2-train,resnet-50_batch2-train,20,80,62.47341000000005,72.26272466296889,freq900,"(w1_20, w2_80)",62.747,94.3441806020067,299.594,28283.84167
bert-base-cased_batch2-train,resnet-50_batch2-train,30,70,63.05688000000003,83.4110416832264,freq900,"(w1_30, w2_70)",54.57,94.15731218697827,300.337,28297.60567
bert-base-cased_batch2-train,resnet-50_batch2-train,40,60,63.05095500000007,90.69404774129478,freq900,"(w1_40, w2_60)",65.011,94.21949916527548,300.36,28320.7501
bert-base-cased_batch2-train,resnet-50_batch2-train,50,50,63.12688500000007,96.47420036661744,freq900,"(w1_50, w2_50)",64.373,95.7453589315526,300.458,28790.97792
bert-base-cased_batch2-train,resnet-50_batch2-train,60,40,65.52461000000001,101.86593005446068,freq900,"(w1_60, w2_40)",63.548,96.86517587939696,299.291,29016.19679
bert-base-cased_batch2-train,resnet-50_batch2-train,70,30,64.75188999999997,108.12429034814868,freq900,"(w1_70, w2_30)",55.456,95.649243697479,298.624,28583.652520000003
