workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90,24.114490000000004,60.46939989761313,freq300,"(w1_10, w2_90)",60.731,95.2191959798995,299.201,28509.3374
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80,33.58791000000001,60.07501445042232,freq300,"(w1_20, w2_80)",75.572,95.10215719063544,299.794,28529.99203
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,36.30965999999998,59.90756887432647,freq300,"(w1_30, w2_70)",83.807,94.20497487437186,299.166,28202.062620000004
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,42.11274500000001,59.04566511657454,freq300,"(w1_40, w2_60)",93.958,95.21036850921271,299.162,28502.57334
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,43.09084000000001,57.057932292042125,freq300,"(w1_50, w2_50)",98.524,95.70226130653266,299.153,28649.45884
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,45.19817000000001,55.29283861073704,freq300,"(w1_60, w2_40)",99.849,94.64222780569514,299.027,28319.71075
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,46.64120000000003,53.50543462303419,freq300,"(w1_70, w2_30)",98.405,93.9609715242881,299.037,28116.86545
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,49.47200999999999,52.19042607289332,freq300,"(w1_80, w2_20)",93.067,94.22760869565218,299.601,28252.85028
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,49.89313,49.80585854781029,freq300,"(w1_90, w2_10)",89.603,93.49469899665552,299.574,28030.74478
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70,100.4379100000001,104.65227661579358,freq900,"(w1_30, w2_70)",83.807,94.20497487437186,299.166,28202.062620000004
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60,104.27916000000003,100.90946575739672,freq900,"(w1_40, w2_60)",93.958,95.21036850921271,299.162,28502.57334
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50,99.19570000000004,95.00386492724536,freq900,"(w1_50, w2_50)",98.524,95.70226130653266,299.153,28649.45884
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40,99.71523000000003,89.29196666579057,freq900,"(w1_60, w2_40)",99.849,94.64222780569514,299.027,28319.71075
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30,97.8253,81.73026733255574,freq900,"(w1_70, w2_30)",98.405,93.9609715242881,299.037,28116.86545
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20,94.89857499999997,72.15317894255514,freq900,"(w1_80, w2_20)",93.067,94.22760869565218,299.601,28252.85028
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10,88.27446000000005,64.43426059075409,freq900,"(w1_90, w2_10)",89.603,93.49469899665552,299.574,28030.74478
