,mean_value
best_w1_threadpercent_oracle,79.375
best_w2_threadpercent_oracle,20.625
pred_w1_threadpercent_selected,78.125
pred_w2_threadpercent_selected,21.875
mudi_latency_w1_threadpercent,45.0
mudi_latency_w2_threadpercent,55.0
mudi_xput_w1_threadpercent,46.875
mudi_xput_w2_threadpercent,53.125
gslice_w1_threadpercent,49.375
gslice_w2_threadpercent,50.625
muxflow_w1_threadpercent,21.875
muxflow_w2_threadpercent,78.125
baseline_freq1530_w1_tp,76.875
baseline_freq1530_w2_tp,23.125
baseline_freq300_w1_tp,85.625
baseline_freq300_w2_tp,14.375
baseline_freq900_w1_tp,77.5
baseline_freq900_w2_tp,22.5
pred_vs_oracle_ratio,0.9906623602549212
mudi_latency_vs_oracle_ratio,0.6113119805543681
mudi_xput_vs_oracle_ratio,0.6861596164047425
gslice_vs_oracle_ratio,0.6795110111692464
muxflow_vs_oracle_ratio,0.4692346988865612
fairpartition_vs_oracle_ratio,0.6791393279677099
nopartition_vs_oracle_ratio,0.4593968745602151
pred_vs_nopartition_ratio,2.876367881074193
pred_vs_fairpartition_ratio,1.6002340420551087
baseline_freq1530_actual_xput_vs_oracle_ratio,0.995074084861848
baseline_freq300_actual_xput_vs_oracle_ratio,0.9957183476903196
baseline_freq900_actual_xput_vs_oracle_ratio,0.9901623602549211
baseline_freq1530_actual_power,95.01428349683945
baseline_freq1530_actual_xput,106.126
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,206.43057841571232
baseline_freq1530_pred_xput,125.52489718750003
baseline_freq300_actual_power,94.93510131136557
baseline_freq300_actual_xput,106.1485
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.115952665573204
baseline_freq300_pred_xput,39.71055187500001
baseline_freq900_actual_power,95.14665527000409
baseline_freq900_actual_xput,105.77612500000001
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,105.3626209159208
baseline_freq900_pred_xput,107.83807687500004
best_xput_under_powercap_oracle_power,95.08218159704245
best_xput_under_powercap_oracle_throughput,106.43337500000001
best_xput_under_powercap_oracle_value,106.43337500000001
gslice_oracle_power,95.11700589220638
gslice_oracle_throughput,56.380062499999994
mudi_latency_oracle_power,95.00934201840094
mudi_latency_oracle_throughput,42.0341875
mudi_xput_oracle_power,94.99067839176072
mudi_xput_oracle_throughput,60.035687499999995
muxflow_oracle_power,94.44187618574192
muxflow_oracle_throughput,24.2835
pred_xput_under_powercap_exec_power,95.20327168541448
pred_xput_under_powercap_exec_throughput,105.776875
pred_xput_under_powercap_exec_value,105.776875
pred_xput_under_powercap_pred_power_val,81.9392685660889
pred_xput_under_powercap_pred_throughput_val,101.44997625000002
xput_under_powercap_fair_partition_baseline_value,57.43125
xput_under_powercap_true_no_partition_baseline_power,94.6022670980705
xput_under_powercap_true_no_partition_baseline_value,44.56675
pair_count,16.0
