workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,29.31044999999999,56.76407141761192,freq300,"(w1_10, w2_90)",86.6,93.96286986301368,732.793,68873.94277
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,30.928319999999985,58.86086533806733,freq300,"(w1_20, w2_80)",91.006,94.11838452787258,441.142,41537.76228
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,32.26216,58.95573573201701,freq300,"(w1_30, w2_70)",92.482,94.31871165644172,326.933,30853.81171
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,33.33575999999998,59.84375311141297,freq300,"(w1_40, w2_60)",93.398,94.82641121495328,268.309,25461.91778
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,33.33617,60.25590939715822,freq300,"(w1_50, w2_50)",96.345,95.85595132743364,226.415,21723.27946
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,32.96992000000001,59.84455928846399,freq300,"(w1_60, w2_40)",92.974,94.5928813559322,206.855,19586.13412
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,32.43699000000002,59.58233653352036,freq300,"(w1_70, w2_30)",98.173,95.01036931818182,176.244,16763.93318
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,32.09668000000001,58.63694567141911,freq300,"(w1_80, w2_20)",101.835,94.89789808917196,157.095,14927.12843
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,30.830919999999995,57.437800903774594,freq300,"(w1_90, w2_10)",103.484,96.6396739130435,138.087,13365.00117
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90,83.24873999999998,90.9235095677138,freq900,"(w1_10, w2_90)",86.6,93.96286986301368,732.793,68873.94277
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,92.46567499999998,96.77346284469404,freq900,"(w1_20, w2_80)",91.006,94.11838452787258,441.142,41537.76228
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70,99.99121,101.50546337432708,freq900,"(w1_30, w2_70)",92.482,94.31871165644172,326.933,30853.81171
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60,110.71218999999996,103.53007910101049,freq900,"(w1_40, w2_60)",93.398,94.82641121495328,268.309,25461.91778
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50,115.99203999999996,104.38275689478633,freq900,"(w1_50, w2_50)",96.345,95.85595132743364,226.415,21723.27946
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,60,40,112.34208999999996,103.955525947251,freq900,"(w1_60, w2_40)",92.974,94.5928813559322,206.855,19586.13412
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,70,30,110.48783000000005,103.34611855420027,freq900,"(w1_70, w2_30)",98.173,95.01036931818182,176.244,16763.93318
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,104.46855999999998,100.766495657407,freq900,"(w1_80, w2_20)",101.835,94.89789808917196,157.095,14927.12843
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,97.40773000000002,96.73950400790144,freq900,"(w1_90, w2_10)",103.484,96.6396739130435,138.087,13365.00117
