workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,10,90,4.913880000000002,61.69144734247416,freq300,"(w1_10, w2_90)",12.203,94.46180904522612,299.581,28321.46853
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,20,80,8.71661000000001,61.53158171560679,freq300,"(w1_20, w2_80)",21.856,95.12058626465662,299.374,28495.81317
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,30,70,11.703570000000004,60.28605554977337,freq300,"(w1_30, w2_70)",27.162,94.63299159663866,298.483,28265.67667
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,40,60,15.43721999999999,62.944138029231,freq300,"(w1_40, w2_60)",31.41,94.0101669449082,300.445,28263.66463
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,50,50,18.483500000000006,63.24909696533982,freq300,"(w1_50, w2_50)",39.01,93.54073949579832,298.628,27952.37079
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,60,40,20.43622,61.74072565132697,freq300,"(w1_60, w2_40)",45.803,93.99795644891122,299.279,28150.66367
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30,21.86446000000001,60.68691283352634,freq300,"(w1_70, w2_30)",52.037,93.76010050251256,299.327,28083.71053
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20,24.559360000000005,59.508963231868286,freq300,"(w1_80, w2_20)",60.096,93.42492462311556,299.256,27976.511530000003
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,25.335610000000035,57.570782588322615,freq300,"(w1_90, w2_10)",68.349,92.8178093645485,299.794,27844.59309
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,70,30,66.62576000000001,105.69765361238284,freq900,"(w1_70, w2_30)",52.037,93.76010050251256,299.327,28083.71053
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,80,20,71.87042000000007,97.04034170219926,freq900,"(w1_80, w2_20)",60.096,93.42492462311556,299.256,27976.511530000003
vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,90,10,71.60715000000003,92.21713828861586,freq900,"(w1_90, w2_10)",68.349,92.8178093645485,299.794,27844.59309
