workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90,51.785940000000025,48.57334375797268,freq300,"(w1_10, w2_90)",100.235,94.45651551312648,420.321,39720.663510000006
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80,53.081780000000016,50.80033709876407,freq300,"(w1_20, w2_80)",121.376,95.45286298568509,244.908,23396.68575
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,52.90948,52.25604772777786,freq300,"(w1_30, w2_70)",130.303,94.53441176470588,187.317,17724.558810000002
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60,53.76203,53.66351626706828,freq300,"(w1_40, w2_60)",139.008,95.23338607594935,158.097,15075.72984
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,56.21757,54.93683404446167,freq300,"(w1_50, w2_50)",139.299,94.8038111888112,143.088,13587.069910000002
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,59.80738,56.289663083804726,freq300,"(w1_60, w2_40)",138.173,96.50333333333334,135.033,13054.0559
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30,52.951890000000006,57.02008027782474,freq300,"(w1_70, w2_30)",129.232,95.6451724137931,130.56,12507.03894
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20,49.84225000000004,58.12507919454775,freq300,"(w1_80, w2_20)",123.285,95.31480314960628,127.009,12125.64471
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10,42.17600999999998,58.34321378027848,freq300,"(w1_90, w2_10)",107.147,95.06246963562754,123.567,11766.25212
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90,94.83174,64.00746953418526,freq900,"(w1_10, w2_90)",100.235,94.45651551312648,420.321,39720.663510000006
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,20,80,110.2838100000001,71.73280282797171,freq900,"(w1_20, w2_80)",121.376,95.45286298568509,244.908,23396.68575
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,117.10582000000004,78.95821491907637,freq900,"(w1_30, w2_70)",130.303,94.53441176470588,187.317,17724.558810000002
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,40,60,125.60903,84.97820222732989,freq900,"(w1_40, w2_60)",139.008,95.23338607594935,158.097,15075.72984
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,50,50,143.02234,91.97477516679704,freq900,"(w1_50, w2_50)",139.299,94.8038111888112,143.088,13587.069910000002
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,60,40,155.32274000000015,97.91820061671248,freq900,"(w1_60, w2_40)",138.173,96.50333333333334,135.033,13054.0559
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,70,30,143.34622000000007,98.58089876973044,freq900,"(w1_70, w2_30)",129.232,95.6451724137931,130.56,12507.03894
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,80,20,138.73082000000002,98.6845878405471,freq900,"(w1_80, w2_20)",123.285,95.31480314960628,127.009,12125.64471
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,90,10,125.53281500000011,99.46128549055564,freq900,"(w1_90, w2_10)",107.147,95.06246963562754,123.567,11766.25212
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,10,90,106.71164500000005,106.19545348867354,freq1530,"(w1_10, w2_90)",100.235,94.45651551312648,420.321,39720.663510000006
