workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,freq900,90,10,90,10,30,70,50,50,50,50,10,90,90,10,90,10,90,10,1.0,0.3740607644560602,0.6075309290797267,0.6075309290797267,0.1379770748405608,0.6075309290797267,0.3304546681249379,3.0261336771975067,1.6460067333769755,,1.0,,1.0,,1.0,97.09955645161293,70.40299999999999,False,180.25884281827683,77.33186000000005,97.09955645161293,70.40299999999999,False,59.55025772952444,24.724879999999985,97.09955645161293,70.40299999999999,False,106.08419842904192,86.97528,97.09955645161293,70.40299999999999,70.40299999999999,97.58502415458936,42.772,freq900,95.06902046783628,26.335,freq900,97.58502415458936,42.772,freq900,93.87224259440627,9.714,97.09955645161293,70.40299999999999,70.40299999999999,106.08419842904192,86.97528,42.772,95.21184143222509,23.265
fastWalshTransform_batch2-cuda_samples,vit_h_14_batch2-train,freq900,90,10,90,10,30,70,50,50,50,50,90,10,90,10,90,10,90,10,1.0,0.3719128536574926,0.5941445875957712,0.5941445875957712,1.0,0.5941445875957712,0.43029576681076914,2.323982890679399,1.6830919962538722,,1.0,,1.0,,1.0,96.97908730158731,70.089,False,180.6057602640768,78.03667000000004,96.97908730158731,70.089,False,59.44428919338268,24.82292999999998,96.97908730158731,70.089,False,105.54966019490703,86.69749,96.97908730158731,70.089,70.089,97.56554022988506,41.643,freq900,96.449231824417,26.067,freq900,97.56554022988506,41.643,freq900,96.97908730158731,70.089,96.97908730158731,70.089,70.089,105.54966019490703,86.69749,41.643,92.99328455284554,30.159
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.4602200266274263,0.6277766099082056,0.6277766099082056,1.0,0.6277766099082056,0.6035316375867145,1.6569139672587945,1.5929233173345236,,1.0,,1.0,,1.0,97.14330677290836,71.35499999999999,False,153.4985992024229,74.10002999999999,97.14330677290836,71.35499999999999,False,58.95208377572866,24.23184000000001,97.14330677290836,71.35499999999999,False,93.528083023411,67.7884200000001,97.14330677290836,71.35499999999999,71.35499999999999,95.1923127753304,44.795,freq900,96.62452149791956,32.839,freq900,95.1923127753304,44.795,freq900,97.14330677290836,71.35499999999999,97.14330677290836,71.35499999999999,71.35499999999999,93.528083023411,67.7884200000001,44.795,95.49647181628391,43.065000000000005
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,10,90,10,90,10,90,10,90,1.0,0.4484372364944628,0.6525661925909269,0.6525661925909269,1.0,0.6525661925909269,0.646832312102985,1.545995741537392,1.532411594951975,,1.0,,1.0,,1.0,97.42892430278886,71.156,False,154.11427967965454,75.0873399999999,97.42892430278886,71.156,False,58.9084207933575,24.234440000000003,97.42892430278886,71.156,False,93.2439668720546,67.80929000000006,97.42892430278886,71.156,71.156,97.52900692840647,46.434,freq900,95.99038514442915,31.909,freq900,97.52900692840647,46.434,freq900,97.42892430278886,71.156,97.42892430278886,71.156,71.156,93.2439668720546,67.80929000000006,46.434,96.2171198156682,46.026
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,freq900,90,10,90,10,30,70,50,50,40,60,20,80,40,60,90,10,90,10,1.0,0.5829000656742557,0.7480845008756567,0.6377654334500875,0.5213167688266198,0.7480845008756567,0.6428551882661996,1.5555602851974035,1.3367473845928746,,0.6377654334500875,,1.0,,1.0,94.80941391941391,46.613,False,236.8703255152487,92.10113500000008,97.47578313253013,73.08800000000001,False,59.180329553575895,26.067909999999973,97.47578313253013,73.08800000000001,False,105.4771259798698,90.37658999999996,97.47578313253013,73.08800000000001,73.08800000000001,94.80941391941391,46.613,freq900,96.01284470246732,42.603,freq900,98.2907142857143,54.676,freq900,96.2120523138833,38.102,97.47578313253013,73.08800000000001,73.08800000000001,105.4771259798698,90.37658999999996,54.676,96.73252669039148,46.985
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,freq900,80,20,50,50,30,70,50,50,50,50,60,40,40,60,50,50,50,50,0.9536425378765889,0.9753874731526092,0.9536425378765889,0.9536425378765889,0.9656353398734545,0.9536425378765889,1.0231380971730422,0.9320760711692084,1.0,,0.9498229523422534,,0.9536425378765889,,0.9536425378765889,94.0350221238938,81.813,False,191.34068994725635,133.67707999999996,95.1477260981912,82.142,False,59.73850439602574,34.82367,95.1477260981912,82.142,False,105.50253243558753,119.10738500000012,96.06805243445692,86.135,86.135,95.1477260981912,82.142,freq900,94.96503663003664,84.015,freq900,95.1477260981912,82.142,freq900,96.55677710843374,83.17500000000001,95.1477260981912,82.142,82.142,105.50253243558753,119.10738500000012,82.142,94.40743670886076,88.128
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,freq900,50,50,60,40,30,70,50,50,50,50,90,10,60,40,60,40,60,40,0.9919166684613673,0.9354194933201243,1.0,1.0,0.7691871442006044,1.0,0.8558137531496995,1.1590333350109887,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,,0.9919166684613673,96.50333333333334,138.173,False,173.89979960043465,152.62888,96.50333333333334,138.173,False,56.289663083804726,59.80738,96.50333333333334,138.173,False,97.91820061671248,155.32274000000015,94.8038111888112,139.299,139.299,94.8038111888112,139.299,freq900,94.53441176470588,130.303,freq900,94.8038111888112,139.299,freq900,95.06246963562754,107.147,96.50333333333334,138.173,138.173,97.91820061671248,155.32274000000015,139.299,96.08164,119.214
fastWalshTransform_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,freq900,70,30,60,40,30,70,50,50,50,50,90,10,80,20,60,40,60,40,0.9941884150222787,0.8446021642266072,0.9363399108847865,0.9363399108847865,0.9101273074474855,0.9363399108847865,0.8571865054105663,1.1598274223251948,1.061781521288384,,0.9823679185232334,,0.9941884150222787,,0.9941884150222787,98.16743902439026,154.32999999999998,False,161.28932139988513,158.2590000000001,97.33026615969584,156.187,False,53.73488325155511,89.96562,97.33026615969584,156.187,False,87.441311042402,169.38353000000006,96.6284705882353,157.10000000000002,157.10000000000002,94.81194945848377,147.099,freq900,94.81922857142855,132.687,freq900,94.81194945848377,147.099,freq900,98.01514403292182,142.981,97.33026615969584,156.187,156.187,87.441311042402,169.38353000000006,147.099,98.64539748953976,134.664
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,freq900,60,40,60,40,30,70,50,50,50,50,80,20,70,30,60,40,60,40,1.0,0.8957934405302136,0.9933548426584127,0.9933548426584127,0.8992471736222228,0.9933548426584127,0.7917530099939669,1.263020143122184,1.0066896108582948,,0.952067430859761,,1.0,,1.0,93.99317343173432,108.887,False,167.5845390395503,130.1327,95.4500352112676,114.369,False,55.27774152866553,42.31878999999997,95.4500352112676,114.369,False,94.7215463819462,128.17078000000006,95.4500352112676,114.369,114.369,93.81686468646863,113.609,freq900,93.17650632911392,102.451,freq900,93.81686468646863,113.609,freq900,95.36819230769233,102.846,95.4500352112676,114.369,114.369,94.7215463819462,128.17078000000006,113.609,93.33470355731224,90.552
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,freq900,80,20,90,10,30,70,50,50,50,50,90,10,60,40,60,40,90,10,0.9081435854500874,0.7543618341381734,0.9367141597021843,0.9367141597021843,0.9081435854500874,0.9367141597021843,0.7626220341770449,1.190817396759427,0.9694991540843362,,0.9557088821445124,,0.9557088821445124,,0.9081435854500874,96.6445593869732,127.849,False,152.772349754318,138.44915999999992,96.6445593869732,127.849,False,53.55648918821117,62.99054,98.90741666666668,121.486,False,95.16107634966244,142.92638,97.39157894736846,133.774,133.774,95.84212454212457,125.308,freq900,93.75839541547278,100.914,freq900,95.84212454212457,125.308,freq900,98.90741666666668,121.486,98.90741666666668,121.486,121.486,95.16107634966244,142.92638,125.308,98.52,102.019
