workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,27.31911000000001,57.55228931443496,freq300,"(w1_10, w2_90)",71.86500000000001,94.15392976588628,299.903,28256.10469
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,25.930810000000037,58.99827421929471,freq300,"(w1_20, w2_80)",65.33,93.48112227805694,299.268,27994.74863
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70,24.285059999999994,61.46679870323085,freq300,"(w1_30, w2_70)",56.098,93.98449832775918,299.812,28200.71004
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,40,60,22.85955,62.79813739021646,freq300,"(w1_40, w2_60)",50.279,94.87692953020137,298.803,28368.99364
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,50,50,20.81016,62.71424496531503,freq300,"(w1_50, w2_50)",44.586000000000006,93.45100502512562,299.419,28000.433640000003
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,60,40,17.99030000000002,63.299342539943794,freq300,"(w1_60, w2_40)",37.048,92.6932998324958,299.588,27788.56001
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,70,30,14.764489999999988,62.63853590486013,freq300,"(w1_70, w2_30)",33.206,94.57610367892975,299.876,28380.42193
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,80,20,12.332885000000008,62.07257886483244,freq300,"(w1_80, w2_20)",30.43,95.58871021775543,299.593,28657.238
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,90,10,9.462755000000008,62.97936972061666,freq300,"(w1_90, w2_10)",22.312,95.48909547738694,299.549,28623.14499
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,10,90,70.93836999999995,91.1351874930993,freq900,"(w1_10, w2_90)",71.86500000000001,94.15392976588628,299.903,28256.10469
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,20,80,72.38788999999998,98.52380704075574,freq900,"(w1_20, w2_80)",65.33,93.48112227805694,299.268,27994.74863
albert-base-v2_batch2-train,vit-base-patch16-224_batch2-inf,30,70,69.70128999999993,106.6324140463412,freq900,"(w1_30, w2_70)",56.098,93.98449832775918,299.812,28200.71004
