workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90,57.04153499999998,44.56737975163257,freq300,"(w1_10, w2_90)",78.482,78.83664896875638,2458.708,193848.4099
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80,58.60232500000004,46.22187333097032,freq300,"(w1_20, w2_80)",98.298,86.97533333333334,1249.932,108729.47318
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70,63.90594499999997,47.62313619984399,freq300,"(w1_30, w2_70)",120.626,93.21851744186048,863.144,80474.7775
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60,67.01323000000004,49.230603464502245,freq300,"(w1_40, w2_60)",127.007,92.37301717699776,671.874,62076.1754
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50,70.73657999999999,50.74317628749766,freq300,"(w1_50, w2_50)",152.31199999999998,92.44001787310098,561.504,51918.88416
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40,74.49028000000003,52.12257132841277,freq300,"(w1_60, w2_40)",153.806,96.45453009503696,475.092,45841.60832
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30,75.21418000000003,53.46807015390554,freq300,"(w1_70, w2_30)",177.744,91.84951219512196,431.896,39684.78159
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20,75.58987500000003,54.785272978955184,freq300,"(w1_80, w2_20)",195.905,97.36951935914551,375.647,36594.66316
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,65.93768500000006,55.63806728205497,freq300,"(w1_90, w2_10)",205.993,97.69290414878397,350.523,34264.95546
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90,70.10248999999996,54.85734819276664,freq900,"(w1_10, w2_90)",78.482,78.83664896875638,2458.708,193848.4099
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80,92.60625999999996,59.98370680983223,freq900,"(w1_20, w2_80)",98.298,86.97533333333334,1249.932,108729.47318
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70,106.63197999999998,65.29532153760749,freq900,"(w1_30, w2_70)",120.626,93.21851744186048,863.144,80474.7775
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,40,60,117.14412000000004,70.74120937150208,freq900,"(w1_40, w2_60)",127.007,92.37301717699776,671.874,62076.1754
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,50,50,117.13740000000008,75.58337380191499,freq900,"(w1_50, w2_50)",152.31199999999998,92.44001787310098,561.504,51918.88416
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,60,40,134.4778,81.40966019613302,freq900,"(w1_60, w2_40)",153.806,96.45453009503696,475.092,45841.60832
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,70,30,142.06345999999994,84.03174307538046,freq900,"(w1_70, w2_30)",177.744,91.84951219512196,431.896,39684.78159
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,80,20,159.9849,90.28405287026224,freq900,"(w1_80, w2_20)",195.905,97.36951935914551,375.647,36594.66316
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,160.8611800000001,94.21072690145394,freq900,"(w1_90, w2_10)",205.993,97.69290414878397,350.523,34264.95546
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,10,90,85.37059999999998,84.13131681008845,freq1530,"(w1_10, w2_90)",78.482,78.83664896875638,2458.708,193848.4099
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,20,80,101.972005,96.48921919639156,freq1530,"(w1_20, w2_80)",98.298,86.97533333333334,1249.932,108729.47318
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,30,70,111.28958999999992,107.28803084368012,freq1530,"(w1_30, w2_70)",120.626,93.21851744186048,863.144,80474.7775
