workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,whisper-large-v2_batch2-inf,10,90,27.074660000000016,59.85977642325105,freq300,"(w1_10, w2_90)",56.114,94.89686241610738,299.0215,28395.41018
mobilenet_batch2-train,whisper-large-v2_batch2-inf,20,80,36.97544000000003,58.85680382748198,freq300,"(w1_20, w2_80)",62.165,94.91824244471658,298.93949999999995,28394.848935
mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70,42.80719499999999,56.48219052912428,freq300,"(w1_30, w2_70)",63.653,93.541237458194,299.948,28076.54031
mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60,46.84742000000004,56.72170013639083,freq300,"(w1_40, w2_60)",63.285,93.87234505862646,299.301,28115.35233
mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50,49.848635,55.03113764371078,freq300,"(w1_50, w2_50)",63.317,92.33864093959733,298.928,27620.71652
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,50.04852499999999,52.56942742412858,freq300,"(w1_60, w2_40)",66.67899999999999,94.07192953020132,298.829,28130.2046
mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30,50.94937000000001,50.4314006455697,freq300,"(w1_70, w2_30)",62.426,94.93672787979966,300.314,28530.43404
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,51.28448,47.55392370932551,freq300,"(w1_80, w2_20)",62.433,93.54157453936348,299.213,28007.87438
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,52.50671000000003,45.876785608709305,freq300,"(w1_90, w2_10)",62.764,92.77167504187604,299.308,27788.72008
mobilenet_batch2-train,whisper-large-v2_batch2-inf,30,70,54.79420999999998,100.07330407144076,freq900,"(w1_30, w2_70)",63.653,93.541237458194,299.948,28076.54031
mobilenet_batch2-train,whisper-large-v2_batch2-inf,40,60,53.40232999999995,97.1998187739394,freq900,"(w1_40, w2_60)",63.285,93.87234505862646,299.301,28115.35233
mobilenet_batch2-train,whisper-large-v2_batch2-inf,50,50,51.028320000000015,92.7134839225165,freq900,"(w1_50, w2_50)",63.317,92.33864093959733,298.928,27620.71652
mobilenet_batch2-train,whisper-large-v2_batch2-inf,60,40,63.59731000000004,85.13186834886535,freq900,"(w1_60, w2_40)",66.67899999999999,94.07192953020132,298.829,28130.2046
mobilenet_batch2-train,whisper-large-v2_batch2-inf,70,30,63.17470000000005,76.75844893167435,freq900,"(w1_70, w2_30)",62.426,94.93672787979966,300.314,28530.43404
mobilenet_batch2-train,whisper-large-v2_batch2-inf,80,20,62.68783000000005,66.2093678441334,freq900,"(w1_80, w2_20)",62.433,93.54157453936348,299.213,28007.87438
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,58.944919999999954,58.51491195268813,freq900,"(w1_90, w2_10)",62.764,92.77167504187604,299.308,27788.72008
mobilenet_batch2-train,whisper-large-v2_batch2-inf,90,10,56.335179999999966,100.69534856491076,freq1530,"(w1_90, w2_10)",62.764,92.77167504187604,299.308,27788.72008
