,mean_value
best_w1_threadpercent_oracle,48.75
best_w2_threadpercent_oracle,51.25
pred_w1_threadpercent_selected,45.625
pred_w2_threadpercent_selected,54.375
mudi_latency_w1_threadpercent,51.875
mudi_latency_w2_threadpercent,48.125
mudi_xput_w1_threadpercent,55.0
mudi_xput_w2_threadpercent,45.0
gslice_w1_threadpercent,47.5
gslice_w2_threadpercent,52.5
muxflow_w1_threadpercent,45.625
muxflow_w2_threadpercent,54.375
baseline_freq1530_w1_tp,48.125
baseline_freq1530_w2_tp,51.875
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,48.125
baseline_freq900_w2_tp,51.875
pred_vs_oracle_ratio,0.9855163104532895
mudi_latency_vs_oracle_ratio,0.8837003025070249
mudi_xput_vs_oracle_ratio,0.9414844531459663
gslice_vs_oracle_ratio,0.9333713246272781
muxflow_vs_oracle_ratio,0.9314697268129055
fairpartition_vs_oracle_ratio,0.9373890737338377
nopartition_vs_oracle_ratio,0.8721333005808154
pred_vs_nopartition_ratio,1.187813767399469
pred_vs_fairpartition_ratio,1.0587388840391576
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9856832310880814
baseline_freq300_actual_xput_vs_oracle_ratio,0.9384652087602771
baseline_freq900_actual_xput_vs_oracle_ratio,0.9805288514395554
baseline_freq1530_actual_power,91.15056417765571
baseline_freq1530_actual_xput,194.03037500000002
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,163.44705687470315
baseline_freq1530_pred_xput,207.2598968750001
baseline_freq300_actual_power,91.00661384269841
baseline_freq300_actual_xput,185.23112499999996
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,48.553809186765555
baseline_freq300_pred_xput,103.00035187499999
baseline_freq900_actual_power,90.98608760349268
baseline_freq900_actual_xput,192.24525000000003
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.1251188906852
baseline_freq900_pred_xput,186.80106312500016
best_xput_under_powercap_oracle_power,91.34979893357992
best_xput_under_powercap_oracle_throughput,195.98368750000003
best_xput_under_powercap_oracle_value,195.98368750000003
gslice_oracle_power,90.2211326326456
gslice_oracle_throughput,172.7289375
mudi_latency_oracle_power,90.27865822274349
mudi_latency_oracle_throughput,153.7291875
mudi_xput_oracle_power,91.10115523295995
mudi_xput_oracle_throughput,173.73075
muxflow_oracle_power,91.31681373414077
muxflow_oracle_throughput,188.49775
pred_xput_under_powercap_exec_power,90.94250972318636
pred_xput_under_powercap_exec_throughput,192.73700000000002
pred_xput_under_powercap_exec_value,192.73700000000002
pred_xput_under_powercap_pred_power_val,85.440056754647
pred_xput_under_powercap_pred_throughput_val,186.37837843750015
xput_under_powercap_fair_partition_baseline_value,173.7615
xput_under_powercap_true_no_partition_baseline_power,91.18388268585316
xput_under_powercap_true_no_partition_baseline_value,180.998375
pair_count,16.0
