workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
resnet-50_batch2-train,resnet-50_batch2-train,10,90,39.52163999999999,48.267801239119,freq300,"(w1_10, w2_90)",107.039,94.96958193979933,299.526,28460.16084
resnet-50_batch2-train,resnet-50_batch2-train,20,80,43.71209000000001,49.0009604375372,freq300,"(w1_20, w2_80)",101.457,93.694405360134,299.323,28058.53067
resnet-50_batch2-train,resnet-50_batch2-train,30,70,45.309940000000026,49.2426754648401,freq300,"(w1_30, w2_70)",110.121,94.5996649916248,299.274,28325.32023
resnet-50_batch2-train,resnet-50_batch2-train,40,60,47.923610000000025,50.02602214513436,freq300,"(w1_40, w2_60)",106.246,94.47664991624792,299.316,28292.56153
resnet-50_batch2-train,resnet-50_batch2-train,50,50,48.326640000000026,50.09768031100212,freq300,"(w1_50, w2_50)",112.776,93.81926544240402,300.242,28182.29789
resnet-50_batch2-train,resnet-50_batch2-train,60,40,47.923610000000025,50.02602214513436,freq300,"(w1_60, w2_40)",111.941,93.98737896494156,300.243,28232.909600000003
resnet-50_batch2-train,resnet-50_batch2-train,70,30,45.309940000000026,49.2426754648401,freq300,"(w1_70, w2_30)",109.01,94.7976794657763,300.33,28487.96498
resnet-50_batch2-train,resnet-50_batch2-train,80,20,43.71209000000001,49.0009604375372,freq300,"(w1_80, w2_20)",111.245,94.29409015025044,300.104,28314.35136
resnet-50_batch2-train,resnet-50_batch2-train,90,10,39.52163999999999,48.267801239119,freq300,"(w1_90, w2_10)",107.114,95.62824120603015,299.304,28636.29469
resnet-50_batch2-train,resnet-50_batch2-train,10,90,92.31530999999995,65.522385392844,freq900,"(w1_10, w2_90)",107.039,94.96958193979933,299.526,28460.16084
resnet-50_batch2-train,resnet-50_batch2-train,20,80,108.53536000000004,68.95585253183336,freq900,"(w1_20, w2_80)",101.457,93.694405360134,299.323,28058.53067
resnet-50_batch2-train,resnet-50_batch2-train,30,70,108.41046000000006,68.30206359167926,freq900,"(w1_30, w2_70)",110.121,94.5996649916248,299.274,28325.32023
resnet-50_batch2-train,resnet-50_batch2-train,40,60,109.59095,68.98371752058927,freq900,"(w1_40, w2_60)",106.246,94.47664991624792,299.316,28292.56153
resnet-50_batch2-train,resnet-50_batch2-train,50,50,106.99952000000006,67.84808154496018,freq900,"(w1_50, w2_50)",112.776,93.81926544240402,300.242,28182.29789
resnet-50_batch2-train,resnet-50_batch2-train,60,40,109.59095,68.98371752058927,freq900,"(w1_60, w2_40)",111.941,93.98737896494156,300.243,28232.909600000003
resnet-50_batch2-train,resnet-50_batch2-train,70,30,108.41046000000006,68.30206359167926,freq900,"(w1_70, w2_30)",109.01,94.7976794657763,300.33,28487.96498
resnet-50_batch2-train,resnet-50_batch2-train,80,20,108.53536000000004,68.95585253183336,freq900,"(w1_80, w2_20)",111.245,94.29409015025044,300.104,28314.35136
resnet-50_batch2-train,resnet-50_batch2-train,90,10,92.31530999999995,65.522385392844,freq900,"(w1_90, w2_10)",107.114,95.62824120603015,299.304,28636.29469
resnet-50_batch2-train,resnet-50_batch2-train,10,90,99.91827000000006,106.42861066600524,freq1530,"(w1_10, w2_90)",107.039,94.96958193979933,299.526,28460.16084
resnet-50_batch2-train,resnet-50_batch2-train,20,80,108.51909500000002,107.19091912916774,freq1530,"(w1_20, w2_80)",101.457,93.694405360134,299.323,28058.53067
resnet-50_batch2-train,resnet-50_batch2-train,30,70,110.03095999999998,107.39051478670542,freq1530,"(w1_30, w2_70)",110.121,94.5996649916248,299.274,28325.32023
resnet-50_batch2-train,resnet-50_batch2-train,40,60,108.70009500000002,106.91603027980142,freq1530,"(w1_40, w2_60)",106.246,94.47664991624792,299.316,28292.56153
resnet-50_batch2-train,resnet-50_batch2-train,50,50,109.30545500000002,107.29042047509944,freq1530,"(w1_50, w2_50)",112.776,93.81926544240402,300.242,28182.29789
resnet-50_batch2-train,resnet-50_batch2-train,60,40,108.70009500000002,106.91603027980142,freq1530,"(w1_60, w2_40)",111.941,93.98737896494156,300.243,28232.909600000003
resnet-50_batch2-train,resnet-50_batch2-train,70,30,110.03095999999998,107.39051478670542,freq1530,"(w1_70, w2_30)",109.01,94.7976794657763,300.33,28487.96498
resnet-50_batch2-train,resnet-50_batch2-train,80,20,108.51909500000002,107.19091912916774,freq1530,"(w1_80, w2_20)",111.245,94.29409015025044,300.104,28314.35136
resnet-50_batch2-train,resnet-50_batch2-train,90,10,99.91827000000006,106.42861066600524,freq1530,"(w1_90, w2_10)",107.114,95.62824120603015,299.304,28636.29469
