workload1,workload2,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,mudi_latency_w1_threadpercent,mudi_latency_w2_threadpercent,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,gslice_w1_threadpercent,gslice_w2_threadpercent,muxflow_w1_threadpercent,muxflow_w2_threadpercent,baseline_freq1530_w1_tp,baseline_freq1530_w2_tp,baseline_freq300_w1_tp,baseline_freq300_w2_tp,baseline_freq900_w1_tp,baseline_freq900_w2_tp,pred_vs_oracle_ratio,mudi_latency_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,gslice_vs_oracle_ratio,muxflow_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_freq1530_actual_xput_vs_oracle_best_xput_ratio,baseline_freq1530_actual_xput_vs_oracle_ratio,baseline_freq300_actual_xput_vs_oracle_best_xput_ratio,baseline_freq300_actual_xput_vs_oracle_ratio,baseline_freq900_actual_xput_vs_oracle_best_xput_ratio,baseline_freq900_actual_xput_vs_oracle_ratio,baseline_freq1530_actual_power,baseline_freq1530_actual_xput,baseline_freq1530_exceeds_cap,baseline_freq1530_pred_power,baseline_freq1530_pred_xput,baseline_freq300_actual_power,baseline_freq300_actual_xput,baseline_freq300_exceeds_cap,baseline_freq300_pred_power,baseline_freq300_pred_xput,baseline_freq900_actual_power,baseline_freq900_actual_xput,baseline_freq900_exceeds_cap,baseline_freq900_pred_power,baseline_freq900_pred_xput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,gslice_oracle_power,gslice_oracle_throughput,gslice_source_freq,mudi_latency_oracle_power,mudi_latency_oracle_throughput,mudi_latency_source_freq,mudi_xput_oracle_power,mudi_xput_oracle_throughput,mudi_xput_source_freq,muxflow_oracle_power,muxflow_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,freq900,10,90,10,90,70,30,60,40,50,50,90,10,10,90,10,90,10,90,1.0,0.2651266273493042,0.3365175413402788,0.44512355854916574,0.1274496303669577,0.44512355854916574,0.798110327299338,1.2529596044494506,2.246567230140316,,1.0,,1.0,,1.0,97.93388235294118,508.342,False,162.98020819144915,602.5906300000003,97.93388235294118,508.342,False,58.38021351593719,159.46358000000006,97.93388235294118,508.342,False,98.99690814478566,544.6658699999998,97.93388235294118,508.342,508.342,98.69076311605724,226.275,freq900,98.94329517579722,134.775,freq900,97.10969457013574,171.066,freq900,94.3268104604381,64.78800000000001,97.93388235294118,508.342,508.342,98.99690814478566,544.6658699999998,226.275,96.95889230769232,405.713
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,freq900,10,90,10,90,70,30,20,80,60,40,90,10,10,90,10,90,10,90,1.0,0.4365850749828568,0.9312408693837393,0.48005426194806367,0.3450851197042426,0.5834128380191408,1.1289317551653202,0.8857931362321902,1.7140520997023239,,1.0,,1.0,,1.0,92.82083854818522,134.164,False,162.87414221783732,167.0278899999999,92.82083854818522,134.164,False,52.65670992003639,43.948865000000005,92.82083854818522,134.164,False,81.41497058109013,117.18026999999996,92.82083854818522,134.164,134.164,94.46369683751364,64.406,freq900,97.08447137150468,58.574,freq900,94.5818599562363,124.939,freq900,95.162288647343,46.298,92.82083854818522,134.164,134.164,81.41497058109013,117.18026999999996,78.273,94.30356932153391,151.462
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,freq900,10,90,20,80,70,30,50,50,50,50,90,10,30,70,10,90,50,50,0.9685065473230564,0.6288966241228797,0.6969335322393503,0.6969335322393503,0.49698878391071327,0.6969335322393503,0.5786507541853141,1.6737324548839874,1.3896684583551346,,0.8665893143267585,,1.0,,0.6969335322393503,96.74727034120734,78.42200000000001,False,193.9348476134792,116.28498000000016,95.33352739726028,90.495,False,57.19996061616438,28.763560000000027,93.98203266787658,63.069,False,112.73006204507772,92.28514999999994,95.33352739726028,90.495,90.495,93.98203266787658,63.069,freq900,99.07717575757576,56.912000000000006,freq900,93.98203266787658,63.069,freq900,95.18086307053942,44.975,98.10797507788162,87.645,87.645,98.92831317760438,91.99884,63.069,95.12231991525422,52.365
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,freq900,10,90,50,50,70,30,50,50,50,50,90,10,70,30,10,90,50,50,0.7103859555079067,0.6921200750469043,0.7103859555079067,0.7103859555079067,0.5642455105869739,0.7103859555079067,0.6490753149289734,1.0944584382871536,1.0,,0.6921200750469043,,1.0,,0.7103859555079067,99.25469064748202,51.646,False,235.03989685879932,104.96055000000004,97.27040160642572,74.62,False,58.86031496025801,25.26845,93.03632016632017,53.009,False,109.66395221373652,84.61656999999994,97.27040160642572,74.62,74.62,93.03632016632017,53.009,freq900,99.25469064748202,51.646,freq900,93.03632016632017,53.009,freq900,95.20540009144948,42.104,93.03632016632017,53.009,53.009,109.66395221373652,84.61656999999994,53.009,92.69302066772654,48.434
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,freq900,10,90,10,90,70,30,50,50,50,50,90,10,10,90,10,90,10,90,1.0,0.2878797705442306,0.4363998255599414,0.4363998255599414,0.15257466817251675,0.4363998255599414,0.24109181585391765,4.1477973711306735,2.291476626318325,,1.0,,1.0,,1.0,97.196198630137,447.145,False,173.82879091217012,538.6991299999994,97.196198630137,447.145,False,56.56032660164802,127.11040999999982,97.196198630137,447.145,False,97.24918824653555,450.06940000000026,97.196198630137,447.145,447.145,94.89631935047362,195.134,freq900,95.69607395751376,128.724,freq900,94.89631935047362,195.134,freq900,93.67464866282118,68.223,97.196198630137,447.145,447.145,97.24918824653555,450.06940000000026,195.134,94.9768359853121,107.803
albert-base-v2_batch2-train,bert-base-cased_batch2-inf,freq300,10,90,10,90,70,30,80,20,50,50,10,90,10,90,10,90,10,90,1.0,0.5282843812957269,0.4802512989078571,0.6665252889407274,1.0,0.6665252889407274,0.6554978263174638,1.5255580718214168,1.5003181673560293,,1.0,,1.0,,1.0,96.74589614740368,37.724,False,263.84468495578034,83.33382000000003,96.74589614740368,37.724,False,62.59026332821544,15.142774999999984,96.74589614740368,37.724,False,126.10870787436215,58.06876000000002,96.74589614740368,37.724,37.724,97.71721943048576,25.144,freq300,95.7955294117647,19.929,freq300,94.4760971524288,18.117,freq300,96.74589614740368,37.724,96.74589614740368,37.724,37.724,62.59026332821544,15.142774999999984,25.144,93.8536974789916,24.728
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,freq300,90,10,90,10,30,70,80,20,50,50,90,10,80,20,90,10,90,10,1.0,0.7927153888727829,0.9186674748965554,0.842974988798988,1.0,0.842974988798988,0.8097936378251588,1.2348825099264467,1.18627481632015,,0.9186674748965554,,1.0,,1.0,94.8246644295302,34.857,False,273.1376916943338,87.86221499999994,95.12876046901172,37.943,False,62.74663830804188,15.140144999999997,95.12876046901172,37.943,False,126.14832747719116,59.97862000000001,95.12876046901172,37.943,37.943,98.53277310924368,31.985,freq300,96.97266331658292,30.078,freq300,94.8246644295302,34.857,freq300,95.12876046901172,37.943,95.12876046901172,37.943,37.943,62.74663830804188,15.140144999999997,31.985,95.74149579831932,30.726
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,90,30,70,30,70,60,40,50,50,60,40,50,50,10,90,50,50,0.8583694866232826,0.8583694866232826,0.696867575663671,0.740483937609751,0.696867575663671,0.740483937609751,0.7187790517508521,1.1942049292232522,1.1592006835341506,,0.740483937609751,,1.0,,0.740483937609751,94.2891122278057,57.349,False,240.2039839468294,116.86691999999984,95.25857621440537,77.44800000000001,False,57.97293669093156,27.90074999999998,94.2891122278057,57.349,False,120.45350965806313,86.62208999999996,95.25857621440537,77.44800000000001,77.44800000000001,94.2891122278057,57.349,freq900,93.9938795986622,66.479,freq900,95.78048576214408,53.971,freq900,95.78048576214408,53.971,93.9938795986622,66.479,66.479,107.11866729928497,83.25652000000005,57.349,97.17574539363484,55.668
bert-base-cased_batch2-inf,resnet-50_batch2-inf,freq900,40,60,60,40,30,70,60,40,60,40,90,10,80,20,10,90,60,40,0.9232898813779954,0.9957831435747942,0.9232898813779954,0.9232898813779954,0.665685789193847,0.949819408540051,0.6559136827823919,1.4076393062291233,0.9720688723313903,,0.7703096639348771,,0.8610820820270246,,0.9232898813779954,95.19361809045226,84.03,False,257.222397536233,137.51441999999994,94.99065436241612,93.932,False,49.2322778093139,51.48003,94.4698659966499,100.718,False,105.77421096280736,114.30895999999998,95.00701842546064,109.086,109.086,94.4698659966499,100.718,freq900,95.1306510851419,108.626,freq900,94.4698659966499,100.718,freq900,98.40585284280937,72.61699999999999,94.4698659966499,100.718,100.718,105.77421096280736,114.30895999999998,103.612,94.23391304347824,71.551
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,freq900,60,40,70,30,30,70,60,40,50,50,90,10,80,20,10,90,80,20,0.9916662453443887,0.9297150176112712,1.0,0.9699007364713417,0.912752582705563,0.9699007364713417,0.7648347574026324,1.296575810325452,1.0224409654045976,,0.9921212734044526,,0.808930347001028,,0.9921212734044526,94.42362416107382,117.739,False,253.5700693604928,148.5768599999999,96.62165551839465,95.999,False,45.7326837946323,80.55735000000001,94.42362416107382,117.739,False,111.84410825049528,125.98368999999995,96.34180904522611,118.674,118.674,93.06113902847572,115.102,freq900,92.88219430485762,110.333,freq900,96.34180904522611,118.674,freq900,97.22135451505017,108.32,94.135243697479,117.685,117.685,103.62027356566004,119.48211,115.102,93.05439799331104,90.766
bert-base-cased_batch2-inf,bert-base-cased_batch2-train,freq300,90,10,90,10,30,70,80,20,60,40,90,10,90,10,90,10,90,10,1.0,0.5221844828969537,0.8549116097456606,0.6819288063972613,1.0,0.6206841218475033,0.709395309031585,1.4096512723845431,1.6111254739744918,,1.0,,1.0,,1.0,96.40115577889448,37.391000000000005,False,274.6423323755266,80.56078499999991,96.40115577889448,37.391000000000005,False,62.60827249092656,14.619009999999983,96.40115577889448,37.391000000000005,False,125.6976208459244,54.36967999999998,96.40115577889448,37.391000000000005,37.391000000000005,94.50344537815128,25.498,freq300,95.99115966386556,19.525,freq300,94.5917755443886,31.966,freq300,96.40115577889448,37.391000000000005,96.40115577889448,37.391000000000005,37.391000000000005,62.60827249092656,14.619009999999983,23.208,95.7870351758794,26.525
