,mean_value
best_w1_threadpercent_oracle,45.0
best_w2_threadpercent_oracle,55.0
pred_w1_threadpercent_selected,46.25
pred_w2_threadpercent_selected,53.75
mudi_latency_w1_threadpercent,51.875
mudi_latency_w2_threadpercent,48.125
mudi_xput_w1_threadpercent,55.625
mudi_xput_w2_threadpercent,44.375
gslice_w1_threadpercent,50.0
gslice_w2_threadpercent,50.0
muxflow_w1_threadpercent,53.75
muxflow_w2_threadpercent,46.25
baseline_freq1530_w1_tp,45.625
baseline_freq1530_w2_tp,54.375
baseline_freq300_w1_tp,47.5
baseline_freq300_w2_tp,52.5
baseline_freq900_w1_tp,46.25
baseline_freq900_w2_tp,53.75
pred_vs_oracle_ratio,0.9708540226822163
mudi_latency_vs_oracle_ratio,0.8518458034856842
mudi_xput_vs_oracle_ratio,0.9306949491009064
gslice_vs_oracle_ratio,0.9205227150511139
muxflow_vs_oracle_ratio,0.9375852721988802
fairpartition_vs_oracle_ratio,0.9234946346871002
nopartition_vs_oracle_ratio,0.7979407011359164
pred_vs_nopartition_ratio,1.3643436781648477
pred_vs_fairpartition_ratio,1.0611374857848843
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9770933662713502
baseline_freq300_actual_xput_vs_oracle_ratio,0.944879631567237
baseline_freq900_actual_xput_vs_oracle_ratio,0.9672551969817084
baseline_freq1530_actual_power,91.21020804070568
baseline_freq1530_actual_xput,173.2768125
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,162.39305342165608
baseline_freq1530_pred_xput,187.70975312500002
baseline_freq300_actual_power,91.0020984522489
baseline_freq300_actual_xput,168.2466875
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,49.911059687470235
baseline_freq300_pred_xput,80.59898781250004
baseline_freq900_actual_power,91.19366883303204
baseline_freq900_actual_xput,172.62775
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,85.07823611180632
baseline_freq900_pred_xput,168.805333125
best_xput_under_powercap_oracle_power,91.5538942758673
best_xput_under_powercap_oracle_throughput,175.61975
best_xput_under_powercap_oracle_value,175.61975
gslice_oracle_power,90.94417646552702
gslice_oracle_throughput,154.10475
mudi_latency_oracle_power,90.048975869137
mudi_latency_oracle_throughput,132.45068750000002
mudi_xput_oracle_power,91.43479957166316
mudi_xput_oracle_throughput,153.9580625
muxflow_oracle_power,91.14073375728572
muxflow_oracle_throughput,169.13356249999998
pred_xput_under_powercap_exec_power,91.17870431208259
pred_xput_under_powercap_exec_throughput,172.75118750000001
pred_xput_under_powercap_exec_value,172.75118750000001
pred_xput_under_powercap_pred_power_val,84.70709850625437
pred_xput_under_powercap_pred_throughput_val,167.70093687500002
xput_under_powercap_fair_partition_baseline_value,153.1379375
xput_under_powercap_true_no_partition_baseline_power,91.2883458750174
xput_under_powercap_true_no_partition_baseline_value,155.81537500000002
pair_count,16.0
