,mean_value
best_w1_threadpercent_oracle,53.63636363636363
best_w2_threadpercent_oracle,46.36363636363637
pred_w1_threadpercent_selected,50.0
pred_w2_threadpercent_selected,50.0
mudi_latency_w1_threadpercent,48.18181818181818
mudi_latency_w2_threadpercent,51.81818181818182
mudi_xput_w1_threadpercent,50.90909090909091
mudi_xput_w2_threadpercent,49.09090909090909
gslice_w1_threadpercent,49.09090909090909
gslice_w2_threadpercent,50.90909090909091
muxflow_w1_threadpercent,44.54545454545455
muxflow_w2_threadpercent,55.45454545454545
baseline_freq1530_w1_tp,50.90909090909091
baseline_freq1530_w2_tp,49.09090909090909
baseline_freq300_w1_tp,52.72727272727273
baseline_freq300_w2_tp,47.27272727272727
baseline_freq900_w1_tp,50.0
baseline_freq900_w2_tp,50.0
pred_vs_oracle_ratio,0.978944853528957
mudi_latency_vs_oracle_ratio,0.3931884460179392
mudi_xput_vs_oracle_ratio,0.5744749811898386
gslice_vs_oracle_ratio,0.5717769118012557
muxflow_vs_oracle_ratio,0.7307291703822671
fairpartition_vs_oracle_ratio,0.5825185662001391
nopartition_vs_oracle_ratio,0.8725337560645458
pred_vs_nopartition_ratio,1.1513490856183621
pred_vs_fairpartition_ratio,1.8484671707458815
baseline_freq1530_actual_xput_vs_oracle_ratio,0.9926990558202907
baseline_freq300_actual_xput_vs_oracle_ratio,0.9985838511341414
baseline_freq900_actual_xput_vs_oracle_ratio,0.978944853528957
baseline_freq1530_actual_power,96.68909042366462
baseline_freq1530_actual_xput,539.9171818181818
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,152.7795232949061
baseline_freq1530_pred_xput,610.431501818182
baseline_freq300_actual_power,96.65141504827419
baseline_freq300_actual_xput,543.3596363636364
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.37459691809538
baseline_freq300_pred_xput,160.644335909091
baseline_freq900_actual_power,96.32822663368498
baseline_freq900_actual_xput,532.0394545454545
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,92.80703894523123
baseline_freq900_pred_xput,523.3887645454549
best_xput_under_powercap_oracle_power,96.65143710627602
best_xput_under_powercap_oracle_throughput,544.2127272727273
best_xput_under_powercap_oracle_value,544.2127272727273
gslice_oracle_power,95.50095252692299
gslice_oracle_throughput,321.67081818181816
mudi_latency_oracle_power,95.00918527370938
mudi_latency_oracle_throughput,223.40827272727273
mudi_xput_oracle_power,95.45628043866999
mudi_xput_oracle_throughput,322.91381818181816
muxflow_oracle_power,95.79905274145018
muxflow_oracle_throughput,406.02263636363637
pred_xput_under_powercap_exec_power,96.32822663368498
pred_xput_under_powercap_exec_throughput,532.0394545454545
pred_xput_under_powercap_exec_value,532.0394545454545
pred_xput_under_powercap_pred_power_val,92.80703894523123
pred_xput_under_powercap_pred_throughput_val,523.3887645454549
xput_under_powercap_fair_partition_baseline_value,327.1446363636363
xput_under_powercap_true_no_partition_baseline_power,96.47729626475956
xput_under_powercap_true_no_partition_baseline_value,479.51572727272736
pair_count,11.0
