,mean_value
best_w1_threadpercent_oracle,58.18181818181818
best_w2_threadpercent_oracle,41.81818181818182
pred_w1_threadpercent_selected,60.0
pred_w2_threadpercent_selected,40.0
mudi_latency_w1_threadpercent,40.90909090909091
mudi_latency_w2_threadpercent,59.09090909090909
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,50.0
gslice_w1_threadpercent,49.09090909090909
gslice_w2_threadpercent,50.90909090909091
muxflow_w1_threadpercent,58.18181818181818
muxflow_w2_threadpercent,41.81818181818182
baseline_freq1530_w1_tp,56.36363636363637
baseline_freq1530_w2_tp,43.63636363636363
baseline_freq300_w1_tp,53.63636363636363
baseline_freq300_w2_tp,46.36363636363637
baseline_freq900_w1_tp,60.0
baseline_freq900_w2_tp,40.0
pred_vs_oracle_ratio,0.9598433783925663
mudi_latency_vs_oracle_ratio,0.6668377661203935
mudi_xput_vs_oracle_ratio,0.796412747880015
gslice_vs_oracle_ratio,0.7863837417504178
muxflow_vs_oracle_ratio,0.7887163549861825
fairpartition_vs_oracle_ratio,0.796412747880015
nopartition_vs_oracle_ratio,0.6903234807022636
pred_vs_nopartition_ratio,1.5370744880495137
pred_vs_fairpartition_ratio,1.256460725563873
baseline_freq1530_actual_xput_vs_oracle_ratio,0.923797214620738
baseline_freq300_actual_xput_vs_oracle_ratio,0.9904960457731588
baseline_freq900_actual_xput_vs_oracle_ratio,0.9598433783925663
baseline_freq1530_actual_power,96.55077333601076
baseline_freq1530_actual_xput,90.21036363636364
baseline_freq1530_exceeds_cap,0.0
baseline_freq1530_pred_power,180.66130946181121
baseline_freq1530_pred_xput,110.43312772727273
baseline_freq300_actual_power,96.77027088702859
baseline_freq300_actual_xput,95.40281818181819
baseline_freq300_exceeds_cap,0.0
baseline_freq300_pred_power,57.5902706776445
baseline_freq300_pred_xput,39.932404545454546
baseline_freq900_actual_power,96.5910686906275
baseline_freq900_actual_xput,92.85972727272728
baseline_freq900_exceeds_cap,0.0
baseline_freq900_pred_power,99.4810594126665
baseline_freq900_pred_xput,109.01585954545459
best_xput_under_powercap_oracle_power,96.70354617618118
best_xput_under_powercap_oracle_throughput,96.48981818181818
best_xput_under_powercap_oracle_value,96.48981818181818
gslice_oracle_power,95.46728128618408
gslice_oracle_throughput,80.24754545454546
mudi_latency_oracle_power,95.51402481775538
mudi_latency_oracle_throughput,69.25172727272727
mudi_xput_oracle_power,95.78376313766593
mudi_xput_oracle_throughput,80.98054545454546
muxflow_oracle_power,96.43191028439688
muxflow_oracle_throughput,78.19590909090908
pred_xput_under_powercap_exec_power,96.5910686906275
pred_xput_under_powercap_exec_throughput,92.85972727272728
pred_xput_under_powercap_exec_value,92.85972727272728
pred_xput_under_powercap_pred_power_val,99.4810594126665
pred_xput_under_powercap_pred_throughput_val,109.01585954545459
xput_under_powercap_fair_partition_baseline_value,80.98054545454546
xput_under_powercap_true_no_partition_baseline_power,95.48485843007758
xput_under_powercap_true_no_partition_baseline_value,70.22827272727272
pair_count,11.0
