workload1,workload2,w1_Threadpercent,w2_Threadpercent,pred_throughput_sum_val,pred_power_val,selected_model_freq,Thread_combination,weight_Throughput_sum_oracle_actual,Power_oracle_actual,Duration_oracle_actual,Energy_oracle_actual
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,35.05560999999999,58.90146077454229,freq300,"(w1_10, w2_90)",81.44200000000001,96.46829145728644,299.248,28887.567430000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,45.23331500000001,58.49569261124572,freq300,"(w1_20, w2_80)",85.205,94.80445851964328,299.7565,28439.12918
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,49.72690999999997,57.47835770440783,freq300,"(w1_30, w2_70)",85.487,94.55417259858868,299.3565,28322.294865
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,52.36186000000001,55.66043777318065,freq300,"(w1_40, w2_60)",82.947,95.52595767298028,299.5785,28639.81428
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,53.64388500000004,54.23998643545244,freq300,"(w1_50, w2_50)",83.451,96.0431404937878,299.684,28804.96492
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,52.78038500000003,51.92840963046108,freq300,"(w1_60, w2_40)",82.411,95.42913444031754,299.519,28605.520255000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,52.74654000000003,49.812967904702965,freq300,"(w1_70, w2_30)",79.399,93.1335987114202,299.72,27934.133075
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,52.772240000000046,47.43396575012386,freq300,"(w1_80, w2_20)",75.605,93.67858322315718,299.4395,28069.868025
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,53.16241000000004,45.87544043517055,freq300,"(w1_90, w2_10)",70.419,94.63071533811755,299.4515,28356.743130000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,20,80,91.72091,108.77486124307649,freq900,"(w1_20, w2_80)",85.205,94.80445851964328,299.7565,28439.12918
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,30,70,82.69834999999993,98.78055636566204,freq900,"(w1_30, w2_70)",85.487,94.55417259858868,299.3565,28322.294865
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,40,60,77.43424999999993,95.47627680415935,freq900,"(w1_40, w2_60)",82.947,95.52595767298028,299.5785,28639.81428
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,50,50,69.02833000000001,88.37162094003332,freq900,"(w1_50, w2_50)",83.451,96.0431404937878,299.684,28804.96492
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,60,40,78.52224999999997,82.47882813677136,freq900,"(w1_60, w2_40)",82.411,95.42913444031754,299.519,28605.520255000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,70,30,76.20138000000007,74.81723860095539,freq900,"(w1_70, w2_30)",79.399,93.1335987114202,299.72,27934.133075
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,80,20,71.20879000000006,65.749524053901,freq900,"(w1_80, w2_20)",75.605,93.67858322315718,299.4395,28069.868025
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,63.92477000000004,57.45999166408158,freq900,"(w1_90, w2_10)",70.419,94.63071533811755,299.4515,28356.743130000003
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,90,10,60.82324999999998,98.4153049605324,freq1530,"(w1_90, w2_10)",70.419,94.63071533811755,299.4515,28356.743130000003
