y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
579.845,605.1126500000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
512.436,561.9122399999998,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
464.001,529.4883499999997,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
414.054,483.72905,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
360.184,428.2166700000001,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
294.625,376.74626000000006,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
231.916,288.91735000000017,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
171.173,185.23879000000017,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
101.452,112.6097700000002,bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
701.8190000000001,632.3372300000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90
663.034,642.7402200000004,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,20,80
647.201,639.0495400000003,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,30,70
591.64,585.2974999999992,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,40,60
553.93,530.3768299999997,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,50,50
484.988,474.7121699999999,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,60,40
384.175,378.9563200000002,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,70,30
293.169,289.56455000000017,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,80,20
184.749,180.16281000000004,mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,90,10
146.731,151.7587400000002,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
229.745,231.3650699999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
296.915,306.9063200000001,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
373.291,395.60234000000014,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
422.728,452.3387900000003,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
467.847,496.1304599999998,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
520.4359999999999,527.41788,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
562.444,556.44676,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
608.275,580.53321,reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
190.939,193.84118999999995,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,10,90
293.877,294.5443199999998,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80
377.848,377.98394,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,30,70
453.247,476.2751700000005,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,40,60
503.821,528.8273599999999,reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,50,50
