workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,1.1440386454186535,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.3701847943872471
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,1.0941415794622806,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.3609766606210691
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.643990083221546,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,0.9621333775296181
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.6467210276281598,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,0.9823464945155466
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,70,30,0.49296915867640906,74.568,151.26301247771838,0.40837963690382667,69.45,170.06234817813765,0.47115309840597897,,0.1866737914986807,0.33600113695092887,0.8284080854070062,2.187664554435928,1.2154114733351877,0.6815865273459918,1.153713495555449
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,0.960979026227579,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,0.9919750075727439
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.9762737773966641,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.0087565196376467
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,30,70,3.570451737569265,579.845,162.4010188679245,2.3364243583233,464.001,198.59448834585143,0.9512737638960485,,3.1717544831929567,1.6417436019236096,0.6543778014806382,0.7366346830134397,1.4231359608076084,0.45981397385903205,0.4071493949749419
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,80,20,4.83616698601233,701.8190000000001,145.11885177453027,2.8553537803703164,293.169,102.67344173441734,1.6475094157845265,,4.723995508159204,4.239486717152389,0.590416705756619,0.6044361759952138,0.6735140291436559,0.8766212435208044,0.5769895930622151
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,80,20,3.9265652534611286,624.885,159.14290471785384,2.5806566762873877,289.987,112.36946110056928,1.7809279748347004,,3.906916136586321,3.5885314868110676,0.6572300495993617,0.6605354673781771,0.7191400398107352,0.9139110788106485,0.6901065109508477
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,1.130344264927322,168.053,148.67417406749556,1.0401714871957435,160.699,154.49279467680608,1.1272894188952127,,1.082968056670142,1.12001372596899,0.9202253857258466,0.9604821497635051,0.9287131604533059,0.9908607144930343,1.0837534317868445
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,60,40,3.708681427271502,608.275,164.01381782945734,2.1971751329869385,467.847,212.9311373390558,1.0431956068934751,,2.613460606232901,1.8719394760699974,0.5924410538015428,0.8407148467234768,1.1737426135164102,0.5047452882592814,0.4747894654511715
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.958724676634625,640.648,161.83191616766467,1.1208800829505248,190.939,170.34739300334945,1.4810020952137244,,3.692469774817268,2.6507839766789347,0.2831417121696381,0.30355836372580586,0.42284852059307837,0.6696055404722938,1.3212850489012529
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,70,30,3.7070442526283034,604.7230000000001,163.12807692307692,2.553790371653073,505.283,197.8560987654321,0.9307012466571509,,2.613153090055087,1.736356497310351,0.6889020463789796,0.9772831072821828,1.4707753710767015,0.46839378733589976,0.3644391712757169
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10,20,80,4.151125903882844,613.573,147.8088148148148,2.378737901167532,264.14300000000003,111.043339356704,1.6473331331543553,,4.490872772173708,3.6667258347406793,0.5730343902463977,0.5296827636504511,0.648736231825678,0.8833087503587712,0.6925240197105412
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,10,90,4.406033937809158,668.605,151.7475828460039,1.9824065092602776,202.794,102.29687960199006,1.6189039174413522,,4.581421771503697,3.9482776428942636,0.4499299227472594,0.4327055242088352,0.5020939985889861,0.8961069521079296,0.8166356949894378
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,70,30,3.586390235681802,581.113,162.03284132841327,2.4227726839395283,467.97,193.1547285067873,0.9484338071915415,,2.885757127810545,1.6052346635119843,0.6755463083283071,0.8395622280859484,1.5092950202301936,0.4475906295810044,0.3914662788955293
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,1.1644758550053804,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,0.3863771371153224
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,10,90,3.2913861052443854,571.063,173.50228193832598,1.1484516486446663,194.839,169.65363777389956,1.5941431692964276,,2.586816191514318,2.3496849024900204,0.34892644372981996,0.44396337567856514,0.4887683652508569,0.7138891723295879,1.3880803525143959
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,90,10,3.530474817908709,551.04,156.0809886547812,1.6894238267086796,173.699,102.81552636699747,1.547065748472554,,3.4630512825999484,2.984515838906309,0.4785259529791567,0.4878425668130199,0.5660629455154031,0.84535820047973,0.915735722448365
