,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,53.76146788990825
pred_w2_threadpercent,46.23853211009175
best_xput_per_power_oracle_value,1.323839856531849
best_xput_per_power_oracle_throughput,197.11622018348626
best_xput_per_power_oracle_power,159.81665396968376
pred_xput_per_power_exec_value,1.0111400875365981
pred_xput_per_power_exec_throughput,145.6545871559633
pred_xput_per_power_exec_power,160.43580128204937
pred_xput_per_power_pred_value,0.6589956831016663
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0754748178490317
xput_per_power_fair_partition_baseline_value,0.9751001078800083
pred_xput_per_power_ratio_oracle,0.8978320009664583
pred_xput_per_power_ratio_nopartition,1.353452210893219
pred_xput_per_power_ratio_fairpartition,1.269001836829696
fairpartition_xput_per_power_ratio_oracle,0.755820835159718
pred_xput_per_power_ratio_pred_exec,0.8591090374898563
