,0
best_w1_threadpercent,52.75229357798165
best_w2_threadpercent,47.24770642201835
pred_w1_threadpercent,49.54128440366973
pred_w2_threadpercent,50.45871559633027
best_xput_per_power_oracle_value,1.2329777355838476
best_xput_per_power_oracle_throughput,183.17817431192663
best_xput_per_power_oracle_power,159.3197783212533
pred_xput_per_power_exec_value,1.197129695741471
pred_xput_per_power_exec_throughput,177.7229449541284
pred_xput_per_power_exec_power,157.9799666442881
pred_xput_per_power_pred_value,1.1841398476644327
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9707605402544676
xput_per_power_fair_partition_baseline_value,0.8993583134114924
pred_xput_per_power_ratio_oracle,0.9607509406385101
pred_xput_per_power_ratio_nopartition,1.5128421220129231
pred_xput_per_power_ratio_fairpartition,1.3846076209021978
fairpartition_xput_per_power_ratio_oracle,0.7457125244268225
pred_xput_per_power_ratio_pred_exec,1.3185618344955765
