,0
best_w1_threadpercent,51.10091743119266
best_w2_threadpercent,48.89908256880734
pred_w1_threadpercent,47.522935779816514
pred_w2_threadpercent,52.477064220183486
best_xput_per_power_oracle_value,1.315933068231642
best_xput_per_power_oracle_throughput,196.11744036697252
best_xput_per_power_oracle_power,158.80368362394998
pred_xput_per_power_exec_value,1.1159832850724691
pred_xput_per_power_exec_throughput,163.48449541284404
pred_xput_per_power_exec_power,158.42777009557764
pred_xput_per_power_pred_value,0.8613555040174697
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0616342241944154
xput_per_power_fair_partition_baseline_value,0.9655618959976402
pred_xput_per_power_ratio_oracle,0.9239789407444801
pred_xput_per_power_ratio_nopartition,1.452344244799388
pred_xput_per_power_ratio_fairpartition,1.306520276920741
fairpartition_xput_per_power_ratio_oracle,0.7515500627363462
pred_xput_per_power_ratio_pred_exec,1.1776100606446962
