,0
best_w1_threadpercent,54.4954128440367
best_w2_threadpercent,45.5045871559633
pred_w1_threadpercent,50.36697247706422
pred_w2_threadpercent,49.63302752293578
best_xput_per_power_oracle_value,1.2493022671415563
best_xput_per_power_oracle_throughput,184.66293577981654
best_xput_per_power_oracle_power,157.93939818153933
pred_xput_per_power_exec_value,1.2162474687808116
pred_xput_per_power_exec_throughput,179.73252293577983
pred_xput_per_power_exec_power,157.4934709712429
pred_xput_per_power_pred_value,1.1208232177500244
powercap_limit,
xput_per_power_no_partition_baseline_value,1.000859331897949
xput_per_power_fair_partition_baseline_value,0.9296523610292191
pred_xput_per_power_ratio_oracle,0.9544975104420762
pred_xput_per_power_ratio_nopartition,1.4959234145584477
pred_xput_per_power_ratio_fairpartition,1.3518777393459316
fairpartition_xput_per_power_ratio_oracle,0.7558183797465722
pred_xput_per_power_ratio_pred_exec,1.3486417476035144
