,0
best_w1_threadpercent,52.56880733944954
best_w2_threadpercent,47.43119266055046
pred_w1_threadpercent,47.981651376146786
pred_w2_threadpercent,52.018348623853214
best_xput_per_power_oracle_value,1.1451964423586938
best_xput_per_power_oracle_throughput,167.94004587155965
best_xput_per_power_oracle_power,159.74698202849336
pred_xput_per_power_exec_value,1.1005659438536266
pred_xput_per_power_exec_throughput,156.73056880733944
pred_xput_per_power_exec_power,154.3304480783836
pred_xput_per_power_pred_value,1.1341581341965385
powercap_limit,
xput_per_power_no_partition_baseline_value,0.9169256586368157
xput_per_power_fair_partition_baseline_value,0.8389035738112043
pred_xput_per_power_ratio_oracle,0.9166126258324184
pred_xput_per_power_ratio_nopartition,1.4168792158464583
pred_xput_per_power_ratio_fairpartition,1.2991276547946602
fairpartition_xput_per_power_ratio_oracle,0.7528262424739256
pred_xput_per_power_ratio_pred_exec,1.9022990665504254
