,0
best_w1_threadpercent,54.81481481481482
best_w2_threadpercent,45.18518518518518
pred_w1_threadpercent,50.092592592592595
pred_w2_threadpercent,49.907407407407405
best_xput_per_power_oracle_value,1.318769418885178
best_xput_per_power_oracle_throughput,197.00267592592596
best_xput_per_power_oracle_power,159.6349356033128
pred_xput_per_power_exec_value,1.0344431682379538
pred_xput_per_power_exec_throughput,148.20604629629628
pred_xput_per_power_exec_power,156.93525403401043
pred_xput_per_power_pred_value,0.8393394387164119
powercap_limit,
xput_per_power_no_partition_baseline_value,1.062839078428203
xput_per_power_fair_partition_baseline_value,0.9594405575065873
pred_xput_per_power_ratio_oracle,0.8926937295002726
pred_xput_per_power_ratio_nopartition,1.428605260799967
pred_xput_per_power_ratio_fairpartition,1.290528137823244
fairpartition_xput_per_power_ratio_oracle,0.7432546200176705
pred_xput_per_power_ratio_pred_exec,1.199761772256549
