,0
best_w1_threadpercent,53.85321100917431
best_w2_threadpercent,46.14678899082569
pred_w1_threadpercent,54.403669724770644
pred_w2_threadpercent,45.596330275229356
best_xput_per_power_oracle_value,1.2405906058256104
best_xput_per_power_oracle_throughput,183.38279816513764
best_xput_per_power_oracle_power,158.04693503153206
pred_xput_per_power_exec_value,1.2138281275549543
pred_xput_per_power_exec_throughput,180.5711743119266
pred_xput_per_power_exec_power,161.05544187246804
pred_xput_per_power_pred_value,1.08746305920338
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0024817111553286
xput_per_power_fair_partition_baseline_value,0.9245931099976015
pred_xput_per_power_ratio_oracle,0.960986980287454
pred_xput_per_power_ratio_nopartition,1.50790435367487
pred_xput_per_power_ratio_fairpartition,1.3695042899381598
fairpartition_xput_per_power_ratio_oracle,0.7514561666992807
pred_xput_per_power_ratio_pred_exec,1.047307715719868
