,0
best_w1_threadpercent,53.48623853211009
best_w2_threadpercent,46.51376146788991
pred_w1_threadpercent,50.27522935779817
pred_w2_threadpercent,49.72477064220183
best_xput_per_power_oracle_value,1.2627705020299818
best_xput_per_power_oracle_throughput,185.7598899082569
best_xput_per_power_oracle_power,157.91849247468787
pred_xput_per_power_exec_value,1.2157498225586132
pred_xput_per_power_exec_throughput,178.91539449541284
pred_xput_per_power_exec_power,157.36186313868177
pred_xput_per_power_pred_value,1.1004160628280375
powercap_limit,
xput_per_power_no_partition_baseline_value,1.0250016790414445
xput_per_power_fair_partition_baseline_value,0.9275932379787891
pred_xput_per_power_ratio_oracle,0.9458220764640534
pred_xput_per_power_ratio_nopartition,1.4373073582097928
pred_xput_per_power_ratio_fairpartition,1.3498646382336916
fairpartition_xput_per_power_ratio_oracle,0.7543003014802632
pred_xput_per_power_ratio_pred_exec,1.2203531722671639
