,0
best_w1_threadpercent,52.477064220183486
best_w2_threadpercent,47.522935779816514
pred_w1_threadpercent,49.357798165137616
pred_w2_threadpercent,50.642201834862384
best_xput_per_power_oracle_value,1.2835532925446878
best_xput_per_power_oracle_throughput,188.64695412844037
best_xput_per_power_oracle_power,157.58859071190568
pred_xput_per_power_exec_value,1.240997910913221
pred_xput_per_power_exec_throughput,184.00144954128444
pred_xput_per_power_exec_power,158.90250505302572
pred_xput_per_power_pred_value,1.0665258097004164
powercap_limit,
xput_per_power_no_partition_baseline_value,1.029615827716097
xput_per_power_fair_partition_baseline_value,0.9507652172460777
pred_xput_per_power_ratio_oracle,0.9654348869085893
pred_xput_per_power_ratio_nopartition,1.4786829540994615
pred_xput_per_power_ratio_fairpartition,1.3627830046167444
fairpartition_xput_per_power_ratio_oracle,0.7570488574254123
pred_xput_per_power_ratio_pred_exec,0.9328340267092543
