,0
best_w1_threadpercent,51.65137614678899
best_w2_threadpercent,48.34862385321101
pred_w1_threadpercent,49.26605504587156
pred_w2_threadpercent,50.73394495412844
best_xput_per_power_oracle_value,1.263134357122506
best_xput_per_power_oracle_throughput,185.15550458715595
best_xput_per_power_oracle_power,156.55166763258532
pred_xput_per_power_exec_value,1.1821405507279403
pred_xput_per_power_exec_throughput,169.01977981651376
pred_xput_per_power_exec_power,154.01237579566117
pred_xput_per_power_pred_value,1.0883335128524632
powercap_limit,
xput_per_power_no_partition_baseline_value,1.042383786160884
xput_per_power_fair_partition_baseline_value,0.9399249337270555
pred_xput_per_power_ratio_oracle,0.9451252526410283
pred_xput_per_power_ratio_nopartition,1.464687350062986
pred_xput_per_power_ratio_fairpartition,1.3487387923313476
fairpartition_xput_per_power_ratio_oracle,0.7495704209686178
pred_xput_per_power_ratio_pred_exec,1.2227172957319672
