workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,3.2485953854534864,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,1.051171321552151
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,3.2348716984141017,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,1.067241392841505
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.6789384374318929,113.301,166.87963702359346,0.6247273448429916,113.851,182.2411023622047,0.7022957966861023,,0.3833687023367103,0.5009462636688797,0.920153154395034,1.6295731525164974,1.2470945291967082,0.7378375358504161,1.1241636891412292
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,80,20,0.6693355601850759,110.903,165.69118181818183,0.5985118725921129,105.492,176.2571551724138,0.3423482531071257,,0.17728552792871619,0.40827636719823635,0.8941880697726866,3.3759770444024366,1.4659478742288035,0.6099726228281448,0.5719991010778774
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,70,30,0.6583430909957044,110.292,167.52966881324747,0.5312537271496802,99.339,186.9897469387755,0.38028712531854025,,0.24522545868411214,0.39891557202853944,0.8069557263009942,2.1663889630399926,1.3317447710757027,0.605938723265408,0.7158295667098346
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.44966266863536475,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,0.9121517253588044
cudaTensorCoreGemm_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.9687532638337243,158.163,163.26448220064725,0.9687532638337243,158.163,163.26448220064725,1.0064875112200176,,0.9509479768793013,0.3632173915550767,1.0,1.0187237234710296,2.667144488005131,0.37493281841207704,1.038951349941227
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,1.0203594756952872,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,1.0543090445657493
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.9265652534611286,624.885,159.14290471785384,3.9265652534611286,624.885,159.14290471785384,4.0445893095114265,,3.906916136586321,3.5885314868110676,1.0,1.005029316265789,1.094198356038518,0.9139110788106485,1.0300578364121833
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,20,80,1.130344264927322,168.053,148.67417406749556,1.0606535339735899,157.86,148.83276672694396,1.1744215776057338,,1.082968056670142,1.12001372596899,0.938345570357529,0.9793950314978229,0.9470004781021375,0.9908607144930343,1.1072622114461146
reductionMultiBlockCG_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.708681427271502,608.275,164.01381782945734,3.708681427271502,608.275,164.01381782945734,3.1771123210502985,,2.613460606232901,1.8719394760699974,1.0,1.4190691906457606,1.981197295468982,0.5047452882592814,0.8566689761184794
reductionMultiBlockCG_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,60,40,3.958724676634625,640.648,161.83191616766467,2.8368151579247054,537.228,189.37716068642743,3.1700421511312644,,3.692469774817268,2.6507839766789347,0.7165982455582961,0.7682703802403076,1.0701796837774922,0.6696055404722938,1.1174651764940278
reductionMultiBlockCG_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.7070442526283034,604.7230000000001,163.12807692307692,3.7070442526283034,604.7230000000001,163.12807692307692,3.60711265605611,,2.613153090055087,1.736356497310351,1.0,1.4186096737830833,2.134955729638807,0.46839378733589976,0.9730427829391728
reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-inf,90,10,80,20,4.406033937809158,668.605,151.7475828460039,4.358332758218804,656.539,150.6399433962264,3.9757666135750362,,4.581421771503697,3.9482776428942636,0.9891736695033101,0.9513057246393467,1.1038567072562688,0.8961069521079296,0.9122219055159713
reductionMultiBlockCG_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.586390235681802,581.113,162.03284132841327,3.586390235681802,581.113,162.03284132841327,3.63379894812989,,2.885757127810545,1.6052346635119843,1.0,1.2427900467156896,2.2341843950936005,0.4475906295810044,1.0132190613214391
transpose_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,3.0138321943666613,520.975,172.86131622516555,3.0138321943666613,520.975,172.86131622516555,3.6347470942489957,,1.0434383068125364,1.7105368292341498,1.0,2.888366446477535,1.761921838137814,0.5675620668036592,1.2060217224578478
transpose_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,90,10,3.2913861052443854,571.063,173.50228193832598,3.2913861052443854,571.063,173.50228193832598,3.7072793822456016,,2.586816191514318,2.3496849024900204,1.0,1.2723695313340424,1.4007776539553964,0.7138891723295879,1.1263580946454583
resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80,10,90,3.530474817908709,551.04,156.0809886547812,3.4908744736022195,572.918,164.11876288659792,3.8059345005222163,,3.4630512825999484,2.984515838906309,0.9887832809044232,1.0080342994462912,1.1696619023075676,0.84535820047973,1.0902524651924501
resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60,90,10,0.9848489433574349,148.614,150.90029897718333,0.7777016811108707,79.163,101.7909590820524,1.0428861082051843,,0.9227693383931902,0.9725783476666781,0.7896659547195316,0.8427909866024326,0.7996288247385541,0.9875406317146208,1.3409847677267763
sortingNetworks_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,80,20,50,50,0.7909198944937729,136.435,172.5016666666667,0.7497213771265069,144.787,193.12107726597324,1.0678466679046232,,0.8294007654203465,0.7497213771265069,0.9479106320955107,0.90393137839286,1.0,0.9479106320955107,1.4243246897899728
fastWalshTransform_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,0.5033393833240549,77.897,154.76039145907473,0.5033393833240549,77.897,154.76039145907473,0.5955603870154793,,0.35072516744169224,0.40960870880958766,1.0,1.43513904917512,1.2288297892563589,0.8137823551666679,1.1832183348785397
fastWalshTransform_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,20,80,10,90,0.6355398071787141,114.233,179.74169156626508,0.5888397966808389,101.477,172.33380041906756,0.9170266568806225,,0.6566228543841985,0.6344463254524073,0.9265191417274306,0.896770182075175,0.9281160171602418,0.9982794441607664,1.5573449044200156
fastWalshTransform_batch2-cuda_samples,mobilenet_batch2-train,60,40,50,50,0.9849019672187128,134.462,136.5232322357019,0.9641756243199628,127.383,132.11597222222224,0.9437820159629146,,0.7503131528738772,0.9641756243199628,0.9789559330891788,1.2850309509128843,1.0,0.9789559330891788,0.9788486580217873
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50,70,30,0.8416674287396553,119.061,141.4584857801691,0.8040436266927948,118.001,146.75944946589976,0.594790215339487,,0.6677085730576747,0.8416674287396553,0.9552984934878617,1.204183470358623,0.9552984934878617,1.0,0.7397486847647653
fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-inf,30,70,50,50,1.0319996615380502,137.99200000000002,133.71322214809874,1.015144962533661,146.027,143.84842105263158,0.9207703706846844,,0.8353889375050305,1.015144962533661,0.9836679219649456,1.2151764489071273,1.0,0.9836679219649456,0.9070333840662217
albert-base-v2_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.5964038232147026,587.284,163.29756859035004,3.5964038232147026,587.284,163.29756859035004,3.5534122207474264,,2.9292322904459875,1.6487132403537266,1.0,1.2277632726311152,2.181339808033024,0.45843384708672624,0.9880459468456333
albert-base-v2_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,3.0352413166967827,532.153,175.3247746967071,3.0352413166967827,532.153,175.3247746967071,3.4704898361779115,,1.0871573774245722,1.5851790807150519,1.0,2.791906102764197,1.914762409889757,0.5222580069647258,1.1433983245703854
albert-base-v2_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,30,70,0.6701902062936451,112.974,168.57005509641874,0.5381278387959455,105.33,195.7341590720796,0.5325249564040335,,0.3499416852840571,0.43690950304182236,0.8029479299197096,1.5377643231018123,1.231668881197199,0.6519186627003464,0.9895881944995666
albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.49159749363629024,75.803,154.1972873769024,0.49159749363629024,75.803,154.1972873769024,0.6243600074782871,,0.3212830565614997,0.3602682161086135,1.0,1.5301071239098758,1.3645319560693183,0.7328520197362091,1.2700634473539882
albert-base-v2_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9861267074583099,159.348,161.58978232189975,0.9861267074583099,159.348,161.58978232189975,1.1658738630734011,,1.191446781585365,0.42218331732406117,1.0,0.8276716364503903,2.33577848056316,0.42812279003396697,1.1822759228156188
resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.704334858713505,607.2919999999999,163.94090252707582,3.704334858713505,607.2919999999999,163.94090252707582,3.884986741722007,,3.801903771515407,3.379649029987445,1.0,0.9743368273724057,1.0960708718109897,0.9123497628832558,1.048767697818561
resnet-50_batch2-inf,sortingNetworks_batch2-cuda_samples,50,50,50,50,1.1612991863690587,174.97899999999998,150.67521105141978,1.1612991863690587,174.97899999999998,150.67521105141978,1.2387117107052072,,1.0943024552236649,1.1612991863690587,1.0,1.0612232302190168,1.0,1.0,1.066660276046682
cudaTensorCoreGemm_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,90,10,1.0086784555363737,164.642,163.22545514511873,1.0086784555363737,164.642,163.22545514511873,1.1515089539265697,,1.1706511511871267,0.5123885768247334,1.0,0.8616388020577259,1.9685810752986406,0.5079800941641668,1.1416016150699329
cudaTensorCoreGemm_batch2-cuda_samples,vit-base-patch16-224_batch2-inf,90,10,60,40,1.163833099636631,184.137,158.21598479841376,0.9361641152952959,167.855,179.3008269143634,1.4415147444349021,,1.2746528729321023,0.8782484396015082,0.8043800400483391,0.7344463227402642,1.0659445244446617,0.7546171696574987,1.5398098697472533
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_batch2-train,90,10,60,40,1.654032865451239,224.086,135.47856555973982,1.4648446908933321,168.815,115.24429931001666,1.4830975534735458,,1.4099376094354008,1.4537236081904585,0.8856200632347808,1.038942915693921,1.0076500667941388,0.8788964467123005,1.0124606128511018
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10,70,30,1.411310890665564,203.444,144.15250484183343,1.3139214060364077,170.39,129.68051149573753,1.3220376558443179,,1.3439125877550007,1.2317829073563396,0.9309935994448196,0.9776836812216387,1.0666826095649877,0.8727934543008024,1.0061771197048945
cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-inf,80,20,80,20,1.584944846775348,223.126,140.77840024147298,1.584944846775348,223.126,140.77840024147298,1.4474266951336725,,1.3771597683438255,1.4269190075643892,1.0,1.1508794282317767,1.110746186975737,0.9002956856622043,0.9132347400469718
cudaTensorCoreGemm_batch2-cuda_samples,mobilenet_v2_1.0_224_batch2-inf,90,10,90,10,1.8004540937537121,245.43,136.31561107359892,1.8004540937537121,245.43,136.31561107359892,1.6912439980736935,,1.5229029207033689,1.5988245806403125,1.0,1.1822513892889202,1.1261110915824482,0.8880118555574897,0.9393430268181235
mobilenet_v2_1.0_224_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,4.9531698384402025,712.028,143.75198574338086,4.9531698384402025,712.028,143.75198574338086,4.318462387512523,,4.8640835789979,4.344718415118873,1.0,1.018315116916773,1.140043925793677,0.8771591842865343,0.8718583308002306
mobilenet_v2_1.0_224_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,4.09826609980167,649.216,158.41235883424406,4.09826609980167,649.216,158.41235883424406,4.237015165232911,,4.074535558717998,3.7445803928090804,1.0,1.0058241094578,1.094452694264968,0.9136986963804753,1.0338555530686395
mobilenet_v2_1.0_224_batch2-inf,sortingNetworks_batch2-cuda_samples,20,80,60,40,1.2954084061856816,194.886,150.44367403314916,1.2617109968726583,164.957,130.7407167004733,1.3515032504894426,,1.2432893868674009,1.2754937206357757,0.9739870382559543,1.0148168320262692,0.9891942049261934,0.984626712737997,1.0711670531836117
bert-base-cased_batch2-train,transpose_batch2-cuda_samples,10,90,10,90,2.9985780643168902,530.3860000000001,176.8791702679343,2.9985780643168902,530.3860000000001,176.8791702679343,3.458941409532011,,1.3159370026672386,1.5735614303662546,1.0,2.2786638404719604,1.9055996203586125,0.524769206141955,1.1535272170144406
bert-base-cased_batch2-train,sortingNetworks_batch2-cuda_samples,10,90,20,80,0.6671869148920649,111.888,167.70113067655237,0.6086321288969918,108.83,178.81080349344978,0.6049506408190378,,0.38591652790189224,0.4332414659014511,0.9122363093638521,1.577108221319089,1.4048335092547135,0.6493554598137454,0.9939512097650417
bert-base-cased_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.4898443213917235,75.577,154.28779450841452,0.4898443213917235,75.577,154.28779450841452,0.6234512275657101,,0.33632374739877646,0.35069343724492424,1.0,1.4564666491150828,1.3967878191276681,0.7159283509678135,1.2727538124651292
bert-base-cased_batch2-train,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,0.9770658109309205,158.21,161.9235861392612,0.9770658109309205,158.21,161.9235861392612,1.1493981078239912,,1.1969189842622106,0.41440875155403883,1.0,0.816317414777401,2.3577345006998756,0.42413596598902786,1.1763773688170271
bert-base-cased_batch2-inf,reductionMultiBlockCG_batch2-cuda_samples,10,90,10,90,3.74472147795461,613.3140000000001,163.78093901258472,3.74472147795461,613.3140000000001,163.78093901258472,3.6327019668303397,,3.0686023186690345,1.7153079918238578,1.0,1.220334565731161,2.1831190059185297,0.45806023276283014,0.9700860232773691
bert-base-cased_batch2-inf,transpose_batch2-cuda_samples,10,90,10,90,3.119246897467972,549.649,176.21208518189886,3.119246897467972,549.649,176.21208518189886,3.632940079103642,,1.0199370709471438,1.6851957555083996,1.0,3.058273874261033,1.8509700652117649,0.5402572514783444,1.1646850020281039
bert-base-cased_batch2-inf,sortingNetworks_batch2-cuda_samples,10,90,30,70,0.7024572526145916,116.962,166.50408201304754,0.6156248689937835,120.685,196.03658994032395,0.6894381673681106,,0.43733825901296614,0.5397667431424564,0.8763876616013113,1.4076629618071708,1.1405387175387842,0.7683979930926893,1.1198997995239734
bert-base-cased_batch2-inf,fastWalshTransform_batch2-cuda_samples,10,90,10,90,0.5166646132885608,79.452,153.7786756756757,0.5166646132885608,79.452,153.7786756756757,0.6170322380232582,,0.41106754351521385,0.4439021779501462,1.0,1.2568849607301549,1.1639154727161227,0.8591689202879929,1.1942606908877682
bert-base-cased_batch2-inf,cudaTensorCoreGemm_batch2-cuda_samples,10,90,10,90,1.0174601473821012,168.21,165.32342857142856,1.0174601473821012,168.21,165.32342857142856,1.2486291450590483,,1.2188274875991312,0.5411176992711627,1.0,0.8347860199529246,1.8802936011010716,0.5318318370143977,1.227202016975052
resnet-50_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.36396719201217287,36.98,101.60256421892883,0.36396719201217287,36.98,101.60256421892883,0.44122246203245746,,0.15779384772430458,0.2134665580933407,1.0,2.3065993843314585,1.7050314356641476,0.5864994504400312,1.2122588840856314
vit_h_14_batch2-train,vit_h_14_batch2-train,90,10,10,90,0.03030389185576861,7.293,240.66215767634856,0.03014536049616502,7.286,241.6955670816044,0.15995976172695534,,0.03047045025121603,0.02995987360826202,0.994768613867878,0.9893309828909391,1.0061911772502221,0.988647720591667,5.306281268300136
vit_h_14_batch2-train,whisper-large-v2_batch2-inf,90,10,20,80,0.028311031408293354,6.809,240.5069565217391,0.01839080981942235,4.526,246.1011801242236,0.16922124727186633,,0.02078039614575281,0.02241339500529934,0.6495987219326456,0.88500766253107,0.8205276271209291,0.7916841559765153,9.201402707843428
vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,10,90,10,90,0.20447059778678867,52.079,254.7016566866268,0.20447059778678867,52.079,254.7016566866268,0.4947659101277366,,0.12798237753778394,0.1222937475673938,1.0,1.5976465019680017,1.671962809661293,0.5980994279427665,2.419741104506638
bert-base-cased_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.09455051775073019,23.939,253.18740255988843,0.09455051775073019,23.939,253.18740255988843,0.11644556911739107,,0.059547719199711587,0.06702953948852278,1.0,1.5878109022719402,1.4105798499021425,0.7089283177193932,1.23156987277832
mobilenet_batch2-train,vit_h_14_batch2-train,80,20,90,10,0.42312963334420106,49.602,117.22648590686276,0.41360288610510576,38.994,94.27883921992448,0.5046378862988398,,0.1804485515453647,0.2276157991678846,0.977485038890326,2.292082050883773,1.8171097420176927,0.5379339597865678,1.2201024297751153
albert-base-v2_batch2-train,vit_h_14_batch2-train,90,10,90,10,0.10052316163809938,26.628,264.8941752933057,0.10052316163809938,26.628,264.8941752933057,0.11938539379423141,,0.06527125812611669,0.07005309853958423,1.0,1.5400831012613423,1.4349566790582107,0.6968851496313596,1.1876406576231586
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,90,10,90,10,0.7449231160695428,70.763,94.99369595800526,0.7449231160695428,70.763,94.99369595800526,0.5952618934870542,,0.3160052948753952,0.42595821126007843,1.0,2.357312134163053,1.748817363717196,0.5718149995231359,0.799091719193586
bert-base-cased_batch2-train,resnet-50_batch2-train,10,90,10,90,0.39360761355492574,40.585,103.11030224606311,0.39360761355492574,40.585,103.11030224606311,0.39032335342299834,,0.2293044459612233,0.2758912863991764,1.0,1.7165284864188244,1.4266764952678865,0.7009297505894848,0.9916560045618399
