workload1,workload2,best_w1_threadpercent,best_w2_threadpercent,pred_w1_threadpercent,pred_w2_threadpercent,best_xput_per_power_oracle_value,best_xput_per_power_oracle_throughput,best_xput_per_power_oracle_power,pred_xput_per_power_exec_value,pred_xput_per_power_exec_throughput,pred_xput_per_power_exec_power,pred_xput_per_power_pred_value,powercap_limit,xput_per_power_no_partition_baseline_value,xput_per_power_fair_partition_baseline_value,pred_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_nopartition,pred_xput_per_power_ratio_fairpartition,fairpartition_xput_per_power_ratio_oracle,pred_xput_per_power_ratio_pred_exec
transpose_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,3.0904528299503427,533.795,172.7238787878788,3.0904528299503427,533.795,172.7238787878788,1.3487462492464664,,0.584115568193293,1.5911572963638974,1.0,5.290824279019496,1.942267327694519,0.5148621849017071,0.43642350278749864
transpose_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,3.0310590650924176,528.22,174.2691213389121,3.0310590650924176,528.22,174.2691213389121,1.3436353198788702,,0.8638658062969381,1.5183083296783104,1.0,3.508715176591382,1.9963396141906298,0.5009167743262096,0.4432890587164795
sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10,80,20,0.6789384374318929,113.301,166.87963702359346,0.6247273448429916,113.851,182.2411023622047,0.8011980517001215,,0.3833687023367103,0.5009462636688797,0.920153154395034,1.6295731525164974,1.2470945291967082,0.7378375358504161,1.2824763607898115
sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.6693355601850759,110.903,165.69118181818183,0.6693355601850759,110.903,165.69118181818183,0.743052695606311,,0.17728552792871619,0.40827636719823635,1.0,3.775466435445343,1.6394178403671444,0.6099726228281448,1.1101347960667918
sortingNetworks_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.6583430909957044,110.292,167.52966881324747,0.6583430909957044,110.292,167.52966881324747,0.7420626496567169,,0.24522545868411214,0.39891557202853944,1.0,2.6846441414704456,1.6503318926557344,0.605938723265408,1.1271670650243957
fastWalshTransform_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10,90,10,0.49296915867640906,74.568,151.26301247771838,0.49296915867640906,74.568,151.26301247771838,0.680761298938796,,0.1866737914986807,0.33600113695092887,1.0,2.640805410972183,1.4671651505405605,0.6815865273459918,1.380940951289117
cudaTensorCoreGemm_batch2-cuda_samples,vit_h_14_batch2-train,90,10,90,10,0.9677992244821866,155.871,161.05716563618614,0.9677992244821866,155.871,161.05716563618614,0.9179235163112073,,1.1147046432398797,0.3591768283231529,1.0,0.8682113511874197,2.694492373019825,0.3711274190319047,0.9484648190355134
bert-base-cased_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,40,60,3.570451737569265,579.845,162.4010188679245,1.941807859168905,414.054,213.2311897106109,1.0838076068457851,,3.1717544831929567,1.6417436019236096,0.543854952228222,0.6122188427441322,1.1827716927866898,0.45981397385903205,0.5581435885781487
mobilenet_batch2-train,reductionMultiBlockCG_batch2-cuda_samples,10,90,60,40,4.83616698601233,701.8190000000001,145.11885177453027,3.929823293906247,484.988,123.41216480446926,1.5687464974957963,,4.723995508159204,4.239486717152389,0.8125904885568457,0.831885484886411,0.9269573314162571,0.8766212435208044,0.39919008570394554
mobilenet_batch2-train,transpose_batch2-cuda_samples,10,90,60,40,3.9265652534611286,624.885,159.14290471785384,3.2987424300957398,441.886,133.955896637609,1.557142570548315,,3.906916136586321,3.5885314868110676,0.8401089036246157,0.8443340769986492,0.9192457812393761,0.9139110788106485,0.4720412713468878
mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70,10,90,1.130344264927322,168.053,148.67417406749556,1.0401714871957435,160.699,154.49279467680608,1.02635544705972,,1.082968056670142,1.12001372596899,0.9202253857258466,0.9604821497635051,0.9287131604533059,0.9908607144930343,0.9867175361888924
