,slope,intercept,r_squared
mobilenet_batch2-train,-0.09773581382721912,66.07020662590772,0.47812146352056295
resnet-50_batch2-train,0.07845369597095045,50.88185881850846,0.3320670072610111
vit_h_14_batch2-train,0.07006948364423947,0.8366246744395927,0.9840576122286132
albert-base-v2_batch2-train,0.27733781705366206,2.9627151728353844,0.9878675072035676
bert-base-cased_batch2-train,0.24596732129500762,3.2261486339132315,0.9815347704832422
whisper-large-v2_batch2-inf,0.035903410283846054,0.24539343818752668,0.99104791619792
resnet-50_batch2-inf,0.18975918830801394,75.47822317791983,0.3919583241659021
mobilenet_v2_1.0_224_batch2-inf,-0.004021466038473823,89.28912496399683,0.0007256636134799613
vit-base-patch16-224_batch2-inf,0.7300515688611041,30.621071113371094,0.9111213123687624
wav2vec2-base-960h_batch2-inf,0.5729117094049129,4.919609662217759,0.9928111398256915
bert-base-cased_batch2-inf,0.9501386729089363,6.710756760725026,0.9940672561068699
BlackScholes_batch2-cuda_samples,85.578474877481,3132.421910221832,0.8720404542703521
sortingNetworks_batch2-cuda_samples,1.0347629274499563,31.225593339870933,0.9040918540106871
transpose_batch2-cuda_samples,5.446541,130.5709611111111,0.9525396877351959
cudaTensorCoreGemm_batch2-cuda_samples,1.789728598452893,4.867197240226261,0.999180856987189
fastWalshTransform_batch2-cuda_samples,0.6053951016666667,31.307468138888883,0.8005018502033128
reductionMultiBlockCG_batch2-cuda_samples,6.530822994999999,123.23544702777781,0.9475166498330586
