y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
12.803,12.692100000000003,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,10,90
15.443,15.331979999999994,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,20,80
17.609,17.421510000000012,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,30,70
19.894,19.504660000000015,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,40,60
22.015,21.337969999999995,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,50,50
24.271,23.612960000000008,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,60,40
26.331000000000003,25.585889999999992,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,70,30
27.518,27.266089999999984,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,80,20
28.648,27.933479999999996,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,90,10
18.43,18.551860000000005,sortingNetworks_batch2-cuda_samples,wav2vec2-base-960h_batch2-inf,100,100
4.384,4.1751,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,10,90
7.773999999999999,7.536099999999998,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,20,80
11.082,11.42194,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,30,70
14.412999999999998,13.88752000000001,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,40,60
17.538,17.02749000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,50,50
19.977,19.972230000000003,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,60,40
22.865,22.937899999999996,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,70,30
25.848,25.478679999999983,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,80,20
28.175,27.519189999999977,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,90,10
7.487999999999999,15.37533000000002,sortingNetworks_batch2-cuda_samples,whisper-large-v2_batch2-inf,100,100
24.253,24.30270000000001,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,10,90
22.733,22.686590000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,20,80
21.357,21.0105,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,30,70
19.081,18.95434000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,40,60
17.145,17.31452000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,50,50
15.098,15.192879999999994,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,60,40
12.79,12.866460000000007,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,70,30
10.429,10.450400000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,80,20
8.007,7.9461299999999975,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,90,10
17.175,18.11100000000002,albert-base-v2_batch2-train,fastWalshTransform_batch2-cuda_samples,100,100
140.887,141.39474999999985,resnet-50_batch2-inf,transpose_batch2-cuda_samples,10,90
140.15699999999998,139.17939999999987,resnet-50_batch2-inf,transpose_batch2-cuda_samples,20,80
133.929,131.36595999999986,resnet-50_batch2-inf,transpose_batch2-cuda_samples,30,70
130.30599999999998,126.85232999999988,resnet-50_batch2-inf,transpose_batch2-cuda_samples,40,60
119.998,120.39277999999999,resnet-50_batch2-inf,transpose_batch2-cuda_samples,50,50
108.34,107.70377999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,60,40
96.623,94.26410999999996,resnet-50_batch2-inf,transpose_batch2-cuda_samples,70,30
83.95599999999999,84.29059499999998,resnet-50_batch2-inf,transpose_batch2-cuda_samples,80,20
67.28399999999999,71.24716499999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,90,10
141.332,154.51145999999994,resnet-50_batch2-inf,transpose_batch2-cuda_samples,100,100
47.763,53.212005,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
66.319,70.55992000000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
82.971,88.88085500000003,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
98.679,104.61555999999986,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
114.113,120.13512999999988,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
128.39,133.2700899999999,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
140.525,151.15556000000007,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
150.5,161.28753999999995,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
162.393,166.56039,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
170.858,159.29478000000012,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,100,100
51.341,51.43258000000001,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
58.771,60.96825500000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
61.566,63.40353500000005,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
61.947,64.20577000000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
61.217,64.19819500000006,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
60.35,62.48209500000003,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
58.099,60.103445000000036,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
56.464000000000006,56.60429000000002,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
53.982,56.658465000000014,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
45.141,62.27056499999996,mobilenet_batch2-train,sortingNetworks_batch2-cuda_samples,100,100
10.409,10.048660000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,10,90
10.486,10.364730000000007,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,20,80
10.495,10.205840000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,30,70
10.618,10.327390000000007,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,40,60
10.527,10.354590000000005,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,50,50
10.617,10.327390000000007,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,60,40
10.493,10.205840000000004,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,70,30
10.655,10.364730000000007,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,80,20
10.419,10.048660000000002,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,90,10
11.008,13.422259999999987,wav2vec2-base-960h_batch2-inf,wav2vec2-base-960h_batch2-inf,100,100
5.527,5.3096,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,10,90
9.172,9.122070000000006,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,20,80
11.941,11.85150000000001,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,30,70
15.236,15.96038,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,40,60
18.716,18.807890000000018,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,50,50
