y_test,y_pred,workload1,workload2,w1_Threadpercent,w2_Threadpercent
59.62825418328693,64.42206430791403,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,10,90
61.57384954667974,67.78616603203083,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,20,80
65.19667647269857,69.51047018897006,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,30,70
67.62135277246654,72.2852242652636,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,40,60
69.3740356678871,74.104980066253,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,50,50
72.48002486187845,76.09262023506153,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,60,40
74.79643933386203,77.8336532539421,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,70,30
76.86118499257059,78.88862126525437,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,80,20
75.70667606200928,77.1334410124118,cudaTensorCoreGemm_batch2-cuda_samples,resnet-50_batch2-train,90,10
90.6393742177722,91.68352962633362,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,10,90
91.08405162064824,91.84261754389976,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,20,80
89.87615213770127,90.32406870547597,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,30,70
87.18813636363637,87.84828598133245,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,40,60
84.46382298424467,84.89592183530384,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,50,50
80.10915639445301,82.28113359018258,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,60,40
75.40520220588236,76.73193549002274,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,70,30
69.47086799660441,73.66372219785202,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,80,20
63.25486474301172,66.90724981206469,resnet-50_batch2-train,sortingNetworks_batch2-cuda_samples,90,10
93.12023370233702,93.13234358143578,resnet-50_batch2-train,transpose_batch2-cuda_samples,10,90
92.65627539503387,93.22822098342624,resnet-50_batch2-train,transpose_batch2-cuda_samples,20,80
90.64191434468526,90.10670331300818,resnet-50_batch2-train,transpose_batch2-cuda_samples,30,70
88.42252601702931,87.83547575287405,resnet-50_batch2-train,transpose_batch2-cuda_samples,40,60
84.23385532264693,85.27912915781748,resnet-50_batch2-train,transpose_batch2-cuda_samples,50,50
80.85028520499108,82.1231361201872,resnet-50_batch2-train,transpose_batch2-cuda_samples,60,40
76.6647619047619,76.88780667220918,resnet-50_batch2-train,transpose_batch2-cuda_samples,70,30
71.71234693877551,73.43649926525217,resnet-50_batch2-train,transpose_batch2-cuda_samples,80,20
63.5986916509591,67.22462629170677,resnet-50_batch2-train,transpose_batch2-cuda_samples,90,10
64.384396414098,66.95835997626877,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,10,90
71.59083333333335,73.34222625097692,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,20,80
76.24012847222222,77.19004578151709,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,30,70
82.67242068665797,82.51001313484778,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,40,60
86.24349378881988,85.81071192139721,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,50,50
89.64092059838896,88.38059105371866,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,60,40
91.73860363180964,89.88778487321862,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,70,30
92.44120655737709,91.4132562924527,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,80,20
92.60927805575412,93.48808527822632,reductionMultiBlockCG_batch2-cuda_samples,resnet-50_batch2-train,90,10
64.9024815073273,67.90200751500167,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,10,90
70.71811986210555,74.12469185037037,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,20,80
77.52449572013398,78.01996673049837,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,30,70
82.30066290550072,83.54942910485732,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,40,60
86.32589100817438,86.87405991353938,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,50,50
88.52057600950118,90.21650323683731,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,60,40
89.0799060150376,91.69624823687388,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,70,30
89.9064605263158,90.1427829637316,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,80,20
89.22945799457995,90.62913196590475,fastWalshTransform_batch2-cuda_samples,resnet-50_batch2-train,90,10
63.94324022346369,67.0699714518628,bert-base-cased_batch2-train,resnet-50_batch2-train,10,90
73.8345205479452,76.85872203841102,bert-base-cased_batch2-train,resnet-50_batch2-train,20,80
84.85850987432676,85.28715197658268,bert-base-cased_batch2-train,resnet-50_batch2-train,30,70
92.09503584229392,91.76433865806398,bert-base-cased_batch2-train,resnet-50_batch2-train,40,60
