,mean_value
best_w1_threadpercent_oracle,52.0
best_w2_threadpercent_oracle,33.0
best_w3_threadpercent_oracle,15.0
pred_w1_threadpercent_selected,42.0
pred_w2_threadpercent_selected,41.0
pred_w3_threadpercent_selected,17.0
mudi_xput_w1_threadpercent,30.0
mudi_xput_w2_threadpercent,35.0
mudi_xput_w3_threadpercent,35.0
pred_vs_oracle_ratio,0.9600890005594154
mudi_xput_vs_oracle_ratio,0.8442146176971381
fairpartition_vs_oracle_ratio,0.8086961937603518
nopartition_vs_oracle_ratio,0.4726339555309293
pred_vs_nopartition_ratio,2.381327392963977
pred_vs_fairpartition_ratio,1.1980912451518075
best_xput_under_powercap_oracle_power,94.04314190681526
best_xput_under_powercap_oracle_throughput,120.1224
best_xput_under_powercap_oracle_value,120.1224
mudi_xput_oracle_power,94.12823592085235
mudi_xput_oracle_throughput,102.2869
pred_xput_under_powercap_exec_power,94.07682587010869
pred_xput_under_powercap_exec_throughput,115.73910000000001
pred_xput_under_powercap_exec_value,115.73910000000001
pred_xput_under_powercap_pred_power_val,95.73928984475069
pred_xput_under_powercap_pred_throughput_val,122.60369299999998
xput_under_powercap_fair_partition_baseline_value,98.9285
xput_under_powercap_true_no_partition_baseline_power,94.98768090755627
xput_under_powercap_true_no_partition_baseline_value,60.8014
pair_count,10.0
