workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq300,80,10,10,80,10,10,30,35,35,,,1.0,0.5929711314326698,0.5636244097782559,0.5585141354372123,1.790464979399647,1.77423117709438,,,,,,,97.31867579908676,33.462,33.462,93.32658536585366,19.842,97.31867579908676,33.462,33.462,60.06222389827284,15.775259999999982,18.86,95.79120610687022,18.689
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.7865472237238396,0.7212294385666846,0.6450845625144798,1.5501843604846048,1.38652132945006,,,,,,,94.51257229832572,64.745,64.745,94.62556402439024,50.925,94.51257229832572,64.745,64.745,104.64482269321756,83.43214000000002,46.696,94.50625,41.766
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.7085087906146057,0.59836804247022,0.42594746931887073,2.3477073395907064,1.6712122456803309,,,,,,,93.94634703196348,61.031,61.031,95.44891768292683,43.241,93.94634703196348,61.031,61.031,104.43894845969857,74.85273999999998,36.519,93.97192366412214,25.996
bert-base-cased_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,35,35,,,1.0,0.6884707190269104,0.5896576529444463,0.5550469214923324,1.8016494845360822,1.69589929852774,,,,,,,94.1268797564688,61.166,61.166,94.38824695121951,42.111,94.1268797564688,61.166,61.166,104.75214596964162,75.16182999999997,36.067,95.7123780487805,33.95
bert-base-cased_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,60,10,20,40,40,30,35,35,,,0.879219912263971,0.8286477207705512,0.7879267594888423,0.5279420179286668,1.6653721098265895,1.1158650238435284,,,,,,,95.08290715372908,104.86,104.86,96.10922374429224,86.892,95.1833789954338,92.195,92.195,107.20428864812926,105.79877,82.622,98.1264024390244,55.36
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,60,30,20,40,40,30,35,35,,,0.9618249756051123,0.908457687761303,0.8515442162299386,0.6506890068305685,1.4781638624725677,1.1295067916301778,,,,,,,94.32942161339422,126.051,126.051,94.20136986301372,114.512,93.75753424657532,121.239,121.239,95.72270455861398,136.02953999999997,107.338,97.28793313069907,82.02
bert-base-cased_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq900,20,40,40,20,40,40,30,35,35,,,1.0,0.9383935321722666,0.9644596407821877,0.5676921924274106,1.7615179728367807,1.0368500222456056,,,,,,,94.6830487804878,146.819,146.819,93.9916717325228,137.774,94.6830487804878,146.819,146.819,78.60202622706709,143.0417300000001,141.601,95.4855623100304,83.348
bert-base-cased_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,30,35,35,,,1.0,0.7535866086482447,0.7099213520580723,0.33343092812648284,2.99912190395446,1.4086067380576532,,,,,,,94.89374045801527,99.049,99.049,94.81232876712328,74.642,94.89374045801527,99.049,99.049,91.89085227758494,101.18752,70.31700000000001,97.79208523592084,33.026
bert-base-cased_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,50,40,10,30,35,35,,,0.9097372272949049,0.748339623017256,0.7183781577034521,0.4141134532854056,2.19683089278415,1.2663765142904666,,,,,,,94.47205479452056,100.429,100.429,95.0535616438356,75.155,95.53671755725192,91.364,91.364,109.97248182928438,105.38515999999998,72.146,94.74666666666668,41.589
bert-base-cased_batch2-inf,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,50,40,10,30,35,35,,,0.9712738587769009,0.9598877029517087,0.9497183882070714,0.5677345895768869,1.7107885913746383,1.022696697081461,,,,,,,95.44980213089802,115.052,115.052,94.89153729071538,110.437,94.29401826484018,111.747,111.747,103.46454812579864,114.85834,109.267,97.69567073170732,65.319
