workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,50,25,25,,,1.0,0.6964500031583601,0.552223485566294,0.44310214136820164,2.2568159948679565,1.8108610483571161,,,,,,,92.97001522070016,63.324,63.324,93.37729071537292,44.102,92.97001522070016,63.324,63.324,96.95529395438398,69.91423,34.969,94.230868902439,28.059
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,30,60,10,30,35,35,,,0.9552381029289447,0.8725137887315982,0.82069399917631,0.6156436491080729,1.5516087988771858,1.1639394267384309,,,,,,,93.35225266362252,123.833,123.833,94.17476407914764,108.046,94.07395738203957,118.29,118.29,91.94761977649544,125.37985000000012,101.629,94.08576864535767,76.237
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,40,30,30,40,30,30,,,0.994646942857554,0.994646942857554,0.9118472364123006,0.5464003568704762,1.8203629085354613,1.0908043618918364,,,,,,,94.43731003039514,138.986,138.986,93.96652968036528,138.242,93.96652968036528,138.242,138.242,88.94748902092532,141.71079,126.734,94.18107902735562,75.942
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,10,40,40,30,30,40,30,30,,,0.8771274662084009,0.8771274662084009,0.7859589984247111,0.4178261013252256,2.099264415091355,1.1159964679664178,,,,,,,95.01557077625571,90.777,90.777,94.55158295281583,79.623,94.55158295281583,79.623,79.623,107.02890045886794,95.06737,71.347,95.4036225266362,37.929
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,10,60,30,20,40,40,,,0.9166815476190475,0.9159002976190476,0.9142931547619048,0.6999851190476191,1.309572907587321,1.002612283428683,,,,,,,93.1361187214612,134.4,134.4,94.51092846270927,123.097,93.06992389649923,123.202,123.202,106.30654057457764,145.26127,122.881,94.1854794520548,94.078
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,20,70,10,20,40,40,,,0.9504401213107477,0.9948652513746086,0.9456444017062405,0.7583832630618635,1.253245117084312,1.0050713773548008,,,,,,,94.47162861491628,162.228,162.228,93.95226788432268,161.395,94.8320820668693,154.188,154.188,91.13462498250502,175.08481999999992,153.41,93.92788753799393,123.031
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,40,40,10,30,60,20,40,40,,,0.8864037079582188,1.0,0.973853284535036,0.6282491384607165,1.4109111396953302,0.9102025141101519,,,,,,,94.58339421613394,149.732,149.732,94.58339421613394,149.732,95.73922374429225,132.723,132.723,103.46541471639952,147.39366000000012,145.817,94.57682370820667,94.069
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,50,10,40,30,35,35,,,0.9965023118622449,0.9372010522959183,0.9360949457908162,0.4824617346938775,2.065453569068077,1.0645312383568062,,,,,,,95.27091324200912,100.352,100.352,95.32517503805175,94.05,94.44331811263318,100.001,100.001,90.96595638001276,104.97350999999986,93.939,95.49779299847792,48.416
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7008047835080218,0.6530218490900559,0.6265144009316715,1.5961325047164578,1.5313423301125928,,,,,,,94.25115677321158,57.531,57.531,95.83728244274808,40.318,94.25115677321158,57.531,57.531,104.24345065272442,68.9011499999999,37.569,96.22611872146118,36.044
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.8847860403600836,0.8619288365544606,0.7710759844703273,0.49174452835018556,1.799279888946729,1.147469326214156,,,,,,,94.80920852359208,93.756,93.756,94.74245053272448,80.811,94.43062404870624,82.954,82.954,105.2825360389681,95.80520000000008,72.293,95.29920852359209,46.104
