,mean_value
best_w1_threadpercent_oracle,14.761904761904763
best_w2_threadpercent_oracle,29.523809523809526
best_w3_threadpercent_oracle,55.714285714285715
pred_w1_threadpercent_selected,19.047619047619047
pred_w2_threadpercent_selected,24.285714285714285
pred_w3_threadpercent_selected,56.666666666666664
mudi_xput_w1_threadpercent,33.57142857142857
mudi_xput_w2_threadpercent,30.238095238095237
mudi_xput_w3_threadpercent,36.19047619047619
pred_vs_oracle_ratio,0.9713833688232588
mudi_xput_vs_oracle_ratio,0.8550192869823777
fairpartition_vs_oracle_ratio,0.8664414623680278
nopartition_vs_oracle_ratio,0.729491434909175
pred_vs_nopartition_ratio,1.4357663113990347
pred_vs_fairpartition_ratio,1.1405148390030773
best_xput_under_powercap_oracle_power,93.81758031307014
best_xput_under_powercap_oracle_throughput,129.71428571428572
best_xput_under_powercap_oracle_value,129.71428571428572
mudi_xput_oracle_power,94.05900096472162
mudi_xput_oracle_throughput,114.37699999999998
pred_xput_under_powercap_exec_power,93.68170223029892
pred_xput_under_powercap_exec_throughput,125.65285714285714
pred_xput_under_powercap_exec_value,125.65285714285714
pred_xput_under_powercap_pred_power_val,96.78379346979662
pred_xput_under_powercap_pred_throughput_val,132.02714904761902
xput_under_powercap_fair_partition_baseline_value,115.7461904761905
xput_under_powercap_true_no_partition_baseline_power,95.3609796063218
xput_under_powercap_true_no_partition_baseline_value,101.1852857142857
pair_count,21.0
