workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,50,40,10,40,30,30,,,0.9623285826627457,0.8484740759891843,0.7329282874963644,0.31293022654558383,3.0752177355502774,1.31299146052883,,,,,,,94.6031811263318,92.829,92.829,94.48876712328769,78.76299999999999,94.50660578386604,89.33200000000001,89.33200000000001,100.45485116385386,94.94034000000002,68.037,96.08692541856924,29.049
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,30,60,10,30,35,35,,,0.9552381029289447,0.8725137887315982,0.82069399917631,0.6156436491080729,1.5516087988771858,1.1639394267384309,,,,,,,93.35225266362252,123.833,123.833,94.17476407914764,108.046,94.07395738203957,118.29,118.29,91.94761977649544,125.37985000000012,101.629,94.08576864535767,76.237
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,30,60,10,20,40,40,,,0.9507146088500914,0.6898781897692811,0.7287669855737814,0.33074744902233466,2.874442755825735,1.304552247384757,,,,,,,94.89106544901064,119.366,119.366,93.82782343987824,82.348,94.12824961948247,113.483,113.483,92.0305828536096,123.3878899999998,86.99,95.62633181126331,39.48
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,30,60,10,20,40,40,,,0.9577352268767582,0.7086934720345394,0.7526580148389893,0.4883013351690846,1.9613610651814464,1.2724706413730804,,,,,,,93.64784194528876,117.663,117.663,94.03132420091325,83.387,92.6715220700152,112.69,112.69,92.099268521751,124.16550999999993,88.56,95.02460486322188,57.455
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,40,30,30,40,30,30,,,0.994646942857554,0.994646942857554,0.9118472364123006,0.5464003568704762,1.8203629085354613,1.0908043618918364,,,,,,,94.43731003039514,138.986,138.986,93.96652968036528,138.242,93.96652968036528,138.242,138.242,88.94748902092532,141.71079,126.734,94.18107902735562,75.942
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,40,30,30,30,30,40,20,40,40,,,0.9769232608747639,0.9573558600569146,0.9769232608747639,1.0397386230480425,0.9395854296639164,1.0,,,,,,,92.37594224924013,167.268,167.268,92.9590410958904,160.135,93.69873860182372,163.40800000000002,163.40800000000002,83.95560713961763,162.26280000000008,163.40800000000002,93.76977203647417,173.915
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,50,40,10,50,40,10,30,35,35,,,1.0,0.8520271490488802,0.8328241632554779,0.3035907777510233,3.293907698408765,1.2007336531772064,,,,,,,94.28098784194528,132.89600000000002,132.89600000000002,94.55931506849316,113.231,94.28098784194528,132.89600000000002,132.89600000000002,106.471637087436,136.35569,110.679,94.27631659056316,40.346
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,60,30,10,20,40,40,,,0.9602170385697486,0.8305297944236867,0.8479092546556114,0.42631406582610126,2.2523700612811424,1.1324525983146065,,,,,,,93.91142857142856,134.35399999999998,134.35399999999998,94.63745814307458,111.585,94.0686191198786,129.009,129.009,103.35225790619911,135.76339999999993,113.92,94.79703647416412,57.277
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,10,40,40,30,30,40,30,30,,,0.8771274662084009,0.8771274662084009,0.7859589984247111,0.4178261013252256,2.099264415091355,1.1159964679664178,,,,,,,95.01557077625571,90.777,90.777,94.55158295281583,79.623,94.55158295281583,79.623,79.623,107.02890045886794,95.06737,71.347,95.4036225266362,37.929
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,40,30,30,,,0.9659587757651468,0.8108994378513428,0.6964517368952097,0.24484697064334787,3.94515306122449,1.386971594142909,,,,,,,93.91583841463417,83.25200000000001,83.25200000000001,94.08575342465753,67.509,94.82146564885495,80.418,80.418,91.104684518751,87.00328999999998,57.981,96.6253516819572,20.384
