,mean_value
best_w1_threadpercent_oracle,22.5
best_w2_threadpercent_oracle,46.785714285714285
best_w3_threadpercent_oracle,30.714285714285715
pred_w1_threadpercent_selected,29.642857142857142
pred_w2_threadpercent_selected,37.857142857142854
pred_w3_threadpercent_selected,32.5
mudi_xput_w1_threadpercent,31.785714285714285
mudi_xput_w2_threadpercent,31.785714285714285
mudi_xput_w3_threadpercent,36.42857142857143
pred_vs_oracle_ratio,0.9531275772527164
mudi_xput_vs_oracle_ratio,0.8124876950141174
fairpartition_vs_oracle_ratio,0.7968127000932385
nopartition_vs_oracle_ratio,0.48635365045471346
pred_vs_nopartition_ratio,2.228546336705203
pred_vs_fairpartition_ratio,1.2457334335695875
best_xput_under_powercap_oracle_power,94.42942707353025
best_xput_under_powercap_oracle_throughput,89.76135714285715
best_xput_under_powercap_oracle_value,89.76135714285715
mudi_xput_oracle_power,94.92574734611787
mudi_xput_oracle_throughput,77.38639285714285
pred_xput_under_powercap_exec_power,94.42659804305494
pred_xput_under_powercap_exec_throughput,85.6358214285714
pred_xput_under_powercap_exec_value,85.6358214285714
pred_xput_under_powercap_pred_power_val,93.5885864001868
pred_xput_under_powercap_pred_throughput_val,91.04913999999995
xput_under_powercap_fair_partition_baseline_value,76.52499999999999
xput_under_powercap_true_no_partition_baseline_power,94.82621147300118
xput_under_powercap_true_no_partition_baseline_value,46.42407142857143
pair_count,28.0
