,mean_value
best_w1_threadpercent_oracle,24.666666666666668
best_w2_threadpercent_oracle,40.666666666666664
best_w3_threadpercent_oracle,34.666666666666664
pred_w1_threadpercent_selected,28.22222222222222
pred_w2_threadpercent_selected,36.666666666666664
pred_w3_threadpercent_selected,35.111111111111114
mudi_xput_w1_threadpercent,30.444444444444443
mudi_xput_w2_threadpercent,34.44444444444444
mudi_xput_w3_threadpercent,35.111111111111114
pred_vs_oracle_ratio,0.9618441178148166
mudi_xput_vs_oracle_ratio,0.8131507030923271
fairpartition_vs_oracle_ratio,0.7861630100684688
nopartition_vs_oracle_ratio,0.5129669001888763
pred_vs_nopartition_ratio,2.105977784462596
pred_vs_fairpartition_ratio,1.2702097910584247
best_xput_under_powercap_oracle_power,95.10287913290325
best_xput_under_powercap_oracle_throughput,77.93828888888889
best_xput_under_powercap_oracle_value,77.93828888888889
mudi_xput_oracle_power,95.21152402305927
mudi_xput_oracle_throughput,66.62582222222223
pred_xput_under_powercap_exec_power,94.94758063381161
pred_xput_under_powercap_exec_throughput,74.76946666666664
pred_xput_under_powercap_exec_value,74.76946666666664
pred_xput_under_powercap_pred_power_val,90.33705540980556
pred_xput_under_powercap_pred_throughput_val,76.6440453333333
xput_under_powercap_fair_partition_baseline_value,65.67702222222223
xput_under_powercap_true_no_partition_baseline_power,95.736194705224
xput_under_powercap_true_no_partition_baseline_value,39.249511111111104
pair_count,45.0
