workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,50,25,25,,,1.0,0.7076298701298702,0.5459415584415583,0.35925324675324677,2.783551739719837,1.8316978887897712,,,,,,,92.30832572298328,61.6,61.6,93.19223744292238,43.59,92.30832572298328,61.6,61.6,98.74986157017676,70.89654999999999,33.629999999999995,95.99917682926832,22.130000000000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,50,25,25,,,1.0,0.6366831598703293,0.4318034465108343,0.24183586418699876,4.135035981374348,2.3158685000790267,,,,,,,93.64234398782344,58.61000000000001,58.61000000000001,93.84432267884324,37.316,93.64234398782344,58.61000000000001,58.61000000000001,98.89947432734138,71.28638999999997,25.308,93.3426788432268,14.174
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,50,40,10,40,30,30,,,0.9623285826627457,0.8484740759891843,0.7329282874963644,0.31293022654558383,3.0752177355502774,1.31299146052883,,,,,,,94.6031811263318,92.829,92.829,94.48876712328769,78.76299999999999,94.50660578386604,89.33200000000001,89.33200000000001,100.45485116385386,94.94034000000002,68.037,96.08692541856924,29.049
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,30,60,10,20,40,40,,,0.9507146088500914,0.6898781897692811,0.7287669855737814,0.33074744902233466,2.874442755825735,1.304552247384757,,,,,,,94.89106544901064,119.366,119.366,93.82782343987824,82.348,94.12824961948247,113.483,113.483,92.0305828536096,123.3878899999998,86.99,95.62633181126331,39.48
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,50,40,10,50,40,10,30,35,35,,,1.0,0.8520271490488802,0.8328241632554779,0.3035907777510233,3.293907698408765,1.2007336531772064,,,,,,,94.28098784194528,132.89600000000002,132.89600000000002,94.55931506849316,113.231,94.28098784194528,132.89600000000002,132.89600000000002,106.471637087436,136.35569,110.679,94.27631659056316,40.346
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,40,30,30,,,0.9659587757651468,0.8108994378513428,0.6964517368952097,0.24484697064334787,3.94515306122449,1.386971594142909,,,,,,,93.91583841463417,83.25200000000001,83.25200000000001,94.08575342465753,67.509,94.82146564885495,80.418,80.418,91.104684518751,87.00328999999998,57.981,96.6253516819572,20.384
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,20,40,40,,,0.9646862655576949,0.9050558786747921,0.9087976656013657,0.37016892629573017,2.606070356070356,1.0614972970021297,,,,,,,95.75934550989344,100.754,100.754,95.0389193302892,91.188,94.35112633181129,97.196,97.196,92.30737233948368,103.36005999999988,91.565,95.46502283105023,37.296
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,20,40,40,,,1.0,0.8327771345547006,0.8198445670351957,0.3653582752540731,2.7370394150908224,1.2197434004061287,,,,,,,93.34095890410958,132.147,132.147,93.1579604261796,110.049,93.34095890410958,132.147,132.147,87.07480015618376,135.42592,108.34,94.35730593607306,48.281
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,20,70,10,10,45,45,,,0.9677251534388747,0.9316703105655506,0.9134749624634512,0.36876695730052944,2.624218722097218,1.0593888099889701,,,,,,,92.8517199391172,151.852,151.852,94.60036474164134,141.476,93.14579908675798,146.951,146.951,92.88437153598396,167.3509399999999,138.713,93.84748475609756,55.998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,10,45,45,,,1.0,0.917997683920729,0.9671888769928842,0.3356931122133124,2.97891128419865,1.0339242145847767,,,,,,,94.30200303490136,137.301,137.301,95.01261796042616,126.042,94.30200303490136,137.301,137.301,92.28322625844106,139.71022000000002,132.796,94.77735159817352,46.091
