workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,50,40,10,20,70,10,30,40,30,,,0.884497026118438,0.823855702094647,0.8080811998965606,0.2505042668735454,3.5308661092185405,1.0945645390978767,,,,,,,95.56874999999998,77.34,77.34,94.47351598173518,63.717,93.80690548780488,68.407,68.407,107.81247082801004,89.23664000000007,62.497,96.66884322678844,19.374
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,10,60,30,30,40,30,,,0.818191041048853,0.829936007491806,0.7895114718276885,0.5068050569689403,1.6144097810353852,1.0363257156413095,,,,,,,93.10946727549468,128.14,128.14,94.22033485540334,106.348,93.86403348554032,104.843,104.843,104.3857615780105,122.56575,101.168,97.33966514459664,64.94200000000001
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7861539624289349,0.7263627278910992,0.2524584106616505,3.961048464890397,1.3767226230114689,,,,,,,94.01231707317072,119.081,119.081,94.75563165905632,93.616,94.01231707317072,119.081,119.081,86.36772647520677,113.98658999999994,86.496,93.6936018237082,30.063
mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7670613439743569,0.7176558130407052,0.37566029404549695,2.661979495439803,1.3934256252492452,,,,,,,94.2040458015267,122.294,122.294,93.99129375951294,93.807,94.2040458015267,122.294,122.294,85.88079372403143,114.18832999999992,87.765,95.1541641337386,45.941
mobilenet_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.9904469706756234,0.9868363260560652,0.9195517375016149,0.5529066012143135,1.7913458954918753,1.077097601236259,,,,,,,93.96552511415526,154.82,154.82,96.09975683890578,152.782,93.97331811263317,153.341,153.341,89.08078071948893,142.39672,142.365,95.5601519756839,85.601
mobilenet_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,10,30,60,10,60,30,35,30,35,,,0.942071029079775,0.9469400011797069,0.961563004391727,1.0257283349509618,0.9184410696081763,0.9797288630875702,,,,,,,94.6963981762918,186.487,186.487,91.8241945288754,176.59199999999998,91.6762765957447,175.684,175.684,106.85549387778129,169.88200000000012,179.319,93.77220364741642,191.285
mobilenet_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,20,70,10,20,40,40,35,30,35,,,0.9815620089684225,0.9845271219089481,0.9868553619995719,1.0112757816048152,0.9706175375927235,0.9946361409837973,,,,,,,94.71518237082066,191.561,191.561,94.08918057663126,188.597,93.44737481031868,188.029,188.029,77.20952355305828,181.23192000000003,189.043,94.26959028831564,193.721
mobilenet_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,50,40,10,35,30,35,,,0.9815775690491988,0.8942141834561262,0.8695694682076889,0.2760990258039736,3.5551649129906924,1.1288086862943512,,,,,,,93.9044224924012,143.195,143.195,94.35663622526636,128.047,93.99325227963526,140.55700000000002,140.55700000000002,92.94509382480386,138.37807000000004,124.518,93.98427701674277,39.536
mobilenet_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,60,30,10,50,40,10,35,30,35,,,0.9973836895023244,0.9521784568813291,0.9280406501135176,0.4541208692205124,2.1962956496897172,1.0747198297621174,,,,,,,93.95954407294832,138.745,138.745,94.99745814307458,132.11,93.59565349544071,138.382,138.382,91.75452747528446,139.52116000000007,128.761,94.14424657534248,63.007
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,30,60,20,10,70,35,30,35,,,0.9448354635543957,0.9904028383095212,0.9845832828163585,0.6502396099876845,1.4530573792210089,0.959629804856867,,,,,,,93.95351598173517,156.713,156.713,94.81930091185411,155.209,95.56231003039514,148.068,148.068,103.56977248008948,152.88025000000007,154.297,96.79455927051671,101.901
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,10,70,30,30,40,45,10,45,,,0.9502593066957818,0.9648413714909609,0.9502593066957818,1.0532051147458374,0.9022547397380435,1.0,,,,,,,94.26539513677812,190.508,190.508,90.61864741641337,183.81,92.75147416413374,181.032,181.032,102.28223039706444,189.57742000000013,181.032,93.49517503805176,200.644
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,freq1530,20,40,40,20,40,40,45,10,45,,,1.0,1.0142797893477884,0.9731765659059782,0.9793109434981385,1.02112613633006,1.0275627620246388,,,,,,,86.52924012158056,207.356,207.356,87.42537993920973,210.317,86.52924012158056,207.356,207.356,75.88297358404468,199.83565,201.794,86.69080669710807,203.066
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,45,10,45,,,1.0,0.9776657879774642,0.9870729312038042,0.9810358195069002,1.0193307727567296,1.0130963664259645,,,,,,,86.89704718417048,193.47,193.47,86.90066869300912,189.149,86.89704718417048,193.47,193.47,76.80304979245642,184.38114,190.969,87.64720364741642,189.801
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,30,40,30,60,10,45,10,45,,,0.9655456446287392,0.9676506410030765,1.0,0.34523348563463174,2.7967902443003387,0.9655456446287392,,,,,,,94.5685083713851,142.043,142.043,94.12980243161094,137.448,93.4535053110774,137.149,137.149,83.28853207768893,141.18856000000005,142.043,94.11467275494672,49.038
mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,freq1530,20,40,40,30,60,10,45,10,45,,,0.9547189294410683,0.9444277770413111,0.9994139275921494,0.581844314051086,1.6408494615919609,0.9552787919828543,,,,,,,94.78559270516718,143.327,143.327,94.87265957446807,135.362,92.68949848024316,136.837,136.837,83.07254392003492,143.19706000000005,143.243,95.02864741641338,83.394
mobilenet_batch2-train,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,40,40,10,30,60,30,30,40,,,0.854727710252441,0.9330349616050765,0.9330349616050765,0.5144153395766595,1.661551754960968,0.916072543286132,,,,,,,94.14461890243903,130.486,130.486,94.67525914634146,121.748,95.3632774390244,111.53,111.53,106.98326279317072,129.93742999999986,121.748,96.48818873668188,67.124
mobilenet_batch2-train,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,30,30,40,,,1.0,0.9484898783964205,0.9484898783964205,1.0377620611265472,0.9636120238529876,1.0543075079416409,,,,,,,93.8672907153729,166.278,166.278,93.4514307458143,157.713,93.8672907153729,166.278,166.278,84.70926860190826,157.5789500000001,157.713,94.37291350531108,172.55700000000002
mobilenet_batch2-train,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq900,60,30,10,60,30,10,45,45,10,,,1.0,1.0195147955884152,0.9734413507419643,0.2264782479506406,4.415435076210689,1.0272832556761562,,,,,,,93.70770167427702,114.426,114.426,93.57187214611872,116.659,93.70770167427702,114.426,114.426,58.57741159465763,114.91761999999991,111.387,94.1245205479452,25.915
