workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,50,25,25,,,1.0,0.7076298701298702,0.5459415584415583,0.35925324675324677,2.783551739719837,1.8316978887897712,,,,,,,92.30832572298328,61.6,61.6,93.19223744292238,43.59,92.30832572298328,61.6,61.6,98.74986157017676,70.89654999999999,33.629999999999995,95.99917682926832,22.130000000000003
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,80,10,10,80,10,10,50,25,25,,,1.0,0.6964500031583601,0.552223485566294,0.44310214136820164,2.2568159948679565,1.8108610483571161,,,,,,,92.97001522070016,63.324,63.324,93.37729071537292,44.102,92.97001522070016,63.324,63.324,96.95529395438398,69.91423,34.969,94.230868902439,28.059
vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,80,10,10,50,25,25,,,1.0,0.6366831598703293,0.4318034465108343,0.24183586418699876,4.135035981374348,2.3158685000790267,,,,,,,93.64234398782344,58.61000000000001,58.61000000000001,93.84432267884324,37.316,93.64234398782344,58.61000000000001,58.61000000000001,98.89947432734138,71.28638999999997,25.308,93.3426788432268,14.174
resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,60,30,10,50,40,10,40,30,30,,,0.9623285826627457,0.8484740759891843,0.7329282874963644,0.31293022654558383,3.0752177355502774,1.31299146052883,,,,,,,94.6031811263318,92.829,92.829,94.48876712328769,78.76299999999999,94.50660578386604,89.33200000000001,89.33200000000001,100.45485116385386,94.94034000000002,68.037,96.08692541856924,29.049
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,30,60,10,30,35,35,,,0.9552381029289447,0.8725137887315982,0.82069399917631,0.6156436491080729,1.5516087988771858,1.1639394267384309,,,,,,,93.35225266362252,123.833,123.833,94.17476407914764,108.046,94.07395738203957,118.29,118.29,91.94761977649544,125.37985000000012,101.629,94.08576864535767,76.237
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,30,60,10,20,40,40,,,0.9507146088500914,0.6898781897692811,0.7287669855737814,0.33074744902233466,2.874442755825735,1.304552247384757,,,,,,,94.89106544901064,119.366,119.366,93.82782343987824,82.348,94.12824961948247,113.483,113.483,92.0305828536096,123.3878899999998,86.99,95.62633181126331,39.48
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,30,60,10,20,40,40,,,0.9577352268767582,0.7086934720345394,0.7526580148389893,0.4883013351690846,1.9613610651814464,1.2724706413730804,,,,,,,93.64784194528876,117.663,117.663,94.03132420091325,83.387,92.6715220700152,112.69,112.69,92.099268521751,124.16550999999993,88.56,95.02460486322188,57.455
resnet-50_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,60,30,10,40,30,30,40,30,30,,,0.994646942857554,0.994646942857554,0.9118472364123006,0.5464003568704762,1.8203629085354613,1.0908043618918364,,,,,,,94.43731003039514,138.986,138.986,93.96652968036528,138.242,93.96652968036528,138.242,138.242,88.94748902092532,141.71079,126.734,94.18107902735562,75.942
resnet-50_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,40,30,30,30,30,40,20,40,40,,,0.9769232608747639,0.9573558600569146,0.9769232608747639,1.0397386230480425,0.9395854296639164,1.0,,,,,,,92.37594224924013,167.268,167.268,92.9590410958904,160.135,93.69873860182372,163.40800000000002,163.40800000000002,83.95560713961763,162.26280000000008,163.40800000000002,93.76977203647417,173.915
resnet-50_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,50,40,10,50,40,10,30,35,35,,,1.0,0.8520271490488802,0.8328241632554779,0.3035907777510233,3.293907698408765,1.2007336531772064,,,,,,,94.28098784194528,132.89600000000002,132.89600000000002,94.55931506849316,113.231,94.28098784194528,132.89600000000002,132.89600000000002,106.471637087436,136.35569,110.679,94.27631659056316,40.346
resnet-50_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,50,40,10,60,30,10,20,40,40,,,0.9602170385697486,0.8305297944236867,0.8479092546556114,0.42631406582610126,2.2523700612811424,1.1324525983146065,,,,,,,93.91142857142856,134.35399999999998,134.35399999999998,94.63745814307458,111.585,94.0686191198786,129.009,129.009,103.35225790619911,135.76339999999993,113.92,94.79703647416412,57.277
resnet-50_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,50,10,40,40,30,30,40,30,30,,,0.8771274662084009,0.8771274662084009,0.7859589984247111,0.4178261013252256,2.099264415091355,1.1159964679664178,,,,,,,95.01557077625571,90.777,90.777,94.55158295281583,79.623,94.55158295281583,79.623,79.623,107.02890045886794,95.06737,71.347,95.4036225266362,37.929
resnet-50_batch2-inf,vit_h_14_batch2-train,whisper-large-v2_batch2-inf,freq900,80,10,10,60,30,10,40,30,30,,,0.9659587757651468,0.8108994378513428,0.6964517368952097,0.24484697064334787,3.94515306122449,1.386971594142909,,,,,,,93.91583841463417,83.25200000000001,83.25200000000001,94.08575342465753,67.509,94.82146564885495,80.418,80.418,91.104684518751,87.00328999999998,57.981,96.6253516819572,20.384
mobilenet_v2_1.0_224_batch2-inf,wav2vec2-base-960h_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,20,40,40,,,0.9646862655576949,0.9050558786747921,0.9087976656013657,0.37016892629573017,2.606070356070356,1.0614972970021297,,,,,,,95.75934550989344,100.754,100.754,95.0389193302892,91.188,94.35112633181129,97.196,97.196,92.30737233948368,103.36005999999988,91.565,95.46502283105023,37.296
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,10,60,30,20,40,40,,,0.9166815476190475,0.9159002976190476,0.9142931547619048,0.6999851190476191,1.309572907587321,1.002612283428683,,,,,,,93.1361187214612,134.4,134.4,94.51092846270927,123.097,93.06992389649923,123.202,123.202,106.30654057457764,145.26127,122.881,94.1854794520548,94.078
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,20,40,40,,,1.0,0.8327771345547006,0.8198445670351957,0.3653582752540731,2.7370394150908224,1.2197434004061287,,,,,,,93.34095890410958,132.147,132.147,93.1579604261796,110.049,93.34095890410958,132.147,132.147,87.07480015618376,135.42592,108.34,94.35730593607306,48.281
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,20,40,40,,,0.9661559247546508,0.8192730836042939,0.8086944902231528,0.5203257464403961,1.8568289794695467,1.1947106557978995,,,,,,,92.37065449010656,134.706,134.706,94.10298325722982,110.361,93.54998477929983,130.147,130.147,86.47106922262486,136.02979,108.936,93.87393292682926,70.091
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,20,70,10,20,40,40,,,0.9504401213107477,0.9948652513746086,0.9456444017062405,0.7583832630618635,1.253245117084312,1.0050713773548008,,,,,,,94.47162861491628,162.228,162.228,93.95226788432268,161.395,94.8320820668693,154.188,154.188,91.13462498250502,175.08481999999992,153.41,93.92788753799393,123.031
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,40,40,40,30,30,10,45,45,,,0.9489707889136947,0.9929259710451054,0.9592341435614834,1.0712265310070426,0.8858731196860693,0.9893004698418234,,,,,,,91.78338905775075,191.263,191.263,92.0868797564688,189.91,91.3381762917933,181.503,181.503,106.5907658200298,192.56226999999984,183.466,94.53147640791477,204.886
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,20,40,40,40,30,30,20,40,40,,,0.9912571341986968,1.0,0.9907571089448961,1.0330824789130764,0.959514031485284,1.0005046900489396,,,,,,,94.41875379939208,197.99,197.99,94.41875379939208,197.99,94.35592705167171,196.259,196.259,79.00068716082943,191.94468999999975,196.16,94.88916286149164,204.54
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,20,70,10,10,45,45,,,0.9677251534388747,0.9316703105655506,0.9134749624634512,0.36876695730052944,2.624218722097218,1.0593888099889701,,,,,,,92.8517199391172,151.852,151.852,94.60036474164134,141.476,93.14579908675798,146.951,146.951,92.88437153598396,167.3509399999999,138.713,93.84748475609756,55.998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.9815442284860532,0.9361018102263784,0.5792991208996439,1.726223921153226,1.068259872030553,,,,,,,93.38539513677811,149.926,149.926,94.90360730593608,147.159,93.38539513677811,149.926,149.926,91.8231790585222,168.18183999999997,140.346,94.8638812785388,86.852
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,40,40,10,30,60,20,40,40,,,0.8864037079582188,1.0,0.973853284535036,0.6282491384607165,1.4109111396953302,0.9102025141101519,,,,,,,94.58339421613394,149.732,149.732,94.58339421613394,149.732,95.73922374429225,132.723,132.723,103.46541471639952,147.39366000000012,145.817,94.57682370820667,94.069
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,10,30,60,20,40,40,,,1.0,0.9353774670421794,0.9472784456401433,1.0180322838701192,0.98228711981356,1.0556558154600775,,,,,,,92.98907294832826,182.506,182.506,90.98884498480244,170.712,92.98907294832826,182.506,182.506,83.55531465525556,176.19073999999992,172.884,94.97238167938931,185.797
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,whisper-large-v2_batch2-inf,freq1530,60,30,10,60,30,10,10,45,45,,,1.0,0.917997683920729,0.9671888769928842,0.3356931122133124,2.97891128419865,1.0339242145847767,,,,,,,94.30200303490136,137.301,137.301,95.01261796042616,126.042,94.30200303490136,137.301,137.301,92.28322625844106,139.71022000000002,132.796,94.77735159817352,46.091
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-train,vit_h_14_batch2-train,freq1530,40,30,30,20,70,10,20,40,40,,,0.9900830636622574,0.9729111054774295,0.9604291871094739,0.5666671637562074,1.7472038737861522,1.0308756511680266,,,,,,,94.48227134146342,134.114,134.114,95.56697108066972,130.481,93.60295902883156,132.784,132.784,92.02442341603673,139.8581499999999,128.807,93.97098784194527,75.998
mobilenet_v2_1.0_224_batch2-inf,vit_h_14_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,10,70,50,10,40,30,35,35,,,0.9965023118622449,0.9372010522959183,0.9360949457908162,0.4824617346938775,2.065453569068077,1.0645312383568062,,,,,,,95.27091324200912,100.352,100.352,95.32517503805175,94.05,94.44331811263318,100.001,100.001,90.96595638001276,104.97350999999986,93.939,95.49779299847792,48.416
