,mean_value
best_w1_threadpercent_oracle,14.444444444444445
best_w2_threadpercent_oracle,47.77777777777778
best_w3_threadpercent_oracle,37.77777777777778
pred_w1_threadpercent_selected,15.555555555555555
pred_w2_threadpercent_selected,45.55555555555556
pred_w3_threadpercent_selected,38.888888888888886
mudi_xput_w1_threadpercent,26.666666666666668
mudi_xput_w2_threadpercent,46.666666666666664
mudi_xput_w3_threadpercent,26.666666666666668
pred_vs_oracle_ratio,0.9868044161509134
mudi_xput_vs_oracle_ratio,0.8427319463402541
fairpartition_vs_oracle_ratio,0.7382903990495134
nopartition_vs_oracle_ratio,0.5990920225541152
pred_vs_nopartition_ratio,1.7424661850348244
pred_vs_fairpartition_ratio,1.3908993369900247
best_xput_under_powercap_oracle_power,95.6696613353753
best_xput_under_powercap_oracle_throughput,61.776888888888884
best_xput_under_powercap_oracle_value,61.776888888888884
mudi_xput_oracle_power,95.20631744031397
mudi_xput_oracle_throughput,51.69088888888889
pred_xput_under_powercap_exec_power,95.83101472735518
pred_xput_under_powercap_exec_throughput,60.587333333333326
pred_xput_under_powercap_exec_value,60.587333333333326
pred_xput_under_powercap_pred_power_val,81.03469271290696
pred_xput_under_powercap_pred_throughput_val,55.67722222222222
xput_under_powercap_fair_partition_baseline_value,49.63766666666667
xput_under_powercap_true_no_partition_baseline_power,96.69476846145152
xput_under_powercap_true_no_partition_baseline_value,34.279222222222224
pair_count,9.0
