,mean_value
best_w1_threadpercent_oracle,27.77777777777778
best_w2_threadpercent_oracle,42.22222222222222
best_w3_threadpercent_oracle,30.0
pred_w1_threadpercent_selected,27.77777777777778
pred_w2_threadpercent_selected,36.388888888888886
pred_w3_threadpercent_selected,35.833333333333336
mudi_xput_w1_threadpercent,31.52777777777778
mudi_xput_w2_threadpercent,35.0
mudi_xput_w3_threadpercent,33.47222222222222
pred_vs_oracle_ratio,0.948514885937007
mudi_xput_vs_oracle_ratio,0.8483317801141985
fairpartition_vs_oracle_ratio,0.8130063482587295
nopartition_vs_oracle_ratio,0.5554810737827812
pred_vs_nopartition_ratio,1.799125556814227
pred_vs_fairpartition_ratio,1.1923245434272074
best_xput_under_powercap_oracle_power,94.86922978836873
best_xput_under_powercap_oracle_throughput,88.71766666666667
best_xput_under_powercap_oracle_value,88.71766666666667
mudi_xput_oracle_power,95.3194729203987
mudi_xput_oracle_throughput,78.45374999999999
pred_xput_under_powercap_exec_power,95.00052754838613
pred_xput_under_powercap_exec_throughput,83.40069444444444
pred_xput_under_powercap_exec_value,83.40069444444444
pred_xput_under_powercap_pred_power_val,94.75793537148827
pred_xput_under_powercap_pred_throughput_val,89.79666638888888
xput_under_powercap_fair_partition_baseline_value,75.39766666666667
xput_under_powercap_true_no_partition_baseline_power,95.4582781615303
xput_under_powercap_true_no_partition_baseline_value,48.46780555555556
pair_count,36.0
