,mean_value
best_w1_threadpercent_oracle,35.0
best_w2_threadpercent_oracle,25.0
best_w3_threadpercent_oracle,40.0
pred_w1_threadpercent_selected,33.333333333333336
pred_w2_threadpercent_selected,25.0
pred_w3_threadpercent_selected,41.666666666666664
mudi_xput_w1_threadpercent,41.666666666666664
mudi_xput_w2_threadpercent,30.0
mudi_xput_w3_threadpercent,28.333333333333332
pred_vs_oracle_ratio,0.9787809674786517
mudi_xput_vs_oracle_ratio,0.9714986117128638
fairpartition_vs_oracle_ratio,0.9650407931549801
nopartition_vs_oracle_ratio,0.6139322882968589
pred_vs_nopartition_ratio,1.6022254023936258
pred_vs_fairpartition_ratio,1.0145542748161982
best_xput_under_powercap_oracle_power,94.1664440488333
best_xput_under_powercap_oracle_throughput,132.88516666666663
best_xput_under_powercap_oracle_value,132.88516666666663
mudi_xput_oracle_power,94.77161206444181
mudi_xput_oracle_throughput,129.2123333333333
pred_xput_under_powercap_exec_power,93.81321749450218
pred_xput_under_powercap_exec_throughput,129.85083333333333
pred_xput_under_powercap_exec_value,129.85083333333333
pred_xput_under_powercap_pred_power_val,88.3742633333369
pred_xput_under_powercap_pred_throughput_val,131.49260999999998
xput_under_powercap_fair_partition_baseline_value,128.18116666666666
xput_under_powercap_true_no_partition_baseline_power,95.68143168494623
xput_under_powercap_true_no_partition_baseline_value,82.57466666666667
pair_count,6.0
