,mean_value
best_w1_threadpercent_oracle,80.0
best_w2_threadpercent_oracle,10.0
best_w3_threadpercent_oracle,10.0
pred_w1_threadpercent_selected,80.0
pred_w2_threadpercent_selected,10.0
pred_w3_threadpercent_selected,10.0
mudi_xput_w1_threadpercent,50.0
mudi_xput_w2_threadpercent,25.0
mudi_xput_w3_threadpercent,25.0
pred_vs_oracle_ratio,1.0
mudi_xput_vs_oracle_ratio,0.6802543443861865
fairpartition_vs_oracle_ratio,0.5099894968395622
nopartition_vs_oracle_ratio,0.34806375076948237
pred_vs_nopartition_ratio,3.0584679053207133
pred_vs_fairpartition_ratio,1.9861424790753048
best_xput_under_powercap_oracle_power,92.97356164383564
best_xput_under_powercap_oracle_throughput,61.178000000000004
best_xput_under_powercap_oracle_value,61.178000000000004
mudi_xput_oracle_power,93.47128361237951
mudi_xput_oracle_throughput,41.669333333333334
pred_xput_under_powercap_exec_power,92.97356164383564
pred_xput_under_powercap_exec_throughput,61.178000000000004
pred_xput_under_powercap_exec_value,61.178000000000004
pred_xput_under_powercap_pred_power_val,98.20154328396738
pred_xput_under_powercap_pred_throughput_val,70.69905666666665
xput_under_powercap_fair_partition_baseline_value,31.302333333333326
xput_under_powercap_true_no_partition_baseline_power,94.52424152497804
xput_under_powercap_true_no_partition_baseline_value,21.454333333333334
pair_count,3.0
