,mean_value
best_w1_threadpercent_oracle,31.333333333333332
best_w2_threadpercent_oracle,40.72727272727273
best_w3_threadpercent_oracle,27.939393939393938
pred_w1_threadpercent_selected,34.42424242424242
pred_w2_threadpercent_selected,37.15151515151515
pred_w3_threadpercent_selected,28.424242424242426
mudi_xput_w1_threadpercent,31.484848484848484
mudi_xput_w2_threadpercent,33.39393939393939
mudi_xput_w3_threadpercent,35.121212121212125
pred_vs_oracle_ratio,0.9615300073479989
mudi_xput_vs_oracle_ratio,0.8294676354468485
fairpartition_vs_oracle_ratio,0.8109936328747842
nopartition_vs_oracle_ratio,0.513367571884259
pred_vs_nopartition_ratio,2.1873140145082166
pred_vs_fairpartition_ratio,1.2362210674730276
best_xput_under_powercap_oracle_power,94.49812801357224
best_xput_under_powercap_oracle_throughput,99.4246303030303
best_xput_under_powercap_oracle_value,99.4246303030303
mudi_xput_oracle_power,94.7015611805466
mudi_xput_oracle_throughput,86.98163030303031
pred_xput_under_powercap_exec_power,94.45461808779034
pred_xput_under_powercap_exec_throughput,95.47772727272728
pred_xput_under_powercap_exec_value,95.47772727272728
pred_xput_under_powercap_pred_power_val,92.48565654041008
pred_xput_under_powercap_pred_throughput_val,100.07703315151514
xput_under_powercap_fair_partition_baseline_value,85.98316363636364
xput_under_powercap_true_no_partition_baseline_power,95.17845898433086
xput_under_powercap_true_no_partition_baseline_value,54.642678787878786
