,mean_value
best_w1_threadpercent_oracle,27.142857142857142
best_w2_threadpercent_oracle,40.476190476190474
best_w3_threadpercent_oracle,32.38095238095238
pred_w1_threadpercent_selected,32.857142857142854
pred_w2_threadpercent_selected,29.523809523809526
pred_w3_threadpercent_selected,37.61904761904762
mudi_xput_w1_threadpercent,34.76190476190476
mudi_xput_w2_threadpercent,30.238095238095237
mudi_xput_w3_threadpercent,35.0
pred_vs_oracle_ratio,0.9540791414192437
mudi_xput_vs_oracle_ratio,0.8909596115939353
fairpartition_vs_oracle_ratio,0.9027526357881132
nopartition_vs_oracle_ratio,0.44875115072796745
pred_vs_nopartition_ratio,2.468586381500275
pred_vs_fairpartition_ratio,1.066908651203086
best_xput_under_powercap_oracle_power,94.9623144607797
best_xput_under_powercap_oracle_throughput,113.66528571428569
best_xput_under_powercap_oracle_value,113.66528571428569
mudi_xput_oracle_power,94.85574492743761
mudi_xput_oracle_throughput,103.2004761904762
pred_xput_under_powercap_exec_power,94.8138639198968
pred_xput_under_powercap_exec_throughput,108.22147619047618
pred_xput_under_powercap_exec_value,108.22147619047618
pred_xput_under_powercap_pred_power_val,93.32225921542017
pred_xput_under_powercap_pred_throughput_val,112.4315928571428
xput_under_powercap_fair_partition_baseline_value,104.85647619047619
xput_under_powercap_true_no_partition_baseline_power,95.52907467936514
xput_under_powercap_true_no_partition_baseline_value,55.64604761904762
pair_count,21.0
