workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,50,40,10,30,60,10,30,35,35,,,0.9552381029289447,0.8725137887315982,0.82069399917631,0.6156436491080729,1.5516087988771858,1.1639394267384309,,,,,,,93.35225266362252,123.833,123.833,94.17476407914764,108.046,94.07395738203957,118.29,118.29,91.94761977649544,125.37985000000012,101.629,94.08576864535767,76.237
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,30,60,10,20,40,40,,,0.9507146088500914,0.6898781897692811,0.7287669855737814,0.33074744902233466,2.874442755825735,1.304552247384757,,,,,,,94.89106544901064,119.366,119.366,93.82782343987824,82.348,94.12824961948247,113.483,113.483,92.0305828536096,123.3878899999998,86.99,95.62633181126331,39.48
resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,60,30,10,30,60,10,20,40,40,,,0.9577352268767582,0.7086934720345394,0.7526580148389893,0.4883013351690846,1.9613610651814464,1.2724706413730804,,,,,,,93.64784194528876,117.663,117.663,94.03132420091325,83.387,92.6715220700152,112.69,112.69,92.099268521751,124.16550999999993,88.56,95.02460486322188,57.455
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,10,60,30,20,40,40,,,0.9166815476190475,0.9159002976190476,0.9142931547619048,0.6999851190476191,1.309572907587321,1.002612283428683,,,,,,,93.1361187214612,134.4,134.4,94.51092846270927,123.097,93.06992389649923,123.202,123.202,106.30654057457764,145.26127,122.881,94.1854794520548,94.078
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,20,40,40,,,1.0,0.8327771345547006,0.8198445670351957,0.3653582752540731,2.7370394150908224,1.2197434004061287,,,,,,,93.34095890410958,132.147,132.147,93.1579604261796,110.049,93.34095890410958,132.147,132.147,87.07480015618376,135.42592,108.34,94.35730593607306,48.281
mobilenet_v2_1.0_224_batch2-inf,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,20,70,10,20,40,40,,,0.9661559247546508,0.8192730836042939,0.8086944902231528,0.5203257464403961,1.8568289794695467,1.1947106557978995,,,,,,,92.37065449010656,134.706,134.706,94.10298325722982,110.361,93.54998477929983,130.147,130.147,86.47106922262486,136.02979,108.936,93.87393292682926,70.091
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.7008047835080218,0.6530218490900559,0.6265144009316715,1.5961325047164578,1.5313423301125928,,,,,,,94.25115677321158,57.531,57.531,95.83728244274808,40.318,94.25115677321158,57.531,57.531,104.24345065272442,68.9011499999999,37.569,96.22611872146118,36.044
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6041562482635995,0.5188086903372784,0.32992535793002536,3.0309886038286646,1.927492770697226,,,,,,,93.7824809741248,53.991,53.991,93.99619482496196,32.619,93.7824809741248,53.991,53.991,105.40110311217984,67.31701999999996,28.011,94.10245801526716,17.813
bert-base-cased_batch2-train,vit-base-patch16-224_batch2-inf,vit_h_14_batch2-train,freq900,20,70,10,20,70,10,30,40,30,,,1.0,0.6061382498746728,0.5196160344603502,0.4696522401084313,2.1292350266851154,1.924497963267348,,,,,,,92.90746564885497,53.859,53.859,93.467701674277,32.646,92.90746564885497,53.859,53.859,104.16151627022975,67.41483999999993,27.986,95.74765601217656,25.295
resnet-50_batch2-train,vit-base-patch16-224_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,30,60,10,20,70,10,30,40,30,,,0.9820969927876185,0.8156530474917782,0.8157762550586184,0.5245893870897425,1.8721251648570034,1.2038803369154807,,,,,,,93.4017808219178,105.513,105.513,95.2865905631659,86.062,93.67161339421614,103.624,103.624,96.6163557506566,112.81712999999998,86.075,94.3400608828006,55.351
