workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq1530,10,60,30,20,70,10,20,40,40,,,0.9504401213107477,0.9948652513746086,0.9456444017062405,0.7583832630618635,1.253245117084312,1.0050713773548008,,,,,,,94.47162861491628,162.228,162.228,93.95226788432268,161.395,94.8320820668693,154.188,154.188,91.13462498250502,175.08481999999992,153.41,93.92788753799393,123.031
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq1530,20,40,40,40,30,30,10,45,45,,,0.9489707889136947,0.9929259710451054,0.9592341435614834,1.0712265310070426,0.8858731196860693,0.9893004698418234,,,,,,,91.78338905775075,191.263,191.263,92.0868797564688,189.91,91.3381762917933,181.503,181.503,106.5907658200298,192.56226999999984,183.466,94.53147640791477,204.886
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,20,40,40,40,30,30,20,40,40,,,0.9912571341986968,1.0,0.9907571089448961,1.0330824789130764,0.959514031485284,1.0005046900489396,,,,,,,94.41875379939208,197.99,197.99,94.41875379939208,197.99,94.35592705167171,196.259,196.259,79.00068716082943,191.94468999999975,196.16,94.88916286149164,204.54
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq1530,30,60,10,20,70,10,10,45,45,,,0.9677251534388747,0.9316703105655506,0.9134749624634512,0.36876695730052944,2.624218722097218,1.0593888099889701,,,,,,,92.8517199391172,151.852,151.852,94.60036474164134,141.476,93.14579908675798,146.951,146.951,92.88437153598396,167.3509399999999,138.713,93.84748475609756,55.998
mobilenet_v2_1.0_224_batch2-inf,resnet-50_batch2-inf,vit_h_14_batch2-train,freq1530,20,70,10,20,70,10,20,40,40,,,1.0,0.9815442284860532,0.9361018102263784,0.5792991208996439,1.726223921153226,1.068259872030553,,,,,,,93.38539513677811,149.926,149.926,94.90360730593608,147.159,93.38539513677811,149.926,149.926,91.8231790585222,168.18183999999997,140.346,94.8638812785388,86.852
bert-base-cased_batch2-train,resnet-50_batch2-inf,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,20,40,40,30,40,30,,,0.8847860403600836,0.8619288365544606,0.7710759844703273,0.49174452835018556,1.799279888946729,1.147469326214156,,,,,,,94.80920852359208,93.756,93.756,94.74245053272448,80.811,94.43062404870624,82.954,82.954,105.2825360389681,95.80520000000008,72.293,95.29920852359209,46.104
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,40,40,30,40,30,,,0.9557647718927661,0.8707351084633601,0.8102778213263143,0.6355482577376581,1.5038429580390527,1.179551934826884,,,,,,,94.09829528158296,121.193,121.193,94.9422222222222,105.527,93.69134351145038,115.832,115.832,94.24136051539534,122.88658,98.2,94.4825648854962,77.024
bert-base-cased_batch2-train,resnet-50_batch2-inf,resnet-50_batch2-train,freq1530,10,60,30,10,60,30,35,30,35,,,1.0,0.8781539617298845,0.9047292270130096,0.5214140728273511,1.917861546347478,1.1053030786918752,,,,,,,93.8847112462006,138.43699999999998,138.43699999999998,94.72246951219512,121.569,93.8847112462006,138.43699999999998,138.43699999999998,102.41203803311495,139.1498399999998,125.248,94.88282442748093,72.18299999999999
bert-base-cased_batch2-train,resnet-50_batch2-inf,whisper-large-v2_batch2-inf,freq900,20,70,10,50,40,10,30,40,30,,,0.891044343972026,0.8142943049956569,0.6961959063676252,0.32579790195772734,2.7349603500136723,1.2798758737623366,,,,,,,94.06998477929986,89.798,89.798,94.30758778625956,73.122,95.31260273972605,80.014,80.014,104.7483557089814,89.99240999999996,62.517,96.1267987804878,29.256
bert-base-cased_batch2-train,resnet-50_batch2-inf,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,40,30,,,0.9192769987251869,0.8554908031323987,0.7249931706428702,0.4050491713713349,2.2695442027763733,1.2679802182274906,,,,,,,94.7874581430746,87.856,87.856,94.44164885496184,75.16000000000001,94.94211567732115,80.76400000000001,80.76400000000001,103.1606035442617,90.14731000000003,63.695,94.037199391172,35.586
