,mean_value
best_w1_threadpercent_oracle,26.666666666666668
best_w2_threadpercent_oracle,47.333333333333336
best_w3_threadpercent_oracle,26.0
pred_w1_threadpercent_selected,29.333333333333332
pred_w2_threadpercent_selected,48.0
pred_w3_threadpercent_selected,22.666666666666668
mudi_xput_w1_threadpercent,18.666666666666668
mudi_xput_w2_threadpercent,40.666666666666664
mudi_xput_w3_threadpercent,40.666666666666664
pred_vs_oracle_ratio,0.9712644563096157
mudi_xput_vs_oracle_ratio,0.9377323346748924
fairpartition_vs_oracle_ratio,0.9310530845589697
nopartition_vs_oracle_ratio,0.6073232967114282
pred_vs_nopartition_ratio,1.8876736416006763
pred_vs_fairpartition_ratio,1.0468217329247478
best_xput_under_powercap_oracle_power,93.77643953874475
best_xput_under_powercap_oracle_throughput,142.88546666666664
best_xput_under_powercap_oracle_value,142.88546666666664
mudi_xput_oracle_power,94.27696012546669
mudi_xput_oracle_throughput,134.77633333333333
pred_xput_under_powercap_exec_power,93.92153418796316
pred_xput_under_powercap_exec_throughput,138.66733333333332
pred_xput_under_powercap_exec_value,138.66733333333332
pred_xput_under_powercap_pred_power_val,92.44123183721335
pred_xput_under_powercap_pred_throughput_val,147.5172046666666
xput_under_powercap_fair_partition_baseline_value,133.38240000000002
xput_under_powercap_true_no_partition_baseline_power,94.68970781146156
xput_under_powercap_true_no_partition_baseline_value,93.44319999999998
pair_count,15.0
