,mean_value
best_w1_threadpercent_oracle,22.0
best_w2_threadpercent_oracle,24.0
best_w3_threadpercent_oracle,54.0
pred_w1_threadpercent_selected,25.0
pred_w2_threadpercent_selected,24.0
pred_w3_threadpercent_selected,51.0
mudi_xput_w1_threadpercent,37.5
mudi_xput_w2_threadpercent,26.5
mudi_xput_w3_threadpercent,36.0
pred_vs_oracle_ratio,0.939698172212573
mudi_xput_vs_oracle_ratio,0.9014983824052145
fairpartition_vs_oracle_ratio,0.9411595868511574
nopartition_vs_oracle_ratio,0.625204787150331
pred_vs_nopartition_ratio,1.5639116075187025
pred_vs_fairpartition_ratio,1.0022866528175423
best_xput_under_powercap_oracle_power,93.6414037113771
best_xput_under_powercap_oracle_throughput,145.97390000000001
best_xput_under_powercap_oracle_value,145.97390000000001
mudi_xput_oracle_power,93.7794728690881
mudi_xput_oracle_throughput,134.08530000000002
pred_xput_under_powercap_exec_power,93.97925499850851
pred_xput_under_powercap_exec_throughput,138.2443
pred_xput_under_powercap_exec_value,138.2443
pred_xput_under_powercap_pred_power_val,89.64095477268184
pred_xput_under_powercap_pred_throughput_val,142.37843500000002
xput_under_powercap_fair_partition_baseline_value,139.5347
xput_under_powercap_true_no_partition_baseline_power,94.97656489021054
xput_under_powercap_true_no_partition_baseline_value,95.45859999999999
pair_count,10.0
