workload1,workload2,workload3,selected_model_freq,best_w1_threadpercent_oracle,best_w2_threadpercent_oracle,best_w3_threadpercent_oracle,pred_w1_threadpercent_selected,pred_w2_threadpercent_selected,pred_w3_threadpercent_selected,mudi_xput_w1_threadpercent,mudi_xput_w2_threadpercent,mudi_xput_w3_threadpercent,baseline_custom_w1_threadpercent,baseline_custom_w2_threadpercent,pred_vs_oracle_ratio,mudi_xput_vs_oracle_ratio,fairpartition_vs_oracle_ratio,nopartition_vs_oracle_ratio,pred_vs_nopartition_ratio,pred_vs_fairpartition_ratio,baseline_custom_actual_power,baseline_custom_actual_throughput,baseline_custom_actual_xput_vs_oracle_ratio,baseline_custom_exceeds_cap,baseline_custom_pred_power,baseline_custom_pred_throughput,best_xput_under_powercap_oracle_power,best_xput_under_powercap_oracle_throughput,best_xput_under_powercap_oracle_value,mudi_xput_oracle_power,mudi_xput_oracle_throughput,pred_xput_under_powercap_exec_power,pred_xput_under_powercap_exec_throughput,pred_xput_under_powercap_exec_value,pred_xput_under_powercap_pred_power_val,pred_xput_under_powercap_pred_throughput_val,xput_under_powercap_fair_partition_baseline_value,xput_under_powercap_true_no_partition_baseline_power,xput_under_powercap_true_no_partition_baseline_value
bert-base-cased_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,30,60,35,35,30,,,0.9730216052082421,0.8628587851600084,0.8383670511202469,0.3998400539817812,2.433527095443465,1.1606152745483813,,,,,,,95.35759878419452,80.027,80.027,94.45554198473282,69.05199999999999,96.16608231707316,77.868,77.868,106.72628267421324,81.81096999999988,67.092,95.2167328244275,31.998
bert-base-cased_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,30,30,40,,,0.9280524033278745,0.8220113727071486,0.8220113727071486,0.5229881746887317,1.774518905480465,1.1290019020923014,,,,,,,94.3176524390244,121.519,121.519,94.3824505327245,99.89,94.1441704718417,112.776,112.776,94.91390099597837,122.37739999999992,99.89,95.2329465648855,63.553
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,30,30,40,20,10,70,30,30,40,,,0.9930988665328923,1.0,1.0,0.5652285915722111,1.7569862553671232,0.9930988665328923,,,,,,,93.73037993920973,147.512,147.512,93.73037993920973,147.512,94.1691337386018,146.494,146.494,68.50179972525294,144.65605999999983,147.512,94.88135877862597,83.378
bert-base-cased_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,10,30,60,10,60,30,35,35,30,,,0.9466749351524003,1.0020671214333823,0.9825828348903426,0.6737682290103824,1.405045376720802,0.9634556004207526,,,,,,,93.92573820395738,149.96699999999998,149.96699999999998,94.87112804878048,150.27700000000002,92.42218512898332,141.97,141.97,51.9096192841924,159.68055999999993,147.355,93.79879389312978,101.043
bert-base-cased_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq900,30,30,40,50,10,40,50,25,25,,,0.9081188086680675,0.891316517520303,1.0,0.5480013305532343,1.6571470871271003,0.9081188086680675,,,,,,,95.10581183611532,123.257,123.257,94.2279908675799,109.861,94.55150684931507,111.932,111.932,97.46010448761518,116.58043999999992,123.257,93.24780821917808,67.545
bert-base-cased_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,20,20,60,,,1.0,0.7492826554006315,0.7786252937868584,0.19382002220523983,5.159425680702277,1.284314814814815,,,,,,,96.01045731707318,69.35300000000001,69.35300000000001,95.23493902439024,51.965,96.01045731707318,69.35300000000001,69.35300000000001,84.47985943993099,67.84886999999995,54.0,94.79671232876711,13.442
bert-base-cased_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,35,35,,,0.9044476573571726,0.8682594442933421,0.8191161945116452,0.24678987073593195,3.6648491879350353,1.104175040631936,,,,,,,94.09133942161338,69.857,69.857,94.01022831050228,60.654,95.04323170731708,63.182,63.182,96.91221457535497,66.19855999999996,57.221,93.38410687022902,17.24
albert-base-v2_batch2-train,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,10,60,30,10,30,60,30,30,40,,,0.8852819532431183,0.9044245354924968,0.9044245354924968,0.37194337194337196,2.3801525178889373,0.9788345168688346,,,,,,,95.76835365853655,80.03099999999999,80.03099999999999,96.19731003039514,72.382,96.2683409436834,70.85,70.85,106.96607064013676,83.92044000000001,72.382,95.2242290076336,29.767
albert-base-v2_batch2-train,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,30,30,40,,,0.9556880846370654,0.8284955679915037,0.8284955679915037,0.4982557902046485,1.9180671924445392,1.1535222656095925,,,,,,,94.06342465753424,122.405,122.405,94.20928244274808,101.412,94.28689497716896,116.981,116.981,97.85461081495836,123.29729999999984,101.412,97.32744292237444,60.989
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-inf,freq1530,20,40,40,10,30,60,35,35,30,,,0.946994483802931,0.9361243307555028,0.9923408685306366,0.5352603969498675,1.7692220257640818,0.9543036206955275,,,,,,,94.83946808510638,147.928,147.928,94.94876524390244,138.479,93.38652968036529,140.087,140.087,90.69558325351268,143.76286000000016,146.79500000000002,96.1131811263318,79.17999999999999
albert-base-v2_batch2-train,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,50,10,40,50,10,40,35,35,30,,,1.0,0.9728088256264665,0.9515290579343781,0.643131230635606,1.5548926134588443,1.0509400544959129,,,,,,,93.45141122913503,154.278,154.278,94.25996960486322,150.083,93.45141122913503,154.278,154.278,90.44242869046808,153.26763999999977,146.79999999999998,96.2001217656012,99.221
albert-base-v2_batch2-train,mobilenet_batch2-train,resnet-50_batch2-train,freq1530,30,30,40,10,60,30,30,35,35,,,0.9711195161316618,1.0018177668367596,1.0,0.48854725378633496,1.9877698802015553,0.9711195161316618,,,,,,,95.85120243531205,122.678,122.678,95.58802731411228,122.901,94.56639817629178,119.135,119.135,90.02392042262102,116.59215999999992,122.678,95.4745731707317,59.934
albert-base-v2_batch2-train,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,30,60,10,30,60,10,20,20,60,,,1.0,0.7281100068540096,0.7888393877084762,0.18858521818597215,5.302642538048004,1.2676851784809209,,,,,,,93.4501524390244,70.032,70.032,94.93632621951218,50.991,93.4501524390244,70.032,70.032,85.31022836303423,66.46691000000001,55.244,94.2273211567732,13.207
albert-base-v2_batch2-train,mobilenet_batch2-train,vit_h_14_batch2-train,freq900,30,60,10,50,40,10,30,35,35,,,0.981930790692239,0.8716604098803663,0.8346455542733607,0.2595129931783987,3.7837442305527413,1.1764644113477658,,,,,,,96.22756097560976,68.459,68.459,95.9089193302892,59.673,96.16878048780488,67.222,67.222,99.38264185861796,66.66374999999998,57.139,96.01169465648856,17.766
bert-base-cased_batch2-inf,mobilenet_batch2-train,wav2vec2-base-960h_batch2-inf,freq900,20,70,10,50,40,10,60,20,20,,,0.9386957463052223,0.9178203944894541,0.9143107829396415,0.43243428024476127,2.1707246376811593,1.0266703224117948,,,,,,,94.4665349544073,87.759,87.759,96.7220274390244,80.547,95.34794520547943,82.379,82.379,103.08529814233908,90.47522000000006,80.239,96.35158295281585,37.95
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit-base-patch16-224_batch2-inf,freq900,10,30,60,20,10,70,50,25,25,,,0.9645061605802305,0.7984366187113225,0.9073092841652036,0.519339693837831,1.8571778202676863,1.0630401092695227,,,,,,,95.13911719939118,125.881,125.881,93.08308396946563,100.508,94.63899848254933,121.413,121.413,96.64142523626016,131.67032,114.213,94.22838414634148,65.375
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-inf,freq900,30,30,40,50,10,40,30,35,35,,,0.8842366169936221,0.9401747120877793,1.0,0.5540247256899314,1.5960237440530747,0.8842366169936221,,,,,,,94.85797564687977,165.415,165.415,94.1102743902439,155.519,95.1855707762557,146.266,146.266,101.1512062949038,154.8832999999999,165.415,96.50211246200608,91.644
bert-base-cased_batch2-inf,mobilenet_batch2-train,mobilenet_v2_1.0_224_batch2-inf,freq900,40,30,30,50,10,40,60,20,20,,,0.9627060686981433,0.9644558299643757,0.9600185268839952,0.6376450271899177,1.5097837004089247,1.0027994686965795,,,,,,,95.79215477996966,174.881,174.881,95.0556641221374,168.665,95.84412746585735,168.359,168.359,91.54947296452634,159.76467,167.88899999999998,96.09828267477204,111.512
bert-base-cased_batch2-inf,mobilenet_batch2-train,resnet-50_batch2-train,freq900,30,30,40,50,10,40,30,35,35,,,0.9182404767519132,1.0016577704416672,1.0,0.5092856581420109,1.8029969273076762,0.9182404767519132,,,,,,,94.166904400607,139.947,139.947,94.53469512195122,140.179,95.25718844984804,128.505,128.505,98.00844355785594,139.70685999999986,139.947,98.85395136778116,71.273
bert-base-cased_batch2-inf,mobilenet_batch2-train,whisper-large-v2_batch2-inf,freq900,50,40,10,50,40,10,30,35,35,,,1.0,0.8330066174810804,0.8023784914044031,0.27169690273372066,3.680571953299226,1.2462946236877561,,,,,,,97.3750151975684,84.17099999999999,84.17099999999999,96.79123100303951,70.11500000000001,97.3750151975684,84.17099999999999,84.17099999999999,104.74877093683288,85.51457,67.537,96.0949848024316,22.869
bert-base-cased_batch2-inf,mobilenet_batch2-train,vit_h_14_batch2-train,freq900,60,30,10,50,40,10,30,35,35,,,0.9728477957213222,0.8153625603450388,0.8328105472100373,0.36367534981743327,2.675044641353054,1.168150186114258,,,,,,,96.2203500761035,81.614,81.614,94.71240853658536,66.545,93.35702127659576,79.398,79.398,103.00356116521812,85.92459000000001,67.969,96.84424657534248,29.681
